
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
25.4321,µm,Surface,Position,1,0,
25.359,µm,Surface,Position,1,1,
24.2819,µm,Surface,Position,1,2,
27.0775,µm,Surface,Position,1,3,
27.6994,µm,Surface,Position,1,4,
28.9323,µm,Surface,Position,1,5,
29.5964,µm,Surface,Position,1,6,
26.7278,µm,Surface,Position,1,7,
27.2022,µm,Surface,Position,1,8,
25.0141,µm,Surface,Position,1,9,
26.5421,µm,Surface,Position,1,11,
25.5077,µm,Surface,Position,1,12,
30.0047,µm,Surface,Position,1,14,
26.2438,µm,Surface,Position,1,18,
28.9716,µm,Surface,Position,1,19,
27.8663,µm,Surface,Position,1,21,
32.4205,µm,Surface,Position,1,22,
32.0763,µm,Surface,Position,1,23,
32.5206,µm,Surface,Position,1,24,
29.1898,µm,Surface,Position,1,25,
29.8513,µm,Surface,Position,1,26,
27.0001,µm,Surface,Position,1,27,
29.3116,µm,Surface,Position,1,28,
32.2525,µm,Surface,Position,1,29,
28.3036,µm,Surface,Position,1,31,
32.3872,µm,Surface,Position,1,32,
29.313,µm,Surface,Position,1,33,
26.8902,µm,Surface,Position,1,34,
28.9095,µm,Surface,Position,1,35,
30.0716,µm,Surface,Position,1,36,
30.9765,µm,Surface,Position,1,37,
27.9426,µm,Surface,Position,1,38,
32.3957,µm,Surface,Position,1,39,
31.2818,µm,Surface,Position,1,40,
31.8723,µm,Surface,Position,1,41,
32.8505,µm,Surface,Position,1,42,
28.4986,µm,Surface,Position,1,44,
32.1537,µm,Surface,Position,1,45,
28.6924,µm,Surface,Position,1,46,
30.2657,µm,Surface,Position,1,47,
32.8484,µm,Surface,Position,1,48,
29.8932,µm,Surface,Position,1,49,
32.4763,µm,Surface,Position,1,50,
31.8536,µm,Surface,Position,1,52,
30.3216,µm,Surface,Position,1,53,
31.1751,µm,Surface,Position,1,54,
29.5535,µm,Surface,Position,1,56,
33.9074,µm,Surface,Position,1,57,
34.5298,µm,Surface,Position,1,59,
30.036,µm,Surface,Position,1,60,
30.6189,µm,Surface,Position,1,62,
30.6529,µm,Surface,Position,1,64,
34.7727,µm,Surface,Position,1,65,
34.0013,µm,Surface,Position,1,67,
32.506,µm,Surface,Position,1,69,
33.7956,µm,Surface,Position,1,70,
34.0423,µm,Surface,Position,1,71,
33.2776,µm,Surface,Position,1,72,
36.9245,µm,Surface,Position,1,76,
35.6181,µm,Surface,Position,1,77,
36.2432,µm,Surface,Position,1,79,
35.9469,µm,Surface,Position,1,80,
33.8218,µm,Surface,Position,1,82,
36.955,µm,Surface,Position,1,85,
24.8464,µm,Surface,Position,1,94,
24.3281,µm,Surface,Position,1,97,
23.6442,µm,Surface,Position,1,99,
21.7292,µm,Surface,Position,1,100,
30.3545,µm,Surface,Position,1,103,
21.8329,µm,Surface,Position,1,105,
21.3262,µm,Surface,Position,1,107,
22.56,µm,Surface,Position,1,109,
29.4075,µm,Surface,Position,1,110,
