
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.92188,,Surface,1,Image 1,1,0,
0.164062,,Surface,1,Image 1,1,1,
0.152344,,Surface,1,Image 1,1,2,
7.92188,,Surface,1,Image 1,1,3,
1.30078,,Surface,1,Image 1,1,4,
1.41016,,Surface,1,Image 1,1,5,
2.19922,,Surface,1,Image 1,1,6,
12.2734,,Surface,1,Image 1,1,7,
6.20312,,Surface,1,Image 1,1,8,
0.375,,Surface,1,Image 1,1,9,
2.1875,,Surface,1,Image 1,1,11,
2.09766,,Surface,1,Image 1,1,12,
23.0625,,Surface,1,Image 1,1,14,
0.691406,,Surface,1,Image 1,1,18,
21.875,,Surface,1,Image 1,1,19,
0.0105591,,Surface,1,Image 1,1,21,
8.0625,,Surface,1,Image 1,1,22,
6.92969,,Surface,1,Image 1,1,23,
10.875,,Surface,1,Image 1,1,24,
1.94141,,Surface,1,Image 1,1,25,
15.0625,,Surface,1,Image 1,1,26,
0.365234,,Surface,1,Image 1,1,27,
2.9375,,Surface,1,Image 1,1,28,
25.0625,,Surface,1,Image 1,1,29,
15.2578,,Surface,1,Image 1,1,31,
2.34375,,Surface,1,Image 1,1,32,
13.0469,,Surface,1,Image 1,1,33,
0.0473633,,Surface,1,Image 1,1,34,
5.10938,,Surface,1,Image 1,1,35,
2.0625,,Surface,1,Image 1,1,36,
0.3125,,Surface,1,Image 1,1,37,
0.169434,,Surface,1,Image 1,1,38,
66.875,,Surface,1,Image 1,1,39,
6.48438,,Surface,1,Image 1,1,40,
10.5625,,Surface,1,Image 1,1,41,
6.9375,,Surface,1,Image 1,1,42,
1.82812,,Surface,1,Image 1,1,44,
5.96875,,Surface,1,Image 1,1,45,
0.488281,,Surface,1,Image 1,1,46,
3.59766,,Surface,1,Image 1,1,47,
1.08594,,Surface,1,Image 1,1,48,
10.375,,Surface,1,Image 1,1,49,
7.6875,,Surface,1,Image 1,1,50,
5.09375,,Surface,1,Image 1,1,52,
17.8906,,Surface,1,Image 1,1,53,
1.06445,,Surface,1,Image 1,1,54,
4.19617e-05,,Surface,1,Image 1,1,56,
0.753906,,Surface,1,Image 1,1,57,
0.394531,,Surface,1,Image 1,1,59,
0.000480652,,Surface,1,Image 1,1,60,
