
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
18.0163,,Surface,5,Image 1,1,0,
3.55711,,Surface,5,Image 1,1,1,
0.472196,,Surface,5,Image 1,1,2,
49.307,,Surface,5,Image 1,1,3,
24.0712,,Surface,5,Image 1,1,4,
9.21568,,Surface,5,Image 1,1,5,
3.393,,Surface,5,Image 1,1,6,
2.07449,,Surface,5,Image 1,1,7,
2.4134,,Surface,5,Image 1,1,8,
0.014848,,Surface,5,Image 1,1,9,
20.5007,,Surface,5,Image 1,1,11,
0.398714,,Surface,5,Image 1,1,12,
9.23804,,Surface,5,Image 1,1,14,
0.111055,,Surface,5,Image 1,1,18,
14.7296,,Surface,5,Image 1,1,19,
68.8135,,Surface,5,Image 1,1,21,
0.595098,,Surface,5,Image 1,1,22,
1.76036,,Surface,5,Image 1,1,23,
0.866363,,Surface,5,Image 1,1,24,
81.3597,,Surface,5,Image 1,1,25,
41.3214,,Surface,5,Image 1,1,26,
0.0828344,,Surface,5,Image 1,1,27,
27.049,,Surface,5,Image 1,1,28,
31.904,,Surface,5,Image 1,1,29,
8.31576,,Surface,5,Image 1,1,31,
1.47238,,Surface,5,Image 1,1,32,
4.42937,,Surface,5,Image 1,1,33,
0.0230173,,Surface,5,Image 1,1,34,
7.12684,,Surface,5,Image 1,1,35,
11.9739,,Surface,5,Image 1,1,36,
9.60124,,Surface,5,Image 1,1,37,
1.75521,,Surface,5,Image 1,1,38,
8.82561,,Surface,5,Image 1,1,39,
1.59667,,Surface,5,Image 1,1,40,
5.37323,,Surface,5,Image 1,1,41,
12.8786,,Surface,5,Image 1,1,42,
0.126469,,Surface,5,Image 1,1,44,
1.64908,,Surface,5,Image 1,1,45,
0.161011,,Surface,5,Image 1,1,46,
4.70596,,Surface,5,Image 1,1,47,
3.74342,,Surface,5,Image 1,1,48,
0.259096,,Surface,5,Image 1,1,49,
3.36019,,Surface,5,Image 1,1,50,
55.78,,Surface,5,Image 1,1,52,
0.230609,,Surface,5,Image 1,1,53,
1.28678,,Surface,5,Image 1,1,54,
0.213969,,Surface,5,Image 1,1,56,
5.17919,,Surface,5,Image 1,1,57,
9.40804,,Surface,5,Image 1,1,59,
0.166131,,Surface,5,Image 1,1,60,
0.433602,,Surface,5,Image 1,1,62,
0.156392,,Surface,5,Image 1,1,64,
12.8971,,Surface,5,Image 1,1,65,
16.8524,,Surface,5,Image 1,1,67,
0.0369272,,Surface,5,Image 1,1,69,
1.41448,,Surface,5,Image 1,1,70,
0.430873,,Surface,5,Image 1,1,71,
1.29216,,Surface,5,Image 1,1,72,
0.358189,,Surface,5,Image 1,1,76,
0.523086,,Surface,5,Image 1,1,77,
0.236286,,Surface,5,Image 1,1,79,
0.331168,,Surface,5,Image 1,1,80,
6.00227,,Surface,5,Image 1,1,82,
