
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
7365.12,,Surface,3,Image 1,1,0,
3723.03,,Surface,3,Image 1,1,1,
1560.76,,Surface,3,Image 1,1,2,
3874.1,,Surface,3,Image 1,1,3,
6026.22,,Surface,3,Image 1,1,4,
544.248,,Surface,3,Image 1,1,5,
3199.83,,Surface,3,Image 1,1,6,
4191.95,,Surface,3,Image 1,1,7,
4335.77,,Surface,3,Image 1,1,8,
553.006,,Surface,3,Image 1,1,9,
1189.54,,Surface,3,Image 1,1,11,
96.2835,,Surface,3,Image 1,1,12,
13476.3,,Surface,3,Image 1,1,14,
728.389,,Surface,3,Image 1,1,18,
7634.05,,Surface,3,Image 1,1,19,
2298.41,,Surface,3,Image 1,1,21,
903.11,,Surface,3,Image 1,1,22,
1436.03,,Surface,3,Image 1,1,23,
1059.56,,Surface,3,Image 1,1,24,
4113.17,,Surface,3,Image 1,1,25,
5692.17,,Surface,3,Image 1,1,26,
831.913,,Surface,3,Image 1,1,27,
8297.26,,Surface,3,Image 1,1,28,
4840.28,,Surface,3,Image 1,1,29,
10213,,Surface,3,Image 1,1,31,
6537.57,,Surface,3,Image 1,1,32,
3560.8,,Surface,3,Image 1,1,33,
65.636,,Surface,3,Image 1,1,34,
12276.1,,Surface,3,Image 1,1,35,
12230.6,,Surface,3,Image 1,1,36,
4848.23,,Surface,3,Image 1,1,37,
351.805,,Surface,3,Image 1,1,38,
6459.58,,Surface,3,Image 1,1,39,
6258.06,,Surface,3,Image 1,1,40,
6825.54,,Surface,3,Image 1,1,41,
1822.28,,Surface,3,Image 1,1,42,
149.005,,Surface,3,Image 1,1,44,
17255.7,,Surface,3,Image 1,1,45,
308.283,,Surface,3,Image 1,1,46,
4958.15,,Surface,3,Image 1,1,47,
10721.9,,Surface,3,Image 1,1,48,
8369.82,,Surface,3,Image 1,1,49,
5757.16,,Surface,3,Image 1,1,50,
1409.85,,Surface,3,Image 1,1,52,
1131.29,,Surface,3,Image 1,1,53,
634.998,,Surface,3,Image 1,1,54,
86.7428,,Surface,3,Image 1,1,56,
5121.72,,Surface,3,Image 1,1,57,
2380.72,,Surface,3,Image 1,1,59,
40.3132,,Surface,3,Image 1,1,60,
795.716,,Surface,3,Image 1,1,62,
408.482,,Surface,3,Image 1,1,64,
1168.61,,Surface,3,Image 1,1,65,
2698.58,,Surface,3,Image 1,1,67,
804.7,,Surface,3,Image 1,1,69,
1790.37,,Surface,3,Image 1,1,70,
6420.52,,Surface,3,Image 1,1,71,
1136.6,,Surface,3,Image 1,1,72,
957.327,,Surface,3,Image 1,1,76,
500.422,,Surface,3,Image 1,1,77,
303.799,,Surface,3,Image 1,1,79,
391.055,,Surface,3,Image 1,1,80,
153.493,,Surface,3,Image 1,1,82,
2652.88,,Surface,3,Image 1,1,85,
539.372,,Surface,3,Image 1,1,94,
916.707,,Surface,3,Image 1,1,97,
423.775,,Surface,3,Image 1,1,99,
35.3539,,Surface,3,Image 1,1,100,
490.049,,Surface,3,Image 1,1,103,
305.186,,Surface,3,Image 1,1,105,
187.554,,Surface,3,Image 1,1,107,
1150.72,,Surface,3,Image 1,1,109,
108.7,,Surface,3,Image 1,1,110,
684.764,,Surface,3,Image 1,1,111,
3323.7,,Surface,3,Image 1,1,112,
481.952,,Surface,3,Image 1,1,113,
1086.41,,Surface,3,Image 1,1,114,
105.286,,Surface,3,Image 1,1,115,
400.22,,Surface,3,Image 1,1,116,
1613.63,,Surface,3,Image 1,1,117,
1652.03,,Surface,3,Image 1,1,119,
765.364,,Surface,3,Image 1,1,120,
1159.24,,Surface,3,Image 1,1,121,
6036.84,,Surface,3,Image 1,1,122,
1013.9,,Surface,3,Image 1,1,123,
1128.89,,Surface,3,Image 1,1,124,
2192.01,,Surface,3,Image 1,1,125,
2333.04,,Surface,3,Image 1,1,127,
814.081,,Surface,3,Image 1,1,128,
182.668,,Surface,3,Image 1,1,129,
239.709,,Surface,3,Image 1,1,130,
8714.7,,Surface,3,Image 1,1,131,
1153.03,,Surface,3,Image 1,1,132,
1001.12,,Surface,3,Image 1,1,134,
128.254,,Surface,3,Image 1,1,135,
1524.37,,Surface,3,Image 1,1,136,
36461.6,,Surface,3,Image 1,1,137,
4290.92,,Surface,3,Image 1,1,138,
430.502,,Surface,3,Image 1,1,142,
4088.41,,Surface,3,Image 1,1,145,
1516.8,,Surface,3,Image 1,1,148,
4885.27,,Surface,3,Image 1,1,149,
94.1687,,Surface,3,Image 1,1,150,
317.791,,Surface,3,Image 1,1,151,
6861.56,,Surface,3,Image 1,1,152,
257.638,,Surface,3,Image 1,1,153,
360.989,,Surface,3,Image 1,1,155,
3369.32,,Surface,3,Image 1,1,156,
119.204,,Surface,3,Image 1,1,158,
8206.88,,Surface,3,Image 1,1,160,
17642,,Surface,3,Image 1,1,161,
1541.6,,Surface,3,Image 1,1,162,
260.446,,Surface,3,Image 1,1,163,
633.295,,Surface,3,Image 1,1,164,
177.289,,Surface,3,Image 1,1,165,
29.1012,,Surface,3,Image 1,1,166,
51.3184,,Surface,3,Image 1,1,167,
1459.12,,Surface,3,Image 1,1,168,
857.528,,Surface,3,Image 1,1,169,
348.925,,Surface,3,Image 1,1,170,
64.1861,,Surface,3,Image 1,1,171,
124.397,,Surface,3,Image 1,1,172,
744.056,,Surface,3,Image 1,1,173,
91.5286,,Surface,3,Image 1,1,175,
3727.49,,Surface,3,Image 1,1,176,
4088.11,,Surface,3,Image 1,1,177,
2141.99,,Surface,3,Image 1,1,178,
15.7761,,Surface,3,Image 1,1,179,
1243.39,,Surface,3,Image 1,1,180,
99.9962,,Surface,3,Image 1,1,182,
7818.48,,Surface,3,Image 1,1,183,
688.293,,Surface,3,Image 1,1,184,
886.302,,Surface,3,Image 1,1,185,
4599.39,,Surface,3,Image 1,1,186,
221.189,,Surface,3,Image 1,1,187,
793.035,,Surface,3,Image 1,1,188,
4203.16,,Surface,3,Image 1,1,189,
14878.1,,Surface,3,Image 1,1,190,
363.922,,Surface,3,Image 1,1,192,
600.392,,Surface,3,Image 1,1,193,
538.469,,Surface,3,Image 1,1,194,
474.476,,Surface,3,Image 1,1,195,
96.4661,,Surface,3,Image 1,1,196,
2246.6,,Surface,3,Image 1,1,197,
4911.1,,Surface,3,Image 1,1,198,
1881.04,,Surface,3,Image 1,1,199,
496.789,,Surface,3,Image 1,1,200,
184.82,,Surface,3,Image 1,1,201,
190.967,,Surface,3,Image 1,1,202,
194.872,,Surface,3,Image 1,1,203,
1870.71,,Surface,3,Image 1,1,204,
1237.29,,Surface,3,Image 1,1,205,
62.2159,,Surface,3,Image 1,1,207,
47.6454,,Surface,3,Image 1,1,208,
