
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.87493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
7.50485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
9.58153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
6.2233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
5.99823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
5.7346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
5.74696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
8.49642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
8.06761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
10.3422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
8.86612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
10.0558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
7.36398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
10.7867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
8.31697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
10.5736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
8.05826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
8.10444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
8.33225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
10.204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
9.87822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
12.5815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
10.7083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
9.38347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
12.1756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
10.0573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
11.5554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
13.3774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
12.095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
11.0956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
11.5241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
13.3963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
11.3909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
12.5555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
12.1598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
11.4016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
14.119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
12.3501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
14.7507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
13.8077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
13.005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
14.9884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
13.4545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
14.3392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
15.7233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
15.7237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
17.0586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
14.6659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
14.8174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
17.5977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
17.5857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
17.9242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
15.5629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
16.6786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
18.6452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
18.1325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
18.6022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
19.5962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
19.8996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
20.4757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
20.7363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
21.033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
22.5513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
21.7853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
5.38458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
4.64566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
4.99874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
7.38751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
5.25269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
6.66294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
7.12005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
5.20096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
4.87908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
6.13866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
4.8314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
3.87954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
6.35217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
7.3693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
6.27925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
8.29585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
5.17445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
5.22175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
5.30386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
4.29409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
7.45626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
6.4553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
5.67584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
6.10785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
6.16665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
6.96656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
7.47441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
5.85156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
10.9012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
6.89953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
8.292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
6.56336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
6.26584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
7.34091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
11.7715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
9.65681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
10.3623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
8.76769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
9.3447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
8.61619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
10.4812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
8.71238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
9.85848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
11.0242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
10.7487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
10.8487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
8.77678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
9.15689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
10.9084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
10.0917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
10.2058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
13.0093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
10.2621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
10.5763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
11.7396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
11.1657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
