
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
47.2767,µm,Surface,Distance from Origin,1,0,
48.6526,µm,Surface,Distance from Origin,1,1,
49.7142,µm,Surface,Distance from Origin,1,2,
48.7226,µm,Surface,Distance from Origin,1,3,
48.8697,µm,Surface,Distance from Origin,1,4,
48.9371,µm,Surface,Distance from Origin,1,5,
49.1249,µm,Surface,Distance from Origin,1,6,
50.4096,µm,Surface,Distance from Origin,1,7,
50.3133,µm,Surface,Distance from Origin,1,8,
50.949,µm,Surface,Distance from Origin,1,9,
50.6349,µm,Surface,Distance from Origin,1,11,
51.0234,µm,Surface,Distance from Origin,1,12,
50.6824,µm,Surface,Distance from Origin,1,14,
52.056,µm,Surface,Distance from Origin,1,18,
51.3113,µm,Surface,Distance from Origin,1,19,
52.697,µm,Surface,Distance from Origin,1,21,
51.7717,µm,Surface,Distance from Origin,1,22,
51.8289,µm,Surface,Distance from Origin,1,23,
52.0677,µm,Surface,Distance from Origin,1,24,
52.9661,µm,Surface,Distance from Origin,1,25,
52.9211,µm,Surface,Distance from Origin,1,26,
54.0557,µm,Surface,Distance from Origin,1,27,
53.485,µm,Surface,Distance from Origin,1,28,
53.0248,µm,Surface,Distance from Origin,1,29,
54.3002,µm,Surface,Distance from Origin,1,31,
53.644,µm,Surface,Distance from Origin,1,32,
54.2135,µm,Surface,Distance from Origin,1,33,
54.694,µm,Surface,Distance from Origin,1,34,
54.5159,µm,Surface,Distance from Origin,1,35,
54.0865,µm,Surface,Distance from Origin,1,36,
54.6088,µm,Surface,Distance from Origin,1,37,
55.1563,µm,Surface,Distance from Origin,1,38,
54.8999,µm,Surface,Distance from Origin,1,39,
55.6096,µm,Surface,Distance from Origin,1,40,
55.4159,µm,Surface,Distance from Origin,1,41,
54.9487,µm,Surface,Distance from Origin,1,42,
56.0705,µm,Surface,Distance from Origin,1,44,
55.7506,µm,Surface,Distance from Origin,1,45,
56.6647,µm,Surface,Distance from Origin,1,46,
56.4433,µm,Surface,Distance from Origin,1,47,
56.4517,µm,Surface,Distance from Origin,1,48,
57.3568,µm,Surface,Distance from Origin,1,49,
56.7472,µm,Surface,Distance from Origin,1,50,
57.4284,µm,Surface,Distance from Origin,1,52,
58.1415,µm,Surface,Distance from Origin,1,53,
58.4187,µm,Surface,Distance from Origin,1,54,
59.0127,µm,Surface,Distance from Origin,1,56,
58.1506,µm,Surface,Distance from Origin,1,57,
58.3548,µm,Surface,Distance from Origin,1,59,
59.662,µm,Surface,Distance from Origin,1,60,
59.8568,µm,Surface,Distance from Origin,1,62,
60.192,µm,Surface,Distance from Origin,1,64,
59.0714,µm,Surface,Distance from Origin,1,65,
59.9838,µm,Surface,Distance from Origin,1,67,
61.3767,µm,Surface,Distance from Origin,1,69,
61.2418,µm,Surface,Distance from Origin,1,70,
61.7212,µm,Surface,Distance from Origin,1,71,
62.4168,µm,Surface,Distance from Origin,1,72,
63.3825,µm,Surface,Distance from Origin,1,76,
63.7258,µm,Surface,Distance from Origin,1,77,
64.0694,µm,Surface,Distance from Origin,1,79,
64.3048,µm,Surface,Distance from Origin,1,80,
65.1785,µm,Surface,Distance from Origin,1,82,
65.1584,µm,Surface,Distance from Origin,1,85,
46.3684,µm,Surface,Distance from Origin,1,94,
45.0483,µm,Surface,Distance from Origin,1,97,
44.5726,µm,Surface,Distance from Origin,1,99,
44.9016,µm,Surface,Distance from Origin,1,100,
42.8986,µm,Surface,Distance from Origin,1,103,
44.0516,µm,Surface,Distance from Origin,1,105,
43.8745,µm,Surface,Distance from Origin,1,107,
43.0805,µm,Surface,Distance from Origin,1,109,
42.0888,µm,Surface,Distance from Origin,1,110,
43.2297,µm,Surface,Distance from Origin,1,111,
42.137,µm,Surface,Distance from Origin,1,112,
41.382,µm,Surface,Distance from Origin,1,113,
42.2226,µm,Surface,Distance from Origin,1,114,
42.4116,µm,Surface,Distance from Origin,1,115,
41.7509,µm,Surface,Distance from Origin,1,116,
39.8592,µm,Surface,Distance from Origin,1,117,
40.1432,µm,Surface,Distance from Origin,1,119,
40.1267,µm,Surface,Distance from Origin,1,120,
40.1953,µm,Surface,Distance from Origin,1,121,
