
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,N2,1,0,
0,µm,Surface,N2,1,1,
0,µm,Surface,N2,1,2,
0,µm,Surface,N2,1,3,
0,µm,Surface,N2,1,4,
0,µm,Surface,N2,1,5,
0.0866679,µm,Surface,N2,1,6,
0,µm,Surface,N2,1,7,
0,µm,Surface,N2,1,8,
0.45212,µm,Surface,N2,1,9,
0,µm,Surface,N2,1,11,
0.838488,µm,Surface,N2,1,12,
0,µm,Surface,N2,1,14,
0.744111,µm,Surface,N2,1,18,
0,µm,Surface,N2,1,19,
0,µm,Surface,N2,1,21,
0,µm,Surface,N2,1,22,
0,µm,Surface,N2,1,23,
0,µm,Surface,N2,1,24,
0,µm,Surface,N2,1,25,
0,µm,Surface,N2,1,26,
0,µm,Surface,N2,1,27,
0,µm,Surface,N2,1,28,
-0.289167,µm,Surface,N2,1,29,
-0.0858461,µm,Surface,N2,1,31,
0,µm,Surface,N2,1,32,
0,µm,Surface,N2,1,33,
0.570453,µm,Surface,N2,1,34,
0,µm,Surface,N2,1,35,
0,µm,Surface,N2,1,36,
0,µm,Surface,N2,1,37,
0.64101,µm,Surface,N2,1,38,
0,µm,Surface,N2,1,39,
0,µm,Surface,N2,1,40,
0,µm,Surface,N2,1,41,
0,µm,Surface,N2,1,42,
0.564088,µm,Surface,N2,1,44,
0,µm,Surface,N2,1,45,
0.904418,µm,Surface,N2,1,46,
0,µm,Surface,N2,1,47,
0,µm,Surface,N2,1,48,
0,µm,Surface,N2,1,49,
0,µm,Surface,N2,1,50,
0,µm,Surface,N2,1,52,
0.352124,µm,Surface,N2,1,53,
0,µm,Surface,N2,1,54,
1.85944,µm,Surface,N2,1,56,
0,µm,Surface,N2,1,57,
0,µm,Surface,N2,1,59,
2.11393,µm,Surface,N2,1,60,
1.60093,µm,Surface,N2,1,62,
1.78235,µm,Surface,N2,1,64,
0.340523,µm,Surface,N2,1,65,
0,µm,Surface,N2,1,67,
1.02641,µm,Surface,N2,1,69,
0.430234,µm,Surface,N2,1,70,
0.725324,µm,Surface,N2,1,71,
1.71813,µm,Surface,N2,1,72,
1.55576,µm,Surface,N2,1,76,
0,µm,Surface,N2,1,77,
0.299984,µm,Surface,N2,1,79,
0.132067,µm,Surface,N2,1,80,
2.94221,µm,Surface,N2,1,82,
1.08591,µm,Surface,N2,1,85,
0,µm,Surface,N2,1,94,
0,µm,Surface,N2,1,97,
0,µm,Surface,N2,1,99,
0.88551,µm,Surface,N2,1,100,
0.55257,µm,Surface,N2,1,103,
0.616142,µm,Surface,N2,1,105,
0.680221,µm,Surface,N2,1,107,
0,µm,Surface,N2,1,109,
1.42867,µm,Surface,N2,1,110,
0.293659,µm,Surface,N2,1,111,
0.0907658,µm,Surface,N2,1,112,
0.266759,µm,Surface,N2,1,113,
0,µm,Surface,N2,1,114,
0.550019,µm,Surface,N2,1,115,
0.14841,µm,Surface,N2,1,116,
-0.106725,µm,Surface,N2,1,117,
0,µm,Surface,N2,1,119,
0,µm,Surface,N2,1,120,
0,µm,Surface,N2,1,121,
0.379275,µm,Surface,N2,1,122,
-0.0413713,µm,Surface,N2,1,123,
0.0772582,µm,Surface,N2,1,124,
0,µm,Surface,N2,1,125,
0,µm,Surface,N2,1,127,
0,µm,Surface,N2,1,128,
0.66636,µm,Surface,N2,1,129,
0.269546,µm,Surface,N2,1,130,
0,µm,Surface,N2,1,131,
0,µm,Surface,N2,1,132,
0,µm,Surface,N2,1,134,
0.342385,µm,Surface,N2,1,135,
0,µm,Surface,N2,1,136,
0,µm,Surface,N2,1,137,
0,µm,Surface,N2,1,138,
0,µm,Surface,N2,1,142,
0,µm,Surface,N2,1,145,
0.346606,µm,Surface,N2,1,148,
-0.161385,µm,Surface,N2,1,149,
0.297367,µm,Surface,N2,1,150,
0,µm,Surface,N2,1,151,
0.110013,µm,Surface,N2,1,152,
0,µm,Surface,N2,1,153,
0.680635,µm,Surface,N2,1,155,
0,µm,Surface,N2,1,156,
0.181268,µm,Surface,N2,1,158,
0.298992,µm,Surface,N2,1,160,
0,µm,Surface,N2,1,161,
0,µm,Surface,N2,1,162,
1.93447,µm,Surface,N2,1,163,
-0.159938,µm,Surface,N2,1,164,
0.0918308,µm,Surface,N2,1,165,
0.793714,µm,Surface,N2,1,166,
0.780995,µm,Surface,N2,1,167,
0.194573,µm,Surface,N2,1,168,
0.50307,µm,Surface,N2,1,169,
2.31382,µm,Surface,N2,1,170,
0.396785,µm,Surface,N2,1,171,
2.94941,µm,Surface,N2,1,172,
0.284483,µm,Surface,N2,1,173,
3.47481,µm,Surface,N2,1,175,
0,µm,Surface,N2,1,176,
1.2996,µm,Surface,N2,1,177,
0,µm,Surface,N2,1,178,
2.4751,µm,Surface,N2,1,179,
0.228453,µm,Surface,N2,1,180,
0.180001,µm,Surface,N2,1,182,
0,µm,Surface,N2,1,183,
0.6246,µm,Surface,N2,1,184,
0,µm,Surface,N2,1,185,
1.38715,µm,Surface,N2,1,186,
0.940762,µm,Surface,N2,1,187,
0.121071,µm,Surface,N2,1,188,
0.0348596,µm,Surface,N2,1,189,
0,µm,Surface,N2,1,190,
1.89608,µm,Surface,N2,1,192,
0.827923,µm,Surface,N2,1,193,
1.19202,µm,Surface,N2,1,194,
1.41645,µm,Surface,N2,1,195,
0,µm,Surface,N2,1,196,
0,µm,Surface,N2,1,197,
0.622412,µm,Surface,N2,1,198,
0.102056,µm,Surface,N2,1,199,
1.7664,µm,Surface,N2,1,200,
1.52743,µm,Surface,N2,1,201,
2.64335,µm,Surface,N2,1,202,
0.362881,µm,Surface,N2,1,203,
0.547141,µm,Surface,N2,1,204,
1.17062,µm,Surface,N2,1,205,
1.3597,µm,Surface,N2,1,207,
1.5373,µm,Surface,N2,1,208,
0.721752,µm,Surface,N2,1,209,
0.681884,µm,Surface,N2,1,210,
0,µm,Surface,N2,1,211,
0,µm,Surface,N2,1,212,
0,µm,Surface,N2,1,213,
-0.161063,µm,Surface,N2,1,214,
0.15504,µm,Surface,N2,1,215,
0.194055,µm,Surface,N2,1,216,
-0.200459,µm,Surface,N2,1,217,
0,µm,Surface,N2,1,218,
0,µm,Surface,N2,1,219,
0.0904807,µm,Surface,N2,1,220,
0,µm,Surface,N2,1,221,
0,µm,Surface,N2,1,222,
-0.145423,µm,Surface,N2,1,223,
0,µm,Surface,N2,1,224,
0,µm,Surface,N2,1,225,
0,µm,Surface,N2,1,226,
0,µm,Surface,N2,1,227,
0,µm,Surface,N2,1,228,
0,µm,Surface,N2,1,230,
0.0918584,µm,Surface,N2,1,231,
0,µm,Surface,N2,1,232,
0.172544,µm,Surface,N2,1,233,
0.151816,µm,Surface,N2,1,234,
