
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
20.5156,,Surface,3,Image 1,1,0,
28.6387,,Surface,3,Image 1,1,1,
4.33544,,Surface,3,Image 1,1,2,
48.4262,,Surface,3,Image 1,1,3,
38.3836,,Surface,3,Image 1,1,4,
13.2743,,Surface,3,Image 1,1,5,
17.2964,,Surface,3,Image 1,1,6,
26.7003,,Surface,3,Image 1,1,7,
17.5537,,Surface,3,Image 1,1,8,
4.38893,,Surface,3,Image 1,1,9,
29.7386,,Surface,3,Image 1,1,11,
2.46881,,Surface,3,Image 1,1,12,
44.6235,,Surface,3,Image 1,1,14,
5.24021,,Surface,3,Image 1,1,18,
56.1327,,Surface,3,Image 1,1,19,
39.6278,,Surface,3,Image 1,1,21,
8.94169,,Surface,3,Image 1,1,22,
25.6434,,Surface,3,Image 1,1,23,
10.1881,,Surface,3,Image 1,1,24,
79.0995,,Surface,3,Image 1,1,25,
59.2934,,Surface,3,Image 1,1,26,
5.62104,,Surface,3,Image 1,1,27,
74.0826,,Surface,3,Image 1,1,28,
63.6879,,Surface,3,Image 1,1,29,
43.0929,,Surface,3,Image 1,1,31,
32.3642,,Surface,3,Image 1,1,32,
21.3222,,Surface,3,Image 1,1,33,
2.73484,,Surface,3,Image 1,1,34,
39.3464,,Surface,3,Image 1,1,35,
68.3274,,Surface,3,Image 1,1,36,
23.3088,,Surface,3,Image 1,1,37,
9.50825,,Surface,3,Image 1,1,38,
27.2556,,Surface,3,Image 1,1,39,
21.1421,,Surface,3,Image 1,1,40,
31.0252,,Surface,3,Image 1,1,41,
65.0815,,Surface,3,Image 1,1,42,
2.36516,,Surface,3,Image 1,1,44,
55.3067,,Surface,3,Image 1,1,45,
5.13806,,Surface,3,Image 1,1,46,
40.3102,,Surface,3,Image 1,1,47,
40.0072,,Surface,3,Image 1,1,48,
44.2848,,Surface,3,Image 1,1,49,
51.4032,,Surface,3,Image 1,1,50,
44.0577,,Surface,3,Image 1,1,52,
22.1822,,Surface,3,Image 1,1,53,
8.6986,,Surface,3,Image 1,1,54,
5.42142,,Surface,3,Image 1,1,56,
26.2652,,Surface,3,Image 1,1,57,
15.8714,,Surface,3,Image 1,1,59,
1.18568,,Surface,3,Image 1,1,60,
7.50676,,Surface,3,Image 1,1,62,
2.89704,,Surface,3,Image 1,1,64,
28.5027,,Surface,3,Image 1,1,65,
89.9528,,Surface,3,Image 1,1,67,
6.87778,,Surface,3,Image 1,1,69,
43.6675,,Surface,3,Image 1,1,70,
43.3819,,Surface,3,Image 1,1,71,
18.9433,,Surface,3,Image 1,1,72,
13.8743,,Surface,3,Image 1,1,76,
7.2525,,Surface,3,Image 1,1,77,
6.75109,,Surface,3,Image 1,1,79,
10.2909,,Surface,3,Image 1,1,80,
5.29285,,Surface,3,Image 1,1,82,
20.0975,,Surface,3,Image 1,1,85,
17.9791,,Surface,3,Image 1,1,94,
36.6683,,Surface,3,Image 1,1,97,
15.1348,,Surface,3,Image 1,1,99,
1.41416,,Surface,3,Image 1,1,100,
14.0014,,Surface,3,Image 1,1,103,
6.78192,,Surface,3,Image 1,1,105,
1.6309,,Surface,3,Image 1,1,107,
10.8558,,Surface,3,Image 1,1,109,
7.7643,,Surface,3,Image 1,1,110,
13.1685,,Surface,3,Image 1,1,111,
30.4927,,Surface,3,Image 1,1,112,
12.6829,,Surface,3,Image 1,1,113,
7.87253,,Surface,3,Image 1,1,114,
0.679261,,Surface,3,Image 1,1,115,
8.0044,,Surface,3,Image 1,1,116,
44.8231,,Surface,3,Image 1,1,117,
9.66101,,Surface,3,Image 1,1,119,
34.7893,,Surface,3,Image 1,1,120,
26.9591,,Surface,3,Image 1,1,121,
29.1635,,Surface,3,Image 1,1,122,
32.7065,,Surface,3,Image 1,1,123,
33.2025,,Surface,3,Image 1,1,124,
19.061,,Surface,3,Image 1,1,125,
56.9033,,Surface,3,Image 1,1,127,
8.39258,,Surface,3,Image 1,1,128,
3.72791,,Surface,3,Image 1,1,129,
3.99515,,Surface,3,Image 1,1,130,
78.5108,,Surface,3,Image 1,1,131,
11.1944,,Surface,3,Image 1,1,132,
12.2088,,Surface,3,Image 1,1,134,
1.15544,,Surface,3,Image 1,1,135,
6.59899,,Surface,3,Image 1,1,136,
68.0253,,Surface,3,Image 1,1,137,
44.6971,,Surface,3,Image 1,1,138,
13.0455,,Surface,3,Image 1,1,142,
26.2078,,Surface,3,Image 1,1,145,
31.5999,,Surface,3,Image 1,1,148,
36.1872,,Surface,3,Image 1,1,149,
1.47139,,Surface,3,Image 1,1,150,
16.7258,,Surface,3,Image 1,1,151,
41.3347,,Surface,3,Image 1,1,152,
13.5599,,Surface,3,Image 1,1,153,
2.48958,,Surface,3,Image 1,1,155,
53.4813,,Surface,3,Image 1,1,156,
8.51461,,Surface,3,Image 1,1,158,
43.887,,Surface,3,Image 1,1,160,
50.4056,,Surface,3,Image 1,1,161,
14.967,,Surface,3,Image 1,1,162,
4.20074,,Surface,3,Image 1,1,163,
15.8324,,Surface,3,Image 1,1,164,
5.0654,,Surface,3,Image 1,1,165,
1.38577,,Surface,3,Image 1,1,166,
2.33266,,Surface,3,Image 1,1,167,
29.1823,,Surface,3,Image 1,1,168,
20.9153,,Surface,3,Image 1,1,169,
3.00797,,Surface,3,Image 1,1,170,
1.52824,,Surface,3,Image 1,1,171,
2.89296,,Surface,3,Image 1,1,172,
12.1976,,Surface,3,Image 1,1,173,
1.55133,,Surface,3,Image 1,1,175,
17.0205,,Surface,3,Image 1,1,176,
80.1589,,Surface,3,Image 1,1,177,
31.0433,,Surface,3,Image 1,1,178,
1.31467,,Surface,3,Image 1,1,179,
15.7391,,Surface,3,Image 1,1,180,
2.22214,,Surface,3,Image 1,1,182,
37.0544,,Surface,3,Image 1,1,183,
3.80272,,Surface,3,Image 1,1,184,
9.95845,,Surface,3,Image 1,1,185,
33.3289,,Surface,3,Image 1,1,186,
6.31967,,Surface,3,Image 1,1,187,
8.17562,,Surface,3,Image 1,1,188,
11.4216,,Surface,3,Image 1,1,189,
20.437,,Surface,3,Image 1,1,190,
9.57689,,Surface,3,Image 1,1,192,
3.31708,,Surface,3,Image 1,1,193,
3.61388,,Surface,3,Image 1,1,194,
7.7783,,Surface,3,Image 1,1,195,
1.75393,,Surface,3,Image 1,1,196,
8.54219,,Surface,3,Image 1,1,197,
25.7126,,Surface,3,Image 1,1,198,
12.4572,,Surface,3,Image 1,1,199,
10.1386,,Surface,3,Image 1,1,200,
