
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.293744,µm^3,Surface,M,1,0,
0.0446148,µm^3,Surface,M,1,1,
0.0530836,µm^3,Surface,M,1,2,
0.0722374,µm^3,Surface,M,1,3,
0.131705,µm^3,Surface,M,1,4,
0,µm^3,Surface,M,1,5,
0.0155966,µm^3,Surface,M,1,6,
0.0465047,µm^3,Surface,M,1,7,
0.116032,µm^3,Surface,M,1,8,
0,µm^3,Surface,M,1,9,
0.0329921,µm^3,Surface,M,1,11,
0,µm^3,Surface,M,1,12,
0.124148,µm^3,Surface,M,1,14,
0,µm^3,Surface,M,1,18,
0.102201,µm^3,Surface,M,1,19,
0.0553139,µm^3,Surface,M,1,21,
0,µm^3,Surface,M,1,22,
0,µm^3,Surface,M,1,23,
0,µm^3,Surface,M,1,24,
0.0432046,µm^3,Surface,M,1,25,
0.0768571,µm^3,Surface,M,1,26,
0,µm^3,Surface,M,1,27,
0.0970109,µm^3,Surface,M,1,28,
0.0530911,µm^3,Surface,M,1,29,
0.121153,µm^3,Surface,M,1,31,
0.04713,µm^3,Surface,M,1,32,
0.0643382,µm^3,Surface,M,1,33,
0,µm^3,Surface,M,1,34,
0.228418,µm^3,Surface,M,1,35,
0.134429,µm^3,Surface,M,1,36,
0.0875146,µm^3,Surface,M,1,37,
0,µm^3,Surface,M,1,38,
0.181448,µm^3,Surface,M,1,39,
0,µm^3,Surface,M,1,40,
0.123,µm^3,Surface,M,1,41,
0.0171597,µm^3,Surface,M,1,42,
0,µm^3,Surface,M,1,44,
0.141425,µm^3,Surface,M,1,45,
0,µm^3,Surface,M,1,46,
0.00241068,µm^3,Surface,M,1,47,
0.144725,µm^3,Surface,M,1,48,
0.00721816,µm^3,Surface,M,1,49,
0.0151172,µm^3,Surface,M,1,50,
0.0209596,µm^3,Surface,M,1,52,
0,µm^3,Surface,M,1,53,
0.00411971,µm^3,Surface,M,1,54,
0,µm^3,Surface,M,1,56,
0.113589,µm^3,Surface,M,1,57,
0.102535,µm^3,Surface,M,1,59,
0,µm^3,Surface,M,1,60,
0.0233845,µm^3,Surface,M,1,62,
0.00022231,µm^3,Surface,M,1,64,
0.0299564,µm^3,Surface,M,1,65,
0.0222797,µm^3,Surface,M,1,67,
0,µm^3,Surface,M,1,69,
0.00903826,µm^3,Surface,M,1,70,
0.0010004,µm^3,Surface,M,1,71,
0.0156729,µm^3,Surface,M,1,72,
0,µm^3,Surface,M,1,76,
