
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.6143,-1.72953,0.0564919,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
7.28352,-1.80262,0.154118,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
9.13113,-2.87974,0.367878,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
6.18676,-0.0841827,0.668156,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
5.92041,0.537727,0.798968,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
5.35726,1.77061,-1.02483,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
5.09858,2.4347,-1.05083,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
8.47264,-0.433895,0.463936,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
8.05424,0.0405426,0.462539,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
10.082,-2.14758,0.838196,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
8.8044,-0.619572,0.840656,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
9.8821,-1.65394,0.853092,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
6.7312,2.843,-0.914543,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
10.7465,-0.917849,0.15134,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
8.11561,1.80988,0.182127,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
10.5491,0.70467,-0.140896,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
6.09958,5.25882,0.274468,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
6.43151,4.91458,0.405656,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
6.34453,5.35891,0.674887,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
10.0004,2.0281,-0.00588274,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
9.5048,2.68968,-0.0610108,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
12.5569,-0.16161,0.769169,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
10.4758,2.14997,0.552084,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
7.88223,5.09084,-0.0575023,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
12.117,1.14188,0.343842,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
8.58887,5.22555,-0.273057,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
11.3321,2.15129,0.694578,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
13.3445,-0.271433,0.897323,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
11.9451,1.74784,0.740912,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
10.691,2.90992,0.589175,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
10.8541,3.81484,-0.663575,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
13.3734,0.780943,0.0529532,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
10.1169,5.23398,0.0805502,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
11.8487,4.12016,-0.522047,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
11.199,4.71065,-0.500708,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
9.878,5.68884,-0.244344,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
14.0398,1.33696,0.666767,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
11.2785,4.99206,0.631297,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
14.669,1.53077,0.245656,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
13.4537,3.10403,0.12964,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
11.6925,5.68673,0.275805,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
14.7294,2.73154,0.485815,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
12.3602,5.31465,-0.0568442,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
13.5339,4.69189,0.655656,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
15.3959,3.1599,0.449774,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
15.1979,4.01341,0.388533,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
16.8863,2.39178,0.355656,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
13.0156,6.74568,0.422323,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
12.8553,7.3681,0.0769892,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
17.3572,2.87436,0.379186,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
17.2381,3.45728,0.389618,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
17.5623,3.49118,0.809557,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
13.5747,7.61106,0.0337048,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
15.206,6.83963,0.415656,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
17.8547,5.34434,0.540271,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
16.8694,6.63391,0.448339,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
17.275,6.88059,0.524575,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
18.6116,6.11589,0.462323,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
17.3385,9.76284,0.239714,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
