
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.144296,22.5579,-52.7727,97.8886,,6,Intensity,Image 1,1,,
-0.3315,0.144296,18.8597,-49.2136,86.933,,6,Intensity,Image 1,1,,
-0.1105,0.144296,13.4738,-41.8112,68.7587,,6,Intensity,Image 1,1,,
0.1105,0.144296,8.47994,-31.1008,48.0607,,6,Intensity,Image 1,1,,
0.3315,0.144296,5.09646,-20.9206,31.1135,,6,Intensity,Image 1,1,,
0.5525,0.144296,3.40429,-14.0368,20.8454,,6,Intensity,Image 1,1,,
0.7735,0.144296,2.51448,-9.97447,15.0034,,6,Intensity,Image 1,1,,
0.9945,0.144296,1.94491,-7.47298,11.3628,,6,Intensity,Image 1,1,,
1.2155,0.144296,1.56607,-6.10943,9.24157,,6,Intensity,Image 1,1,,
1.4365,0.144296,1.27718,-5.24798,7.80234,,6,Intensity,Image 1,1,,
1.6575,0.144296,1.00094,-4.19138,6.19327,,6,Intensity,Image 1,1,,
1.8785,0.144296,0.750528,-3.19143,4.69249,,6,Intensity,Image 1,1,,
2.0995,0.144296,0.540583,-2.4928,3.57396,,6,Intensity,Image 1,1,,
2.3205,0.144296,0.377135,-1.92577,2.68004,,6,Intensity,Image 1,1,,
2.5415,0.144296,0.270181,-1.47774,2.0181,,6,Intensity,Image 1,1,,
2.7625,0.144296,0.205926,-1.15675,1.5686,,6,Intensity,Image 1,1,,
2.9835,0.144296,0.167688,-0.951986,1.28736,,6,Intensity,Image 1,1,,
3.2045,0.144296,0.144647,-0.842871,1.13216,,6,Intensity,Image 1,1,,
3.4255,0.144296,0.126455,-0.766613,1.01952,,6,Intensity,Image 1,1,,
3.6465,0.144296,0.107663,-0.67003,0.885356,,6,Intensity,Image 1,1,,
3.8675,0.144296,0.0867389,-0.549115,0.722593,,6,Intensity,Image 1,1,,
4.0885,0.144296,0.0657233,-0.431301,0.562747,,6,Intensity,Image 1,1,,
4.3095,0.144296,0.044332,-0.325881,0.414545,,6,Intensity,Image 1,1,,
4.5305,0.144296,0.027222,-0.239065,0.293509,,6,Intensity,Image 1,1,,
4.7515,0.144296,0.0150896,-0.168959,0.199138,,6,Intensity,Image 1,1,,
4.9725,0.144296,0.00778663,-0.115156,0.130729,,6,Intensity,Image 1,1,,
5.1935,0.144296,0.00371332,-0.0770238,0.0844504,,6,Intensity,Image 1,1,,
5.4145,0.144296,0.00176076,-0.0507672,0.0542887,,6,Intensity,Image 1,1,,
5.6355,0.144296,0.00109862,-0.038458,0.0406553,,6,Intensity,Image 1,1,,
5.8565,0.144296,0.000909975,-0.0352689,0.0370888,,6,Intensity,Image 1,1,,
6.0775,0.144296,0.000858253,-0.0331183,0.0348348,,6,Intensity,Image 1,1,,
6.2985,0.144296,0.000766276,-0.0305255,0.032058,,6,Intensity,Image 1,1,,
6.5195,0.144296,0.000517874,-0.0223846,0.0234203,,6,Intensity,Image 1,1,,
6.7405,0.144296,0.000360554,-0.0168968,0.0176179,,6,Intensity,Image 1,1,,
6.9615,0.144296,0.000340864,-0.0194493,0.020131,,6,Intensity,Image 1,1,,
7.1825,0.144296,0.000399364,-0.0254673,0.026266,,6,Intensity,Image 1,1,,
7.4035,0.144296,0.000405704,-0.0234454,0.0242569,,6,Intensity,Image 1,1,,
7.6245,0.144296,0.00036917,-0.0184274,0.0191657,,6,Intensity,Image 1,1,,
7.8455,0.144296,0.000329011,-0.0164154,0.0170734,,6,Intensity,Image 1,1,,
8.0665,0.144296,0.000395035,-0.0237899,0.02458,,6,Intensity,Image 1,1,,
