
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,81.821,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,215.093,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,398.696,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,618.262,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,867.108,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1138.58,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1430.97,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1744.65,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2079.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2435.72,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2808.48,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3196.83,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3601.46,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,4024.32,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4463.79,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4919.12,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,5390.17,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,5873.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,6359.54,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,6838.34,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,7296.76,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,7731.85,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,8150.82,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,8554.54,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,8945.24,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,9323.59,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,9694.34,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,10058.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,10417.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,10772.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,11122.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,11474.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,11824.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,12172.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,12522.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,12872.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,13226.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,13585,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,13950.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,14316.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,14684.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,15057,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,15429,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,15801.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,16178.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,16560.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,16942.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,17327,µm^3,Cumulative Volume Outside,Image 1,1,,
