
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
-0.213348,µm,Surface,N,1,0,
-0.0305419,µm,Surface,N,1,1,
0.328288,µm,Surface,N,1,2,
-0.945293,µm,Surface,N,1,3,
-0.696901,µm,Surface,N,1,4,
-0.120084,µm,Surface,N,1,5,
0,µm,Surface,N,1,6,
-1.11512,µm,Surface,N,1,7,
-1.63588,µm,Surface,N,1,8,
0.122454,µm,Surface,N,1,9,
-1.37294,µm,Surface,N,1,11,
0,µm,Surface,N,1,12,
-0.535258,µm,Surface,N,1,14,
0,µm,Surface,N,1,18,
-1.67926,µm,Surface,N,1,19,
-0.903864,µm,Surface,N,1,21,
-0.322506,µm,Surface,N,1,22,
-0.734002,µm,Surface,N,1,23,
-0.144305,µm,Surface,N,1,24,
-1.27741,µm,Surface,N,1,25,
-1.25738,µm,Surface,N,1,26,
0.0572618,µm,Surface,N,1,27,
-1.26304,µm,Surface,N,1,28,
-0.930662,µm,Surface,N,1,29,
-0.601068,µm,Surface,N,1,31,
-0.457683,µm,Surface,N,1,32,
-0.913891,µm,Surface,N,1,33,
0.837271,µm,Surface,N,1,34,
-0.674882,µm,Surface,N,1,35,
-0.950871,µm,Surface,N,1,36,
-0.17183,µm,Surface,N,1,37,
0.152205,µm,Surface,N,1,38,
-0.806239,µm,Surface,N,1,39,
-0.210155,µm,Surface,N,1,40,
-0.461565,µm,Surface,N,1,41,
-0.515602,µm,Surface,N,1,42,
0.270759,µm,Surface,N,1,44,
-0.617812,µm,Surface,N,1,45,
0.559001,µm,Surface,N,1,46,
-0.512471,µm,Surface,N,1,47,
-0.65456,µm,Surface,N,1,48,
0,µm,Surface,N,1,49,
-0.469266,µm,Surface,N,1,50,
-0.573715,µm,Surface,N,1,52,
0.116971,µm,Surface,N,1,53,
-0.0189828,µm,Surface,N,1,54,
1.78557,µm,Surface,N,1,56,
0.00107119,µm,Surface,N,1,57,
0,µm,Surface,N,1,59,
1.81925,µm,Surface,N,1,60,
1.28568,µm,Surface,N,1,62,
1.52519,µm,Surface,N,1,64,
0.375057,µm,Surface,N,1,65,
0,µm,Surface,N,1,67,
0.959807,µm,Surface,N,1,69,
0.187284,µm,Surface,N,1,70,
0.51205,µm,Surface,N,1,71,
1.63947,µm,Surface,N,1,72,
2.89205,µm,Surface,N,1,76,
2.66483,µm,Surface,N,1,77,
3.1367,µm,Surface,N,1,79,
3.23998,µm,Surface,N,1,80,
4.67981,µm,Surface,N,1,82,
4.11205,µm,Surface,N,1,85,
-0.505123,µm,Surface,N,1,94,
-0.336663,µm,Surface,N,1,97,
-0.381658,µm,Surface,N,1,99,
0.753777,µm,Surface,N,1,100,
0.929108,µm,Surface,N,1,103,
0.222197,µm,Surface,N,1,105,
0.654753,µm,Surface,N,1,107,
0,µm,Surface,N,1,109,
1.10992,µm,Surface,N,1,110,
0.25852,µm,Surface,N,1,111,
0,µm,Surface,N,1,112,
-0.114437,µm,Surface,N,1,113,
0.498937,µm,Surface,N,1,114,
1.42386,µm,Surface,N,1,115,
0.545175,µm,Surface,N,1,116,
-0.254114,µm,Surface,N,1,117,
0,µm,Surface,N,1,119,
-1.11616,µm,Surface,N,1,120,
-0.527525,µm,Surface,N,1,121,
0,µm,Surface,N,1,122,
0.34727,µm,Surface,N,1,123,
-0.902767,µm,Surface,N,1,124,
-1.30866,µm,Surface,N,1,125,
-1.6603,µm,Surface,N,1,127,
-1.63537,µm,Surface,N,1,128,
-0.304947,µm,Surface,N,1,129,
0,µm,Surface,N,1,130,
-0.894524,µm,Surface,N,1,131,
1.3502,µm,Surface,N,1,132,
-1.04392,µm,Surface,N,1,134,
0.0138166,µm,Surface,N,1,135,
-0.484384,µm,Surface,N,1,136,
-0.744153,µm,Surface,N,1,137,
-1.20118,µm,Surface,N,1,138,
1.56752,µm,Surface,N,1,142,
-0.0689689,µm,Surface,N,1,145,
0,µm,Surface,N,1,148,
-1.04616,µm,Surface,N,1,149,
0.523759,µm,Surface,N,1,150,
-1.0201,µm,Surface,N,1,151,
-0.0844977,µm,Surface,N,1,152,
-0.816267,µm,Surface,N,1,153,
0.536479,µm,Surface,N,1,155,
