
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.96584,,Surface,1,0,
0.9515,,Surface,1,1,
0.958224,,Surface,1,2,
0.950134,,Surface,1,3,
0.967679,,Surface,1,4,
0.917295,,Surface,1,5,
0.916558,,Surface,1,6,
0.771003,,Surface,1,7,
0.900027,,Surface,1,8,
0.953569,,Surface,1,9,
0.901895,,Surface,1,11,
0.939205,,Surface,1,12,
0.923393,,Surface,1,14,
0.962523,,Surface,1,18,
0.956107,,Surface,1,19,
0.954815,,Surface,1,21,
0.857882,,Surface,1,22,
0.935281,,Surface,1,23,
0.894713,,Surface,1,24,
0.946336,,Surface,1,25,
0.945677,,Surface,1,26,
0.961291,,Surface,1,27,
0.943144,,Surface,1,28,
0.892317,,Surface,1,29,
0.873247,,Surface,1,31,
0.955502,,Surface,1,32,
0.942369,,Surface,1,33,
0.938106,,Surface,1,34,
0.864633,,Surface,1,35,
0.960637,,Surface,1,36,
0.929161,,Surface,1,37,
0.94064,,Surface,1,38,
0.943001,,Surface,1,39,
0.948461,,Surface,1,40,
0.927406,,Surface,1,41,
0.940223,,Surface,1,42,
0.959088,,Surface,1,44,
0.953285,,Surface,1,45,
0.947459,,Surface,1,46,
0.948279,,Surface,1,47,
0.93653,,Surface,1,48,
0.951983,,Surface,1,49,
0.9498,,Surface,1,50,
0.930445,,Surface,1,52,
0.953434,,Surface,1,53,
0.915086,,Surface,1,54,
0.954841,,Surface,1,56,
0.959484,,Surface,1,57,
0.959601,,Surface,1,59,
0.921389,,Surface,1,60,
0.853543,,Surface,1,62,
0.923855,,Surface,1,64,
0.949825,,Surface,1,65,
0.937853,,Surface,1,67,
0.953973,,Surface,1,69,
0.900718,,Surface,1,70,
0.937065,,Surface,1,71,
0.955303,,Surface,1,72,
0.955427,,Surface,1,76,
0.943792,,Surface,1,77,
0.933887,,Surface,1,79,
0.964911,,Surface,1,80,
0.92878,,Surface,1,82,
0.958854,,Surface,1,85,
0.957731,,Surface,1,94,
0.939905,,Surface,1,97,
0.945103,,Surface,1,99,
0.926276,,Surface,1,100,
0.966136,,Surface,1,103,
0.927835,,Surface,1,105,
0.948741,,Surface,1,107,
0.948152,,Surface,1,109,
0.905904,,Surface,1,110,
0.949925,,Surface,1,111,
0.941499,,Surface,1,112,
0.933245,,Surface,1,113,
0.950158,,Surface,1,114,
0.951589,,Surface,1,115,
0.954362,,Surface,1,116,
0.859505,,Surface,1,117,
0.952615,,Surface,1,119,
0.913293,,Surface,1,120,
0.887572,,Surface,1,121,
0.958658,,Surface,1,122,
0.906737,,Surface,1,123,
0.960954,,Surface,1,124,
0.925604,,Surface,1,125,
0.901951,,Surface,1,127,
0.937116,,Surface,1,128,
0.943313,,Surface,1,129,
0.941094,,Surface,1,130,
0.859132,,Surface,1,131,
0.946315,,Surface,1,132,
0.944619,,Surface,1,134,
0.948542,,Surface,1,135,
0.902388,,Surface,1,136,
0.80198,,Surface,1,137,
0.94489,,Surface,1,138,
0.938235,,Surface,1,142,
0.954735,,Surface,1,145,
0.945129,,Surface,1,148,
0.918283,,Surface,1,149,
0.957088,,Surface,1,150,
0.937823,,Surface,1,151,
0.946991,,Surface,1,152,
0.940632,,Surface,1,153,
0.957318,,Surface,1,155,
0.908185,,Surface,1,156,
0.952046,,Surface,1,158,
0.964915,,Surface,1,160,
0.908963,,Surface,1,161,
0.940498,,Surface,1,162,
0.934774,,Surface,1,163,
0.85674,,Surface,1,164,
0.883241,,Surface,1,165,
0.919206,,Surface,1,166,
0.942227,,Surface,1,167,
0.946939,,Surface,1,168,
0.95085,,Surface,1,169,
0.949499,,Surface,1,170,
0.943309,,Surface,1,171,
0.956281,,Surface,1,172,
0.96218,,Surface,1,173,
0.949377,,Surface,1,175,
0.949902,,Surface,1,176,
0.956223,,Surface,1,177,
0.922472,,Surface,1,178,
0.930093,,Surface,1,179,
0.932112,,Surface,1,180,
0.937702,,Surface,1,182,
0.926625,,Surface,1,183,
0.963852,,Surface,1,184,
0.925466,,Surface,1,185,
0.955902,,Surface,1,186,
0.93203,,Surface,1,187,
0.904809,,Surface,1,188,
0.961097,,Surface,1,189,
0.955525,,Surface,1,190,
0.919404,,Surface,1,192,
0.963963,,Surface,1,193,
0.939988,,Surface,1,194,
0.920877,,Surface,1,195,
0.958463,,Surface,1,196,
0.91591,,Surface,1,197,
0.947223,,Surface,1,198,
0.908329,,Surface,1,199,
0.94231,,Surface,1,200,
0.947812,,Surface,1,201,
0.93711,,Surface,1,202,
0.836398,,Surface,1,203,
0.960701,,Surface,1,204,
0.935665,,Surface,1,205,
0.845335,,Surface,1,207,
0.867298,,Surface,1,208,
0.953599,,Surface,1,209,
0.950859,,Surface,1,210,
0.956855,,Surface,1,211,
0.893715,,Surface,1,212,
0.894242,,Surface,1,213,
0.850264,,Surface,1,214,
0.95629,,Surface,1,215,
0.961599,,Surface,1,216,
0.872508,,Surface,1,217,
0.936955,,Surface,1,218,
0.93649,,Surface,1,219,
0.913315,,Surface,1,220,
0.953883,,Surface,1,221,
0.934372,,Surface,1,222,
0.852584,,Surface,1,223,
0.954021,,Surface,1,224,
0.906534,,Surface,1,225,
0.873587,,Surface,1,226,
0.914703,,Surface,1,227,
0.853598,,Surface,1,228,
0.783596,,Surface,1,230,
0.736463,,Surface,1,231,
0.939142,,Surface,1,232,
0.951359,,Surface,1,233,
0.853209,,Surface,1,234,
0.940298,,Surface,1,235,
