
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
59730.9,,Surface,2,Image 1,1,0,
18564.2,,Surface,2,Image 1,1,1,
62730.6,,Surface,2,Image 1,1,2,
11305.9,,Surface,2,Image 1,1,3,
24109.3,,Surface,2,Image 1,1,4,
3617.02,,Surface,2,Image 1,1,5,
22744.3,,Surface,2,Image 1,1,6,
16742.4,,Surface,2,Image 1,1,7,
30658.3,,Surface,2,Image 1,1,8,
19176.3,,Surface,2,Image 1,1,9,
4653.19,,Surface,2,Image 1,1,11,
4228.82,,Surface,2,Image 1,1,12,
41586,,Surface,2,Image 1,1,14,
21505.6,,Surface,2,Image 1,1,18,
19878.1,,Surface,2,Image 1,1,19,
7954.19,,Surface,2,Image 1,1,21,
12988.7,,Surface,2,Image 1,1,22,
5221.81,,Surface,2,Image 1,1,23,
14499.2,,Surface,2,Image 1,1,24,
6841.32,,Surface,2,Image 1,1,25,
10504.9,,Surface,2,Image 1,1,26,
24288.4,,Surface,2,Image 1,1,27,
14878.9,,Surface,2,Image 1,1,28,
4926.3,,Surface,2,Image 1,1,29,
17954,,Surface,2,Image 1,1,31,
30609.8,,Surface,2,Image 1,1,32,
23446,,Surface,2,Image 1,1,33,
2620.74,,Surface,2,Image 1,1,34,
45592.6,,Surface,2,Image 1,1,35,
29747,,Surface,2,Image 1,1,36,
27953.5,,Surface,2,Image 1,1,37,
3918.77,,Surface,2,Image 1,1,38,
36621.8,,Surface,2,Image 1,1,39,
42531.7,,Surface,2,Image 1,1,40,
28443.2,,Surface,2,Image 1,1,41,
2587.2,,Surface,2,Image 1,1,42,
8866.9,,Surface,2,Image 1,1,44,
50748.3,,Surface,2,Image 1,1,45,
8642.85,,Surface,2,Image 1,1,46,
16653.6,,Surface,2,Image 1,1,47,
41726.4,,Surface,2,Image 1,1,48,
28671,,Surface,2,Image 1,1,49,
14683.5,,Surface,2,Image 1,1,50,
2582.76,,Surface,2,Image 1,1,52,
7402.03,,Surface,2,Image 1,1,53,
7652.45,,Surface,2,Image 1,1,54,
2128.02,,Surface,2,Image 1,1,56,
30464.1,,Surface,2,Image 1,1,57,
21599.2,,Surface,2,Image 1,1,59,
3060.42,,Surface,2,Image 1,1,60,
14671.6,,Surface,2,Image 1,1,62,
23426.6,,Surface,2,Image 1,1,64,
4515.02,,Surface,2,Image 1,1,65,
3205.66,,Surface,2,Image 1,1,67,
18611.9,,Surface,2,Image 1,1,69,
