
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
28645,,Surface,4,Image 1,1,0,
9897.71,,Surface,4,Image 1,1,1,
3238.25,,Surface,4,Image 1,1,2,
14671.6,,Surface,4,Image 1,1,3,
41643.9,,Surface,4,Image 1,1,4,
3207.47,,Surface,4,Image 1,1,5,
2699.44,,Surface,4,Image 1,1,6,
22619.5,,Surface,4,Image 1,1,7,
30075,,Surface,4,Image 1,1,8,
167.752,,Surface,4,Image 1,1,9,
906.578,,Surface,4,Image 1,1,11,
231.244,,Surface,4,Image 1,1,12,
45085.1,,Surface,4,Image 1,1,14,
514.629,,Surface,4,Image 1,1,18,
31814.6,,Surface,4,Image 1,1,19,
2754.92,,Surface,4,Image 1,1,21,
2832.68,,Surface,4,Image 1,1,22,
3981.62,,Surface,4,Image 1,1,23,
945.056,,Surface,4,Image 1,1,24,
5243.38,,Surface,4,Image 1,1,25,
18581.2,,Surface,4,Image 1,1,26,
200.937,,Surface,4,Image 1,1,27,
9025.38,,Surface,4,Image 1,1,28,
108333,,Surface,4,Image 1,1,29,
143898,,Surface,4,Image 1,1,31,
14264.6,,Surface,4,Image 1,1,32,
38165.6,,Surface,4,Image 1,1,33,
2.37766,,Surface,4,Image 1,1,34,
33797.7,,Surface,4,Image 1,1,35,
17033.9,,Surface,4,Image 1,1,36,
3419.56,,Surface,4,Image 1,1,37,
553.802,,Surface,4,Image 1,1,38,
40132,,Surface,4,Image 1,1,39,
23160.1,,Surface,4,Image 1,1,40,
15453.1,,Surface,4,Image 1,1,41,
3699.78,,Surface,4,Image 1,1,42,
114.5,,Surface,4,Image 1,1,44,
36083.7,,Surface,4,Image 1,1,45,
2788.39,,Surface,4,Image 1,1,46,
4086.6,,Surface,4,Image 1,1,47,
17718.7,,Surface,4,Image 1,1,48,
6270.25,,Surface,4,Image 1,1,49,
9466.3,,Surface,4,Image 1,1,50,
1096.34,,Surface,4,Image 1,1,52,
7637.55,,Surface,4,Image 1,1,53,
1041.66,,Surface,4,Image 1,1,54,
13.9231,,Surface,4,Image 1,1,56,
1868.06,,Surface,4,Image 1,1,57,
13187.1,,Surface,4,Image 1,1,59,
35.9014,,Surface,4,Image 1,1,60,
1699.33,,Surface,4,Image 1,1,62,
254.95,,Surface,4,Image 1,1,64,
1830.2,,Surface,4,Image 1,1,65,
1754.22,,Surface,4,Image 1,1,67,
519.386,,Surface,4,Image 1,1,69,
1505.64,,Surface,4,Image 1,1,70,
6027.62,,Surface,4,Image 1,1,71,
651.898,,Surface,4,Image 1,1,72,
1976.71,,Surface,4,Image 1,1,76,
1813.72,,Surface,4,Image 1,1,77,
173.355,,Surface,4,Image 1,1,79,
67.7105,,Surface,4,Image 1,1,80,
445.946,,Surface,4,Image 1,1,82,
688.276,,Surface,4,Image 1,1,85,
870.943,,Surface,4,Image 1,1,94,
1202.26,,Surface,4,Image 1,1,97,
3661.21,,Surface,4,Image 1,1,99,
0.700381,,Surface,4,Image 1,1,100,
343.483,,Surface,4,Image 1,1,103,
55.7408,,Surface,4,Image 1,1,105,
16.5534,,Surface,4,Image 1,1,107,
1912.04,,Surface,4,Image 1,1,109,
31.0426,,Surface,4,Image 1,1,110,
543.271,,Surface,4,Image 1,1,111,
10479.5,,Surface,4,Image 1,1,112,
1373.55,,Surface,4,Image 1,1,113,
1704.15,,Surface,4,Image 1,1,114,
67.2673,,Surface,4,Image 1,1,115,
403.231,,Surface,4,Image 1,1,116,
24590.8,,Surface,4,Image 1,1,117,
3137.97,,Surface,4,Image 1,1,119,
467.145,,Surface,4,Image 1,1,120,
4847.06,,Surface,4,Image 1,1,121,
2381.53,,Surface,4,Image 1,1,122,
31614.7,,Surface,4,Image 1,1,123,
94.9468,,Surface,4,Image 1,1,124,
9137.61,,Surface,4,Image 1,1,125,
8019.53,,Surface,4,Image 1,1,127,
4319.41,,Surface,4,Image 1,1,128,
494.396,,Surface,4,Image 1,1,129,
616.416,,Surface,4,Image 1,1,130,
16685,,Surface,4,Image 1,1,131,
304.88,,Surface,4,Image 1,1,132,
1723.07,,Surface,4,Image 1,1,134,
92.081,,Surface,4,Image 1,1,135,
3029.51,,Surface,4,Image 1,1,136,
94105.6,,Surface,4,Image 1,1,137,
4789.7,,Surface,4,Image 1,1,138,
846.863,,Surface,4,Image 1,1,142,
15637.8,,Surface,4,Image 1,1,145,
620.277,,Surface,4,Image 1,1,148,
10951.7,,Surface,4,Image 1,1,149,
2.14262,,Surface,4,Image 1,1,150,
773.37,,Surface,4,Image 1,1,151,
5837.78,,Surface,4,Image 1,1,152,
1443.52,,Surface,4,Image 1,1,153,
56.3367,,Surface,4,Image 1,1,155,
10112.2,,Surface,4,Image 1,1,156,
108.047,,Surface,4,Image 1,1,158,
4605.25,,Surface,4,Image 1,1,160,
1.51772e+07,,Surface,4,Image 1,1,161,
1391.04,,Surface,4,Image 1,1,162,
3.46658,,Surface,4,Image 1,1,163,
1358.25,,Surface,4,Image 1,1,164,
92.6822,,Surface,4,Image 1,1,165,
44.5688,,Surface,4,Image 1,1,166,
666.143,,Surface,4,Image 1,1,167,
1667.5,,Surface,4,Image 1,1,168,
710.85,,Surface,4,Image 1,1,169,
95.7028,,Surface,4,Image 1,1,170,
29.459,,Surface,4,Image 1,1,171,
29.6764,,Surface,4,Image 1,1,172,
1640.5,,Surface,4,Image 1,1,173,
74.9247,,Surface,4,Image 1,1,175,
2767.72,,Surface,4,Image 1,1,176,
1545.28,,Surface,4,Image 1,1,177,
6089.26,,Surface,4,Image 1,1,178,
175.333,,Surface,4,Image 1,1,179,
5386.93,,Surface,4,Image 1,1,180,
1217.95,,Surface,4,Image 1,1,182,
10282.7,,Surface,4,Image 1,1,183,
614.319,,Surface,4,Image 1,1,184,
69257,,Surface,4,Image 1,1,185,
1113.24,,Surface,4,Image 1,1,186,
937.811,,Surface,4,Image 1,1,187,
259.986,,Surface,4,Image 1,1,188,
1443.49,,Surface,4,Image 1,1,189,
10063.9,,Surface,4,Image 1,1,190,
93.6688,,Surface,4,Image 1,1,192,
756.548,,Surface,4,Image 1,1,193,
255.731,,Surface,4,Image 1,1,194,
310.21,,Surface,4,Image 1,1,195,
189.386,,Surface,4,Image 1,1,196,
1290.81,,Surface,4,Image 1,1,197,
1963.04,,Surface,4,Image 1,1,198,
303.764,,Surface,4,Image 1,1,199,
539.556,,Surface,4,Image 1,1,200,
1556.87,,Surface,4,Image 1,1,201,
83.107,,Surface,4,Image 1,1,202,
72.4945,,Surface,4,Image 1,1,203,
699.728,,Surface,4,Image 1,1,204,
2028.15,,Surface,4,Image 1,1,205,
84.2496,,Surface,4,Image 1,1,207,
47.9565,,Surface,4,Image 1,1,208,
129.78,,Surface,4,Image 1,1,209,
2350.95,,Surface,4,Image 1,1,210,
11343.4,,Surface,4,Image 1,1,211,
1340.52,,Surface,4,Image 1,1,212,
13073,,Surface,4,Image 1,1,213,
11349.4,,Surface,4,Image 1,1,214,
435.605,,Surface,4,Image 1,1,215,
498.602,,Surface,4,Image 1,1,216,
17238.9,,Surface,4,Image 1,1,217,
14590.6,,Surface,4,Image 1,1,218,
8689.79,,Surface,4,Image 1,1,219,
666.463,,Surface,4,Image 1,1,220,
1.65604e+06,,Surface,4,Image 1,1,221,
3.25514e+07,,Surface,4,Image 1,1,222,
1364.42,,Surface,4,Image 1,1,223,
10027.5,,Surface,4,Image 1,1,224,
526458,,Surface,4,Image 1,1,225,
3.31502e+07,,Surface,4,Image 1,1,226,
730.593,,Surface,4,Image 1,1,227,
2232.84,,Surface,4,Image 1,1,228,
306.45,,Surface,4,Image 1,1,230,
363.016,,Surface,4,Image 1,1,231,
8264.15,,Surface,4,Image 1,1,232,
1409.31,,Surface,4,Image 1,1,233,
402.195,,Surface,4,Image 1,1,234,
914.612,,Surface,4,Image 1,1,235,
