
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
25.0697,µm,Surface,Image 1,1,0,
25.0955,µm,Surface,Image 1,1,1,
23.9195,µm,Surface,Image 1,1,2,
26.781,µm,Surface,Image 1,1,3,
27.3076,µm,Surface,Image 1,1,4,
27.9696,µm,Surface,Image 1,1,5,
28.1624,µm,Surface,Image 1,1,6,
24.7554,µm,Surface,Image 1,1,7,
25.1408,µm,Surface,Image 1,1,8,
23.179,µm,Surface,Image 1,1,9,
24.5554,µm,Surface,Image 1,1,11,
23.4777,µm,Surface,Image 1,1,12,
26.4639,µm,Surface,Image 1,1,14,
22.5144,µm,Surface,Image 1,1,18,
25.1453,µm,Surface,Image 1,1,19,
22.7448,µm,Surface,Image 1,1,21,
27.1614,µm,Surface,Image 1,1,22,
26.8624,µm,Surface,Image 1,1,23,
26.9164,µm,Surface,Image 1,1,24,
23.2935,µm,Surface,Image 1,1,25,
23.7562,µm,Surface,Image 1,1,26,
20.6711,µm,Surface,Image 1,1,27,
22.7852,µm,Surface,Image 1,1,28,
25.3787,µm,Surface,Image 1,1,29,
21.0451,µm,Surface,Image 1,1,31,
24.6062,µm,Surface,Image 1,1,32,
21.863,µm,Surface,Image 1,1,33,
20.0153,µm,Surface,Image 1,1,34,
21.25,µm,Surface,Image 1,1,35,
22.5041,µm,Surface,Image 1,1,36,
22.3739,µm,Surface,Image 1,1,37,
19.9864,µm,Surface,Image 1,1,38,
23.0452,µm,Surface,Image 1,1,39,
21.3134,µm,Surface,Image 1,1,40,
22.029,µm,Surface,Image 1,1,41,
23.4159,µm,Surface,Image 1,1,42,
19.2212,µm,Surface,Image 1,1,44,
21.8506,µm,Surface,Image 1,1,45,
18.6249,µm,Surface,Image 1,1,46,
19.8073,µm,Surface,Image 1,1,47,
21.5026,µm,Surface,Image 1,1,48,
18.4986,µm,Surface,Image 1,1,49,
20.9007,µm,Surface,Image 1,1,50,
19.7929,µm,Surface,Image 1,1,52,
17.9309,µm,Surface,Image 1,1,53,
18.096,µm,Surface,Image 1,1,54,
16.5064,µm,Surface,Image 1,1,56,
20.1794,µm,Surface,Image 1,1,57,
20.3397,µm,Surface,Image 1,1,59,
15.9696,µm,Surface,Image 1,1,60,
16.0228,µm,Surface,Image 1,1,62,
15.6657,µm,Surface,Image 1,1,64,
19.7521,µm,Surface,Image 1,1,65,
18.1538,µm,Surface,Image 1,1,67,
15.4062,µm,Surface,Image 1,1,69,
16.4574,µm,Surface,Image 1,1,70,
15.9201,µm,Surface,Image 1,1,71,
14.6823,µm,Surface,Image 1,1,72,
15.9554,µm,Surface,Image 1,1,76,
14.6538,µm,Surface,Image 1,1,77,
14.7244,µm,Surface,Image 1,1,79,
14.1984,µm,Surface,Image 1,1,80,
11.8189,µm,Surface,Image 1,1,82,
13.7818,µm,Surface,Image 1,1,85,
24.6817,µm,Surface,Image 1,1,94,
24.1963,µm,Surface,Image 1,1,97,
23.4794,µm,Surface,Image 1,1,99,
21.5974,µm,Surface,Image 1,1,100,
29.5544,µm,Surface,Image 1,1,103,
21.6352,µm,Surface,Image 1,1,105,
21.0626,µm,Surface,Image 1,1,107,
22.3623,µm,Surface,Image 1,1,109,
29.3087,µm,Surface,Image 1,1,110,
21.636,µm,Surface,Image 1,1,111,
22.2864,µm,Surface,Image 1,1,112,
23.2259,µm,Surface,Image 1,1,113,
20.9137,µm,Surface,Image 1,1,114,
20.0979,µm,Surface,Image 1,1,115,
20.9833,µm,Surface,Image 1,1,116,
25.8616,µm,Surface,Image 1,1,117,
27.0425,µm,Surface,Image 1,1,119,
21.8379,µm,Surface,Image 1,1,120,
21.6738,µm,Surface,Image 1,1,121,
24.0184,µm,Surface,Image 1,1,122,
19.5503,µm,Surface,Image 1,1,123,
20.6655,µm,Surface,Image 1,1,124,
25.6706,µm,Surface,Image 1,1,125,
21.0813,µm,Surface,Image 1,1,127,
25.663,µm,Surface,Image 1,1,128,
20.0546,µm,Surface,Image 1,1,129,
19.5035,µm,Surface,Image 1,1,130,
24.8287,µm,Surface,Image 1,1,131,
23.0162,µm,Surface,Image 1,1,132,
20.1949,µm,Surface,Image 1,1,134,
18.6712,µm,Surface,Image 1,1,135,
25.2809,µm,Surface,Image 1,1,136,
24.77,µm,Surface,Image 1,1,137,
24.9038,µm,Surface,Image 1,1,138,
22.0994,µm,Surface,Image 1,1,142,
23.9423,µm,Surface,Image 1,1,145,
23.358,µm,Surface,Image 1,1,148,
25.0109,µm,Surface,Image 1,1,149,
17.6915,µm,Surface,Image 1,1,150,
24.0825,µm,Surface,Image 1,1,151,
23.0859,µm,Surface,Image 1,1,152,
19.0728,µm,Surface,Image 1,1,153,
17.2311,µm,Surface,Image 1,1,155,
22.6398,µm,Surface,Image 1,1,156,
23.1617,µm,Surface,Image 1,1,158,
22.8263,µm,Surface,Image 1,1,160,
19.6257,µm,Surface,Image 1,1,161,
20.4844,µm,Surface,Image 1,1,162,
16.3927,µm,Surface,Image 1,1,163,
22.6461,µm,Surface,Image 1,1,164,
23.1796,µm,Surface,Image 1,1,165,
20.7268,µm,Surface,Image 1,1,166,
18.0819,µm,Surface,Image 1,1,167,
22.9865,µm,Surface,Image 1,1,168,
22.1838,µm,Surface,Image 1,1,169,
16.2338,µm,Surface,Image 1,1,170,
18.6872,µm,Surface,Image 1,1,171,
15.6521,µm,Surface,Image 1,1,172,
19.2794,µm,Surface,Image 1,1,173,
17.4089,µm,Surface,Image 1,1,175,
19.9063,µm,Surface,Image 1,1,176,
20.6597,µm,Surface,Image 1,1,177,
22.1896,µm,Surface,Image 1,1,178,
16.4405,µm,Surface,Image 1,1,179,
21.4331,µm,Surface,Image 1,1,180,
20.9777,µm,Surface,Image 1,1,182,
21.1721,µm,Surface,Image 1,1,183,
18.8306,µm,Surface,Image 1,1,184,
21.8372,µm,Surface,Image 1,1,185,
19.3938,µm,Surface,Image 1,1,186,
19.7258,µm,Surface,Image 1,1,187,
20.9186,µm,Surface,Image 1,1,188,
20.1691,µm,Surface,Image 1,1,189,
21.0376,µm,Surface,Image 1,1,190,
18.185,µm,Surface,Image 1,1,192,
19.8042,µm,Surface,Image 1,1,193,
18.736,µm,Surface,Image 1,1,194,
18.7955,µm,Surface,Image 1,1,195,
19.9934,µm,Surface,Image 1,1,196,
19.7125,µm,Surface,Image 1,1,197,
18.9602,µm,Surface,Image 1,1,198,
19.3126,µm,Surface,Image 1,1,199,
17.7033,µm,Surface,Image 1,1,200,
17.8963,µm,Surface,Image 1,1,201,
16.8557,µm,Surface,Image 1,1,202,
14.984,µm,Surface,Image 1,1,203,
15.349,µm,Surface,Image 1,1,204,
16.2401,µm,Surface,Image 1,1,205,
16.173,µm,Surface,Image 1,1,207,
16.2648,µm,Surface,Image 1,1,208,
16.6309,µm,Surface,Image 1,1,209,
16.4141,µm,Surface,Image 1,1,210,
17.7498,µm,Surface,Image 1,1,211,
