
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.7735,0.814562,µm^3,Volume,Image 1,1,,
-0.5525,3.22091,µm^3,Volume,Image 1,1,,
-0.3315,11.0513,µm^3,Volume,Image 1,1,,
-0.1105,30.4419,µm^3,Volume,Image 1,1,,
0.1105,63.1807,µm^3,Volume,Image 1,1,,
0.3315,99.0866,µm^3,Volume,Image 1,1,,
0.5525,138.245,µm^3,Volume,Image 1,1,,
0.7735,173.022,µm^3,Volume,Image 1,1,,
0.9945,205.465,µm^3,Volume,Image 1,1,,
1.2155,232.531,µm^3,Volume,Image 1,1,,
1.4365,256.695,µm^3,Volume,Image 1,1,,
1.6575,279.961,µm^3,Volume,Image 1,1,,
1.8785,299.93,µm^3,Volume,Image 1,1,,
2.0995,313.659,µm^3,Volume,Image 1,1,,
2.3205,313.767,µm^3,Volume,Image 1,1,,
2.5415,309.423,µm^3,Volume,Image 1,1,,
2.7625,304.273,µm^3,Volume,Image 1,1,,
2.9835,300.13,µm^3,Volume,Image 1,1,,
3.2045,294.305,µm^3,Volume,Image 1,1,,
3.4255,288.171,µm^3,Volume,Image 1,1,,
3.6465,282.343,µm^3,Volume,Image 1,1,,
3.8675,276.135,µm^3,Volume,Image 1,1,,
4.0885,269.09,µm^3,Volume,Image 1,1,,
4.3095,262.341,µm^3,Volume,Image 1,1,,
4.5305,254.5,µm^3,Volume,Image 1,1,,
4.7515,247.445,µm^3,Volume,Image 1,1,,
4.9725,243.738,µm^3,Volume,Image 1,1,,
5.1935,239.916,µm^3,Volume,Image 1,1,,
5.4145,238.254,µm^3,Volume,Image 1,1,,
5.6355,236.75,µm^3,Volume,Image 1,1,,
5.8565,236.912,µm^3,Volume,Image 1,1,,
6.0775,236.543,µm^3,Volume,Image 1,1,,
6.2985,235.896,µm^3,Volume,Image 1,1,,
6.5195,236.541,µm^3,Volume,Image 1,1,,
6.7405,237.069,µm^3,Volume,Image 1,1,,
6.9615,239.091,µm^3,Volume,Image 1,1,,
7.1825,240.483,µm^3,Volume,Image 1,1,,
7.4035,240.718,µm^3,Volume,Image 1,1,,
7.6245,242.383,µm^3,Volume,Image 1,1,,
7.8455,243.026,µm^3,Volume,Image 1,1,,
8.0665,244.586,µm^3,Volume,Image 1,1,,
8.2875,246.273,µm^3,Volume,Image 1,1,,
8.5085,249.969,µm^3,Volume,Image 1,1,,
8.7295,250.259,µm^3,Volume,Image 1,1,,
8.9505,251.866,µm^3,Volume,Image 1,1,,
9.1715,255.076,µm^3,Volume,Image 1,1,,
9.3925,255.129,µm^3,Volume,Image 1,1,,
9.6135,255.595,µm^3,Volume,Image 1,1,,
9.8345,258.649,µm^3,Volume,Image 1,1,,
10.0555,262.909,µm^3,Volume,Image 1,1,,
10.2765,262.544,µm^3,Volume,Image 1,1,,
10.4975,264.391,µm^3,Volume,Image 1,1,,
10.7185,268.135,µm^3,Volume,Image 1,1,,
10.9395,268.212,µm^3,Volume,Image 1,1,,
11.1605,269.262,µm^3,Volume,Image 1,1,,
11.3815,272.314,µm^3,Volume,Image 1,1,,
11.6025,276.039,µm^3,Volume,Image 1,1,,
11.8235,276.612,µm^3,Volume,Image 1,1,,
12.0445,278.827,µm^3,Volume,Image 1,1,,
12.2655,282.664,µm^3,Volume,Image 1,1,,
12.4865,282.123,µm^3,Volume,Image 1,1,,
12.7075,282.898,µm^3,Volume,Image 1,1,,
12.9285,285.624,µm^3,Volume,Image 1,1,,
13.1495,289.263,µm^3,Volume,Image 1,1,,
13.3705,286.201,µm^3,Volume,Image 1,1,,
13.5915,283.676,µm^3,Volume,Image 1,1,,
13.8125,283.79,µm^3,Volume,Image 1,1,,
14.0335,280.421,µm^3,Volume,Image 1,1,,
14.2545,279.736,µm^3,Volume,Image 1,1,,
14.4755,280.733,µm^3,Volume,Image 1,1,,
14.6965,278.048,µm^3,Volume,Image 1,1,,
14.9175,276.649,µm^3,Volume,Image 1,1,,
15.1385,277.479,µm^3,Volume,Image 1,1,,
15.3595,277.91,µm^3,Volume,Image 1,1,,
15.5805,272.602,µm^3,Volume,Image 1,1,,
15.8015,267.394,µm^3,Volume,Image 1,1,,
16.0225,264.123,µm^3,Volume,Image 1,1,,
16.2435,259.718,µm^3,Volume,Image 1,1,,
16.4645,256.45,µm^3,Volume,Image 1,1,,
16.6855,255.359,µm^3,Volume,Image 1,1,,
16.9065,256.578,µm^3,Volume,Image 1,1,,
17.1275,251.01,µm^3,Volume,Image 1,1,,
17.3485,246.848,µm^3,Volume,Image 1,1,,
17.5695,244.753,µm^3,Volume,Image 1,1,,
17.7905,243.184,µm^3,Volume,Image 1,1,,
18.0115,242.897,µm^3,Volume,Image 1,1,,
18.2325,245.033,µm^3,Volume,Image 1,1,,
18.4535,247.441,µm^3,Volume,Image 1,1,,
18.6745,243.029,µm^3,Volume,Image 1,1,,
18.8955,239.812,µm^3,Volume,Image 1,1,,
19.1165,237.784,µm^3,Volume,Image 1,1,,
19.3375,237.003,µm^3,Volume,Image 1,1,,
19.5585,237.396,µm^3,Volume,Image 1,1,,
19.7795,239.394,µm^3,Volume,Image 1,1,,
20.0005,242.642,µm^3,Volume,Image 1,1,,
20.2215,238.391,µm^3,Volume,Image 1,1,,
20.4425,235.45,µm^3,Volume,Image 1,1,,
20.6635,234.188,µm^3,Volume,Image 1,1,,
20.8845,233.218,µm^3,Volume,Image 1,1,,
21.1055,233.797,µm^3,Volume,Image 1,1,,
21.3265,236.409,µm^3,Volume,Image 1,1,,
21.5475,239.479,µm^3,Volume,Image 1,1,,
21.7685,235.231,µm^3,Volume,Image 1,1,,
21.9895,232.233,µm^3,Volume,Image 1,1,,
22.2105,230.289,µm^3,Volume,Image 1,1,,
22.4315,227.569,µm^3,Volume,Image 1,1,,
22.6525,224.648,µm^3,Volume,Image 1,1,,
22.8735,222.862,µm^3,Volume,Image 1,1,,
23.0945,222.117,µm^3,Volume,Image 1,1,,
23.3155,213.256,µm^3,Volume,Image 1,1,,
23.5365,203.384,µm^3,Volume,Image 1,1,,
23.7575,192.978,µm^3,Volume,Image 1,1,,
23.9785,182.32,µm^3,Volume,Image 1,1,,
24.1995,172.756,µm^3,Volume,Image 1,1,,
24.4205,166.585,µm^3,Volume,Image 1,1,,
24.6415,162.869,µm^3,Volume,Image 1,1,,
24.8625,155.715,µm^3,Volume,Image 1,1,,
25.0835,150.363,µm^3,Volume,Image 1,1,,
25.3045,146.085,µm^3,Volume,Image 1,1,,
25.5255,142.405,µm^3,Volume,Image 1,1,,
25.7465,139.223,µm^3,Volume,Image 1,1,,
25.9675,137.19,µm^3,Volume,Image 1,1,,
26.1885,136.196,µm^3,Volume,Image 1,1,,
26.4095,131.488,µm^3,Volume,Image 1,1,,
26.6305,127.098,µm^3,Volume,Image 1,1,,
26.8515,123.676,µm^3,Volume,Image 1,1,,
27.0725,120.737,µm^3,Volume,Image 1,1,,
27.2935,118.171,µm^3,Volume,Image 1,1,,
27.5145,116.727,µm^3,Volume,Image 1,1,,
27.7355,115.766,µm^3,Volume,Image 1,1,,
27.9565,111.287,µm^3,Volume,Image 1,1,,
28.1775,107.599,µm^3,Volume,Image 1,1,,
28.3985,104.731,µm^3,Volume,Image 1,1,,
28.6195,102.443,µm^3,Volume,Image 1,1,,
28.8405,100.923,µm^3,Volume,Image 1,1,,
29.0615,99.9463,µm^3,Volume,Image 1,1,,
29.2825,95.9725,µm^3,Volume,Image 1,1,,
29.5035,92.5744,µm^3,Volume,Image 1,1,,
29.7245,89.9666,µm^3,Volume,Image 1,1,,
29.9455,87.3805,µm^3,Volume,Image 1,1,,
30.1665,85.1843,µm^3,Volume,Image 1,1,,
30.3875,83.6186,µm^3,Volume,Image 1,1,,
30.6085,82.309,µm^3,Volume,Image 1,1,,
30.8295,78.6565,µm^3,Volume,Image 1,1,,
31.0505,75.3844,µm^3,Volume,Image 1,1,,
31.2715,72.8816,µm^3,Volume,Image 1,1,,
31.4925,70.5943,µm^3,Volume,Image 1,1,,
31.7135,68.7524,µm^3,Volume,Image 1,1,,
31.9345,67.29,µm^3,Volume,Image 1,1,,
32.1555,64.4581,µm^3,Volume,Image 1,1,,
32.3765,61.9649,µm^3,Volume,Image 1,1,,
32.5975,59.9563,µm^3,Volume,Image 1,1,,
32.8185,58.4592,µm^3,Volume,Image 1,1,,
33.0395,57.0645,µm^3,Volume,Image 1,1,,
33.2605,55.8852,µm^3,Volume,Image 1,1,,
33.4815,55.5283,µm^3,Volume,Image 1,1,,
33.7025,55.6369,µm^3,Volume,Image 1,1,,
33.9235,52.6435,µm^3,Volume,Image 1,1,,
34.1445,50.1338,µm^3,Volume,Image 1,1,,
34.3655,48.4109,µm^3,Volume,Image 1,1,,
34.5865,46.9415,µm^3,Volume,Image 1,1,,
34.8075,45.4488,µm^3,Volume,Image 1,1,,
35.0285,44.1253,µm^3,Volume,Image 1,1,,
35.2495,42.7723,µm^3,Volume,Image 1,1,,
35.4705,41.4463,µm^3,Volume,Image 1,1,,
35.6915,40.1602,µm^3,Volume,Image 1,1,,
35.9125,38.7898,µm^3,Volume,Image 1,1,,
36.1335,37.4707,µm^3,Volume,Image 1,1,,
36.3545,36.3409,µm^3,Volume,Image 1,1,,
36.5755,35.7087,µm^3,Volume,Image 1,1,,
36.7965,35.2033,µm^3,Volume,Image 1,1,,
