
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
6.91664,,Surface,6,Image 1,1,39,
1.39344,,Surface,6,Image 1,1,44,
5.67293,,Surface,6,Image 1,1,45,
2.60473,,Surface,6,Image 1,1,46,
4.94806,,Surface,6,Image 1,1,47,
5.59794,,Surface,6,Image 1,1,49,
5.89617,,Surface,6,Image 1,1,50,
3.26875,,Surface,6,Image 1,1,52,
3.96581,,Surface,6,Image 1,1,53,
6.36653,,Surface,6,Image 1,1,54,
4.87136,,Surface,6,Image 1,1,55,
5.5852,,Surface,6,Image 1,1,56,
4.58827,,Surface,6,Image 1,1,58,
4.75314,,Surface,6,Image 1,1,59,
3.56512,,Surface,6,Image 1,1,60,
5.48958,,Surface,6,Image 1,1,61,
4.05121,,Surface,6,Image 1,1,62,
5.39617,,Surface,6,Image 1,1,63,
3.86061,,Surface,6,Image 1,1,64,
5.97935,,Surface,6,Image 1,1,65,
3.89874,,Surface,6,Image 1,1,66,
5.21201,,Surface,6,Image 1,1,67,
5.36052,,Surface,6,Image 1,1,68,
0.627739,,Surface,6,Image 1,1,69,
2.38701,,Surface,6,Image 1,1,70,
1.91598,,Surface,6,Image 1,1,71,
5.73719,,Surface,6,Image 1,1,72,
0.634384,,Surface,6,Image 1,1,73,
1.2935,,Surface,6,Image 1,1,74,
4.31857,,Surface,6,Image 1,1,75,
3.52026,,Surface,6,Image 1,1,77,
5.74337,,Surface,6,Image 1,1,78,
4.24822,,Surface,6,Image 1,1,80,
3.00507,,Surface,6,Image 1,1,81,
1.69483,,Surface,6,Image 1,1,83,
6.10459,,Surface,6,Image 1,1,85,
4.68204,,Surface,6,Image 1,1,86,
0.597562,,Surface,6,Image 1,1,88,
4.35117,,Surface,6,Image 1,1,90,
3.13897,,Surface,6,Image 1,1,91,
4.98757,,Surface,6,Image 1,1,92,
2.22915,,Surface,6,Image 1,1,94,
3.65572,,Surface,6,Image 1,1,95,
3.64168,,Surface,6,Image 1,1,96,
1.56814,,Surface,6,Image 1,1,97,
3.1475,,Surface,6,Image 1,1,98,
0.953213,,Surface,6,Image 1,1,99,
6.01481,,Surface,6,Image 1,1,100,
5.21291,,Surface,6,Image 1,1,101,
2.83779,,Surface,6,Image 1,1,102,
0.902243,,Surface,6,Image 1,1,103,
1.12801,,Surface,6,Image 1,1,104,
3.36608,,Surface,6,Image 1,1,105,
7.23496,,Surface,6,Image 1,1,106,
7.21673,,Surface,6,Image 1,1,107,
4.46404,,Surface,6,Image 1,1,108,
8.06859,,Surface,6,Image 1,1,109,
5.48662,,Surface,6,Image 1,1,110,
4.57594,,Surface,6,Image 1,1,111,
1.77948,,Surface,6,Image 1,1,112,
5.80983,,Surface,6,Image 1,1,113,
4.4916,,Surface,6,Image 1,1,114,
7.78507,,Surface,6,Image 1,1,115,
7.14321,,Surface,6,Image 1,1,116,
5.28486,,Surface,6,Image 1,1,117,
6.05031,,Surface,6,Image 1,1,118,
2.71652,,Surface,6,Image 1,1,119,
6.45926,,Surface,6,Image 1,1,120,
7.48671,,Surface,6,Image 1,1,122,
8.2315,,Surface,6,Image 1,1,123,
6.51815,,Surface,6,Image 1,1,124,
6.35424,,Surface,6,Image 1,1,125,
6.72463,,Surface,6,Image 1,1,126,
4.68514,,Surface,6,Image 1,1,127,
7.14765,,Surface,6,Image 1,1,128,
6.91477,,Surface,6,Image 1,1,129,
5.08597,,Surface,6,Image 1,1,130,
5.27498,,Surface,6,Image 1,1,131,
2.94465,,Surface,6,Image 1,1,132,
7.78083,,Surface,6,Image 1,1,134,
6.44656,,Surface,6,Image 1,1,136,
3.52002,,Surface,6,Image 1,1,139,
7.43331,,Surface,6,Image 1,1,140,
4.5192,,Surface,6,Image 1,1,141,
8.84346,,Surface,6,Image 1,1,142,
0.331959,,Surface,6,Image 1,1,143,
1.6251,,Surface,6,Image 1,1,145,
6.815,,Surface,6,Image 1,1,146,
2.93741,,Surface,6,Image 1,1,147,
8.669,,Surface,6,Image 1,1,148,
5.9802,,Surface,6,Image 1,1,149,
6.10811,,Surface,6,Image 1,1,150,
3.23793,,Surface,6,Image 1,1,151,
5.05882,,Surface,6,Image 1,1,153,
3.89496,,Surface,6,Image 1,1,154,
6.21092,,Surface,6,Image 1,1,155,
