
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
9.9405,,Surface,5,Image 1,1,39,
209.529,,Surface,5,Image 1,1,44,
17.7454,,Surface,5,Image 1,1,45,
175.38,,Surface,5,Image 1,1,46,
118.645,,Surface,5,Image 1,1,47,
14.8287,,Surface,5,Image 1,1,49,
9.74546,,Surface,5,Image 1,1,50,
17.2035,,Surface,5,Image 1,1,52,
43.4849,,Surface,5,Image 1,1,53,
298.096,,Surface,5,Image 1,1,54,
33.8892,,Surface,5,Image 1,1,55,
268.462,,Surface,5,Image 1,1,56,
92.1879,,Surface,5,Image 1,1,58,
105.028,,Surface,5,Image 1,1,59,
68.6055,,Surface,5,Image 1,1,60,
16.1524,,Surface,5,Image 1,1,61,
180.46,,Surface,5,Image 1,1,62,
217.161,,Surface,5,Image 1,1,63,
203.093,,Surface,5,Image 1,1,64,
171.996,,Surface,5,Image 1,1,65,
199.153,,Surface,5,Image 1,1,66,
139.843,,Surface,5,Image 1,1,67,
182.3,,Surface,5,Image 1,1,68,
152.86,,Surface,5,Image 1,1,69,
5.86456,,Surface,5,Image 1,1,70,
11.4006,,Surface,5,Image 1,1,71,
17.0314,,Surface,5,Image 1,1,72,
49.6921,,Surface,5,Image 1,1,73,
43.1317,,Surface,5,Image 1,1,74,
211.327,,Surface,5,Image 1,1,75,
83.6111,,Surface,5,Image 1,1,77,
71.0827,,Surface,5,Image 1,1,78,
233.896,,Surface,5,Image 1,1,80,
165.998,,Surface,5,Image 1,1,81,
35.966,,Surface,5,Image 1,1,83,
116.141,,Surface,5,Image 1,1,85,
157.305,,Surface,5,Image 1,1,86,
105.893,,Surface,5,Image 1,1,88,
183.178,,Surface,5,Image 1,1,90,
99.6979,,Surface,5,Image 1,1,91,
283.571,,Surface,5,Image 1,1,92,
154.613,,Surface,5,Image 1,1,94,
10.5937,,Surface,5,Image 1,1,95,
149.344,,Surface,5,Image 1,1,96,
8.8282,,Surface,5,Image 1,1,97,
255.431,,Surface,5,Image 1,1,98,
61.1066,,Surface,5,Image 1,1,99,
161.188,,Surface,5,Image 1,1,100,
283.785,,Surface,5,Image 1,1,101,
24.3492,,Surface,5,Image 1,1,102,
16.6471,,Surface,5,Image 1,1,103,
75.4409,,Surface,5,Image 1,1,104,
81.196,,Surface,5,Image 1,1,105,
10.8037,,Surface,5,Image 1,1,106,
221.757,,Surface,5,Image 1,1,107,
110.586,,Surface,5,Image 1,1,108,
109.387,,Surface,5,Image 1,1,109,
113.897,,Surface,5,Image 1,1,110,
91.0945,,Surface,5,Image 1,1,111,
32.6177,,Surface,5,Image 1,1,112,
74.3793,,Surface,5,Image 1,1,113,
18.2334,,Surface,5,Image 1,1,114,
10.3468,,Surface,5,Image 1,1,115,
168.04,,Surface,5,Image 1,1,116,
109.057,,Surface,5,Image 1,1,117,
43.8415,,Surface,5,Image 1,1,118,
90.2422,,Surface,5,Image 1,1,119,
221.638,,Surface,5,Image 1,1,120,
90.1855,,Surface,5,Image 1,1,122,
237.186,,Surface,5,Image 1,1,123,
326.978,,Surface,5,Image 1,1,124,
8.51392,,Surface,5,Image 1,1,125,
211.489,,Surface,5,Image 1,1,126,
201.087,,Surface,5,Image 1,1,127,
191.285,,Surface,5,Image 1,1,128,
17.1242,,Surface,5,Image 1,1,129,
157.957,,Surface,5,Image 1,1,130,
13.6696,,Surface,5,Image 1,1,131,
13.7252,,Surface,5,Image 1,1,132,
13.8181,,Surface,5,Image 1,1,134,
4.39016,,Surface,5,Image 1,1,136,
10.8306,,Surface,5,Image 1,1,139,
10.7898,,Surface,5,Image 1,1,140,
384.462,,Surface,5,Image 1,1,141,
561.298,,Surface,5,Image 1,1,142,
1.91087,,Surface,5,Image 1,1,143,
1.61441,,Surface,5,Image 1,1,145,
5.39423,,Surface,5,Image 1,1,146,
77.9908,,Surface,5,Image 1,1,147,
13.9982,,Surface,5,Image 1,1,148,
223.889,,Surface,5,Image 1,1,149,
52.0669,,Surface,5,Image 1,1,150,
138.414,,Surface,5,Image 1,1,151,
174.671,,Surface,5,Image 1,1,153,
136.953,,Surface,5,Image 1,1,154,
11.637,,Surface,5,Image 1,1,155,
