
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
41.8351,µm,Surface,Position,1,39,
22.2237,µm,Surface,Position,1,44,
42.6386,µm,Surface,Position,1,45,
21.8063,µm,Surface,Position,1,46,
43.3812,µm,Surface,Position,1,47,
24.2579,µm,Surface,Position,1,49,
40.8766,µm,Surface,Position,1,50,
38.8385,µm,Surface,Position,1,52,
39.1407,µm,Surface,Position,1,53,
37.6954,µm,Surface,Position,1,54,
38.3796,µm,Surface,Position,1,55,
23.3911,µm,Surface,Position,1,56,
19.2281,µm,Surface,Position,1,58,
21.7769,µm,Surface,Position,1,59,
42.655,µm,Surface,Position,1,60,
41.8423,µm,Surface,Position,1,61,
19.7195,µm,Surface,Position,1,62,
21.9594,µm,Surface,Position,1,63,
20.2815,µm,Surface,Position,1,64,
42.0528,µm,Surface,Position,1,65,
19.5837,µm,Surface,Position,1,66,
33.3878,µm,Surface,Position,1,67,
29.4095,µm,Surface,Position,1,68,
21.2453,µm,Surface,Position,1,69,
44.9946,µm,Surface,Position,1,70,
21.2946,µm,Surface,Position,1,71,
31.7134,µm,Surface,Position,1,72,
20.5774,µm,Surface,Position,1,73,
19.6891,µm,Surface,Position,1,74,
18.4838,µm,Surface,Position,1,75,
27.4226,µm,Surface,Position,1,77,
30.133,µm,Surface,Position,1,78,
17.7402,µm,Surface,Position,1,80,
22.253,µm,Surface,Position,1,81,
20.8047,µm,Surface,Position,1,83,
23.7239,µm,Surface,Position,1,85,
17.1362,µm,Surface,Position,1,86,
20.6864,µm,Surface,Position,1,88,
16.9061,µm,Surface,Position,1,90,
21.3236,µm,Surface,Position,1,91,
38.082,µm,Surface,Position,1,92,
20.7513,µm,Surface,Position,1,94,
31.1467,µm,Surface,Position,1,95,
21.8161,µm,Surface,Position,1,96,
17.6388,µm,Surface,Position,1,97,
26.24,µm,Surface,Position,1,98,
14.3319,µm,Surface,Position,1,99,
37.4763,µm,Surface,Position,1,100,
16.3123,µm,Surface,Position,1,101,
36.773,µm,Surface,Position,1,102,
17.5555,µm,Surface,Position,1,103,
25.1504,µm,Surface,Position,1,104,
39.1393,µm,Surface,Position,1,105,
34.6211,µm,Surface,Position,1,106,
25.3569,µm,Surface,Position,1,107,
16.3523,µm,Surface,Position,1,108,
38.1554,µm,Surface,Position,1,109,
23.9523,µm,Surface,Position,1,110,
24.4503,µm,Surface,Position,1,111,
19.822,µm,Surface,Position,1,112,
15.289,µm,Surface,Position,1,113,
33.4872,µm,Surface,Position,1,114,
30.8436,µm,Surface,Position,1,115,
38.0002,µm,Surface,Position,1,116,
35.8144,µm,Surface,Position,1,117,
13.5257,µm,Surface,Position,1,118,
18.7723,µm,Surface,Position,1,119,
24.9542,µm,Surface,Position,1,120,
16.3435,µm,Surface,Position,1,122,
34.4249,µm,Surface,Position,1,123,
15.1981,µm,Surface,Position,1,124,
33.77,µm,Surface,Position,1,125,
26.3412,µm,Surface,Position,1,126,
32.8487,µm,Surface,Position,1,127,
26.5047,µm,Surface,Position,1,128,
13.7355,µm,Surface,Position,1,129,
31.717,µm,Surface,Position,1,130,
32.3399,µm,Surface,Position,1,131,
32.8914,µm,Surface,Position,1,132,
31.5811,µm,Surface,Position,1,134,
32.5624,µm,Surface,Position,1,136,
36.4943,µm,Surface,Position,1,139,
36.5517,µm,Surface,Position,1,140,
37.9132,µm,Surface,Position,1,141,
37.8658,µm,Surface,Position,1,142,
40.3381,µm,Surface,Position,1,143,
40.7994,µm,Surface,Position,1,145,
40.3619,µm,Surface,Position,1,146,
24.2274,µm,Surface,Position,1,147,
24.1307,µm,Surface,Position,1,148,
22.9997,µm,Surface,Position,1,149,
23.2452,µm,Surface,Position,1,150,
21.1589,µm,Surface,Position,1,151,
21.2965,µm,Surface,Position,1,153,
21.4361,µm,Surface,Position,1,154,
18.4944,µm,Surface,Position,1,155,
