
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.790954,15.8127,-3.76787,35.3932,,3,Intensity Outside,Image 1,1,,
0.3315,0.790954,13.7268,-4.84547,32.299,,3,Intensity Outside,Image 1,1,,
0.5525,0.790954,11.4199,-5.95845,28.7983,,3,Intensity Outside,Image 1,1,,
0.7735,0.790954,9.20801,-6.59995,25.016,,3,Intensity Outside,Image 1,1,,
0.9945,0.790954,7.27503,-6.89803,21.4481,,3,Intensity Outside,Image 1,1,,
1.2155,0.790954,5.73745,-7.0582,18.5331,,3,Intensity Outside,Image 1,1,,
1.4365,0.790954,4.47611,-7.01598,15.9682,,3,Intensity Outside,Image 1,1,,
1.6575,0.790954,3.47407,-6.70832,13.6565,,3,Intensity Outside,Image 1,1,,
1.8785,0.790954,2.67529,-6.03192,11.3825,,3,Intensity Outside,Image 1,1,,
2.0995,0.790954,2.06853,-5.36478,9.50184,,3,Intensity Outside,Image 1,1,,
2.3205,0.790954,1.66442,-4.9437,8.27253,,3,Intensity Outside,Image 1,1,,
2.5415,0.790954,1.35804,-4.65623,7.37231,,3,Intensity Outside,Image 1,1,,
2.7625,0.790954,1.12533,-4.3691,6.61977,,3,Intensity Outside,Image 1,1,,
2.9835,0.790954,0.943895,-4.00883,5.89662,,3,Intensity Outside,Image 1,1,,
3.2045,0.790954,0.804806,-3.58522,5.19483,,3,Intensity Outside,Image 1,1,,
3.4255,0.790954,0.706615,-3.26727,4.6805,,3,Intensity Outside,Image 1,1,,
3.6465,0.790954,0.646766,-3.13935,4.43288,,3,Intensity Outside,Image 1,1,,
3.8675,0.790954,0.613632,-3.08621,4.31348,,3,Intensity Outside,Image 1,1,,
4.0885,0.790954,0.6037,-3.07658,4.28398,,3,Intensity Outside,Image 1,1,,
4.3095,0.790954,0.595254,-3.0211,4.21161,,3,Intensity Outside,Image 1,1,,
4.5305,0.790954,0.573438,-2.89611,4.04299,,3,Intensity Outside,Image 1,1,,
4.7515,0.790954,0.555494,-2.90042,4.0114,,3,Intensity Outside,Image 1,1,,
4.9725,0.790954,0.538229,-2.86429,3.94075,,3,Intensity Outside,Image 1,1,,
5.1935,0.790954,0.521523,-2.80897,3.85202,,3,Intensity Outside,Image 1,1,,
5.4145,0.790954,0.509889,-2.77279,3.79257,,3,Intensity Outside,Image 1,1,,
5.6355,0.790954,0.492551,-2.78349,3.76859,,3,Intensity Outside,Image 1,1,,
5.8565,0.790954,0.469913,-2.7649,3.70473,,3,Intensity Outside,Image 1,1,,
6.0775,0.790954,0.451873,-2.65818,3.56192,,3,Intensity Outside,Image 1,1,,
