
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.5146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
21.209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
10.5569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
21.4226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
11.5068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
17.9435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
8.64827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
6.51981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
6.8206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
5.53196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
6.05356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
17.5394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
22.8903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
19.6352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
11.4529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
10.3648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
22.0242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
19.0656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
21.013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
10.8225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
21.2953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
3.7435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
7.91481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
18.6439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
15.5298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
18.6897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
4.559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
18.8317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
19.6669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
21.6499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
9.2426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
5.92426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
22.5622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
16.2692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
17.9147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
13.7997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
22.937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
17.489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
22.7872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
16.6646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
