
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00231342,µm^3,Surface,Ly,1,39,
0.117936,µm^3,Surface,Ly,1,44,
0.0413228,µm^3,Surface,Ly,1,45,
0.12892,µm^3,Surface,Ly,1,46,
0.0658339,µm^3,Surface,Ly,1,47,
0.121083,µm^3,Surface,Ly,1,49,
0.00204255,µm^3,Surface,Ly,1,50,
0.0390784,µm^3,Surface,Ly,1,52,
0.107073,µm^3,Surface,Ly,1,53,
0.388221,µm^3,Surface,Ly,1,54,
0.170388,µm^3,Surface,Ly,1,55,
0.222714,µm^3,Surface,Ly,1,56,
0.168659,µm^3,Surface,Ly,1,58,
0.238833,µm^3,Surface,Ly,1,59,
0.0184521,µm^3,Surface,Ly,1,60,
0.0839518,µm^3,Surface,Ly,1,61,
0.141933,µm^3,Surface,Ly,1,62,
0.192009,µm^3,Surface,Ly,1,63,
0.240959,µm^3,Surface,Ly,1,64,
0.060644,µm^3,Surface,Ly,1,65,
0.175029,µm^3,Surface,Ly,1,66,
0.0795112,µm^3,Surface,Ly,1,67,
0.248615,µm^3,Surface,Ly,1,68,
0.0165205,µm^3,Surface,Ly,1,69,
0.000118103,µm^3,Surface,Ly,1,70,
0.0812895,µm^3,Surface,Ly,1,71,
0.137666,µm^3,Surface,Ly,1,72,
0.0144502,µm^3,Surface,Ly,1,73,
0.00670404,µm^3,Surface,Ly,1,74,
0.209438,µm^3,Surface,Ly,1,75,
0.0743137,µm^3,Surface,Ly,1,77,
0.16506,µm^3,Surface,Ly,1,78,
0.302766,µm^3,Surface,Ly,1,80,
0.0549447,µm^3,Surface,Ly,1,81,
0.040919,µm^3,Surface,Ly,1,83,
0.293821,µm^3,Surface,Ly,1,85,
0.165558,µm^3,Surface,Ly,1,86,
0.0298456,µm^3,Surface,Ly,1,88,
0.195954,µm^3,Surface,Ly,1,90,
0.0817337,µm^3,Surface,Ly,1,91,
0.158021,µm^3,Surface,Ly,1,92,
0.0580027,µm^3,Surface,Ly,1,94,
0.0230092,µm^3,Surface,Ly,1,95,
0.103472,µm^3,Surface,Ly,1,96,
0.0106362,µm^3,Surface,Ly,1,97,
0.115692,µm^3,Surface,Ly,1,98,
0.02699,µm^3,Surface,Ly,1,99,
0.128706,µm^3,Surface,Ly,1,100,
0.35592,µm^3,Surface,Ly,1,101,
0.0661306,µm^3,Surface,Ly,1,102,
0.00974689,µm^3,Surface,Ly,1,103,
0.0170208,µm^3,Surface,Ly,1,104,
0.0206405,µm^3,Surface,Ly,1,105,
0.0403558,µm^3,Surface,Ly,1,106,
0.231059,µm^3,Surface,Ly,1,107,
0.308035,µm^3,Surface,Ly,1,108,
0.112304,µm^3,Surface,Ly,1,109,
0.16255,µm^3,Surface,Ly,1,110,
0.238721,µm^3,Surface,Ly,1,111,
0.055189,µm^3,Surface,Ly,1,112,
0.211328,µm^3,Surface,Ly,1,113,
0.0330549,µm^3,Surface,Ly,1,114,
0.0423431,µm^3,Surface,Ly,1,115,
0.0805317,µm^3,Surface,Ly,1,116,
0.122841,µm^3,Surface,Ly,1,117,
0.0363134,µm^3,Surface,Ly,1,118,
0.135575,µm^3,Surface,Ly,1,119,
0.218504,µm^3,Surface,Ly,1,120,
0.167764,µm^3,Surface,Ly,1,122,
0.435022,µm^3,Surface,Ly,1,123,
0.209167,µm^3,Surface,Ly,1,124,
0.174242,µm^3,Surface,Ly,1,125,
0.222228,µm^3,Surface,Ly,1,126,
0.137028,µm^3,Surface,Ly,1,127,
0.234636,µm^3,Surface,Ly,1,128,
0.0579416,µm^3,Surface,Ly,1,129,
0.0674437,µm^3,Surface,Ly,1,130,
0.0420661,µm^3,Surface,Ly,1,131,
0.0320054,µm^3,Surface,Ly,1,132,
0.0426419,µm^3,Surface,Ly,1,134,
0.0059607,µm^3,Surface,Ly,1,136,
0.0455528,µm^3,Surface,Ly,1,139,
0.0129428,µm^3,Surface,Ly,1,140,
0.131725,µm^3,Surface,Ly,1,141,
1.94994,µm^3,Surface,Ly,1,142,
3.47361e-05,µm^3,Surface,Ly,1,143,
0,µm^3,Surface,Ly,1,145,
0.00550217,µm^3,Surface,Ly,1,146,
0.0954139,µm^3,Surface,Ly,1,147,
0.184898,µm^3,Surface,Ly,1,148,
0.127288,µm^3,Surface,Ly,1,149,
0.185744,µm^3,Surface,Ly,1,150,
0.193968,µm^3,Surface,Ly,1,151,
0.454905,µm^3,Surface,Ly,1,153,
0.192041,µm^3,Surface,Ly,1,154,
0.141669,µm^3,Surface,Ly,1,155,
