
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.953125,,Surface,4,Image 1,1,39,
22.25,,Surface,4,Image 1,1,44,
2.55469,,Surface,4,Image 1,1,45,
14.1719,,Surface,4,Image 1,1,46,
3.9375,,Surface,4,Image 1,1,47,
5.53125,,Surface,4,Image 1,1,49,
1.1582,,Surface,4,Image 1,1,50,
2.91016,,Surface,4,Image 1,1,52,
7.35938,,Surface,4,Image 1,1,53,
7.57812,,Surface,4,Image 1,1,54,
6.85938,,Surface,4,Image 1,1,55,
17.1875,,Surface,4,Image 1,1,56,
5.64062,,Surface,4,Image 1,1,58,
25.9062,,Surface,4,Image 1,1,59,
1.23047,,Surface,4,Image 1,1,60,
4.23438,,Surface,4,Image 1,1,61,
7.85938,,Surface,4,Image 1,1,62,
15.1406,,Surface,4,Image 1,1,63,
9.21875,,Surface,4,Image 1,1,64,
1.8125,,Surface,4,Image 1,1,65,
14.3594,,Surface,4,Image 1,1,66,
4.04688,,Surface,4,Image 1,1,67,
13.5625,,Surface,4,Image 1,1,68,
28.2578,,Surface,4,Image 1,1,69,
0.958984,,Surface,4,Image 1,1,70,
21.5781,,Surface,4,Image 1,1,71,
6.53125,,Surface,4,Image 1,1,72,
5.58984,,Surface,4,Image 1,1,73,
18.2109,,Surface,4,Image 1,1,74,
13.0781,,Surface,4,Image 1,1,75,
5.50391,,Surface,4,Image 1,1,77,
9.53125,,Surface,4,Image 1,1,78,
10.6094,,Surface,4,Image 1,1,80,
27.75,,Surface,4,Image 1,1,81,
15.4609,,Surface,4,Image 1,1,83,
23.8438,,Surface,4,Image 1,1,85,
5.17969,,Surface,4,Image 1,1,86,
10.0156,,Surface,4,Image 1,1,88,
8.39062,,Surface,4,Image 1,1,90,
21.9062,,Surface,4,Image 1,1,91,
9.60938,,Surface,4,Image 1,1,92,
13.625,,Surface,4,Image 1,1,94,
3.36719,,Surface,4,Image 1,1,95,
10.0938,,Surface,4,Image 1,1,96,
5.97852,,Surface,4,Image 1,1,97,
11.8047,,Surface,4,Image 1,1,98,
10.8281,,Surface,4,Image 1,1,99,
5.53125,,Surface,4,Image 1,1,100,
7.01562,,Surface,4,Image 1,1,101,
5.52734,,Surface,4,Image 1,1,102,
7.08301,,Surface,4,Image 1,1,103,
41.3672,,Surface,4,Image 1,1,104,
3.16406,,Surface,4,Image 1,1,105,
2.02344,,Surface,4,Image 1,1,106,
15.5938,,Surface,4,Image 1,1,107,
13.75,,Surface,4,Image 1,1,108,
2.47656,,Surface,4,Image 1,1,109,
12.0938,,Surface,4,Image 1,1,110,
18.6562,,Surface,4,Image 1,1,111,
19.0938,,Surface,4,Image 1,1,112,
7.15625,,Surface,4,Image 1,1,113,
2.64844,,Surface,4,Image 1,1,114,
2.72656,,Surface,4,Image 1,1,115,
2.82812,,Surface,4,Image 1,1,116,
5.6875,,Surface,4,Image 1,1,117,
2.23047,,Surface,4,Image 1,1,118,
19.7344,,Surface,4,Image 1,1,119,
10.8281,,Surface,4,Image 1,1,120,
4.98438,,Surface,4,Image 1,1,122,
6.53125,,Surface,4,Image 1,1,123,
5.82812,,Surface,4,Image 1,1,124,
7.59375,,Surface,4,Image 1,1,125,
6.90625,,Surface,4,Image 1,1,126,
4.92188,,Surface,4,Image 1,1,127,
8.20312,,Surface,4,Image 1,1,128,
2.125,,Surface,4,Image 1,1,129,
3.02344,,Surface,4,Image 1,1,130,
1.36719,,Surface,4,Image 1,1,131,
3.24609,,Surface,4,Image 1,1,132,
1.62891,,Surface,4,Image 1,1,134,
0.884766,,Surface,4,Image 1,1,136,
4.96094,,Surface,4,Image 1,1,139,
0.863281,,Surface,4,Image 1,1,140,
8.4375,,Surface,4,Image 1,1,141,
15.4688,,Surface,4,Image 1,1,142,
0.652344,,Surface,4,Image 1,1,143,
0.753906,,Surface,4,Image 1,1,145,
1.02539,,Surface,4,Image 1,1,146,
7.17188,,Surface,4,Image 1,1,147,
2.77344,,Surface,4,Image 1,1,148,
5.67188,,Surface,4,Image 1,1,149,
5.91406,,Surface,4,Image 1,1,150,
15.6719,,Surface,4,Image 1,1,151,
10.2812,,Surface,4,Image 1,1,153,
15.4062,,Surface,4,Image 1,1,154,
3.89062,,Surface,4,Image 1,1,155,
