
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,0.814562,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,4.03547,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,15.0868,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,45.5287,µm^3,Cumulative Volume,Image 1,1,,
0.1105,108.709,µm^3,Cumulative Volume,Image 1,1,,
0.3315,207.796,µm^3,Cumulative Volume,Image 1,1,,
0.5525,346.041,µm^3,Cumulative Volume,Image 1,1,,
0.7735,519.064,µm^3,Cumulative Volume,Image 1,1,,
0.9945,724.529,µm^3,Cumulative Volume,Image 1,1,,
1.2155,957.06,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1213.75,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1493.72,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1793.65,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2107.31,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2421.07,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2730.5,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3034.77,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3334.9,µm^3,Cumulative Volume,Image 1,1,,
3.2045,3629.2,µm^3,Cumulative Volume,Image 1,1,,
3.4255,3917.37,µm^3,Cumulative Volume,Image 1,1,,
3.6465,4199.72,µm^3,Cumulative Volume,Image 1,1,,
3.8675,4475.85,µm^3,Cumulative Volume,Image 1,1,,
4.0885,4744.94,µm^3,Cumulative Volume,Image 1,1,,
4.3095,5007.28,µm^3,Cumulative Volume,Image 1,1,,
4.5305,5261.78,µm^3,Cumulative Volume,Image 1,1,,
4.7515,5509.23,µm^3,Cumulative Volume,Image 1,1,,
4.9725,5752.97,µm^3,Cumulative Volume,Image 1,1,,
5.1935,5992.88,µm^3,Cumulative Volume,Image 1,1,,
5.4145,6231.14,µm^3,Cumulative Volume,Image 1,1,,
5.6355,6467.89,µm^3,Cumulative Volume,Image 1,1,,
5.8565,6704.8,µm^3,Cumulative Volume,Image 1,1,,
6.0775,6941.34,µm^3,Cumulative Volume,Image 1,1,,
6.2985,7177.24,µm^3,Cumulative Volume,Image 1,1,,
6.5195,7413.78,µm^3,Cumulative Volume,Image 1,1,,
6.7405,7650.85,µm^3,Cumulative Volume,Image 1,1,,
6.9615,7889.94,µm^3,Cumulative Volume,Image 1,1,,
7.1825,8130.42,µm^3,Cumulative Volume,Image 1,1,,
7.4035,8371.14,µm^3,Cumulative Volume,Image 1,1,,
7.6245,8613.52,µm^3,Cumulative Volume,Image 1,1,,
7.8455,8856.55,µm^3,Cumulative Volume,Image 1,1,,
8.0665,9101.13,µm^3,Cumulative Volume,Image 1,1,,
8.2875,9347.41,µm^3,Cumulative Volume,Image 1,1,,
8.5085,9597.38,µm^3,Cumulative Volume,Image 1,1,,
8.7295,9847.63,µm^3,Cumulative Volume,Image 1,1,,
8.9505,10099.5,µm^3,Cumulative Volume,Image 1,1,,
9.1715,10354.6,µm^3,Cumulative Volume,Image 1,1,,
9.3925,10609.7,µm^3,Cumulative Volume,Image 1,1,,
9.6135,10865.3,µm^3,Cumulative Volume,Image 1,1,,
9.8345,11123.9,µm^3,Cumulative Volume,Image 1,1,,
10.0555,11386.9,µm^3,Cumulative Volume,Image 1,1,,
10.2765,11649.4,µm^3,Cumulative Volume,Image 1,1,,
10.4975,11913.8,µm^3,Cumulative Volume,Image 1,1,,
10.7185,12181.9,µm^3,Cumulative Volume,Image 1,1,,
10.9395,12450.1,µm^3,Cumulative Volume,Image 1,1,,
11.1605,12719.4,µm^3,Cumulative Volume,Image 1,1,,
11.3815,12991.7,µm^3,Cumulative Volume,Image 1,1,,
11.6025,13267.8,µm^3,Cumulative Volume,Image 1,1,,
11.8235,13544.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,13823.2,µm^3,Cumulative Volume,Image 1,1,,
12.2655,14105.9,µm^3,Cumulative Volume,Image 1,1,,
12.4865,14388,µm^3,Cumulative Volume,Image 1,1,,
12.7075,14670.9,µm^3,Cumulative Volume,Image 1,1,,
12.9285,14956.5,µm^3,Cumulative Volume,Image 1,1,,
13.1495,15245.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,15532,µm^3,Cumulative Volume,Image 1,1,,
13.5915,15815.6,µm^3,Cumulative Volume,Image 1,1,,
13.8125,16099.4,µm^3,Cumulative Volume,Image 1,1,,
14.0335,16379.9,µm^3,Cumulative Volume,Image 1,1,,
14.2545,16659.6,µm^3,Cumulative Volume,Image 1,1,,
14.4755,16940.3,µm^3,Cumulative Volume,Image 1,1,,
14.6965,17218.4,µm^3,Cumulative Volume,Image 1,1,,
14.9175,17495,µm^3,Cumulative Volume,Image 1,1,,
15.1385,17772.5,µm^3,Cumulative Volume,Image 1,1,,
15.3595,18050.4,µm^3,Cumulative Volume,Image 1,1,,
15.5805,18323,µm^3,Cumulative Volume,Image 1,1,,
15.8015,18590.4,µm^3,Cumulative Volume,Image 1,1,,
16.0225,18854.5,µm^3,Cumulative Volume,Image 1,1,,
16.2435,19114.2,µm^3,Cumulative Volume,Image 1,1,,
16.4645,19370.7,µm^3,Cumulative Volume,Image 1,1,,
16.6855,19626.1,µm^3,Cumulative Volume,Image 1,1,,
16.9065,19882.6,µm^3,Cumulative Volume,Image 1,1,,
17.1275,20133.6,µm^3,Cumulative Volume,Image 1,1,,
17.3485,20380.5,µm^3,Cumulative Volume,Image 1,1,,
17.5695,20625.2,µm^3,Cumulative Volume,Image 1,1,,
17.7905,20868.4,µm^3,Cumulative Volume,Image 1,1,,
18.0115,21111.3,µm^3,Cumulative Volume,Image 1,1,,
18.2325,21356.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,21603.8,µm^3,Cumulative Volume,Image 1,1,,
18.6745,21846.8,µm^3,Cumulative Volume,Image 1,1,,
18.8955,22086.6,µm^3,Cumulative Volume,Image 1,1,,
19.1165,22324.4,µm^3,Cumulative Volume,Image 1,1,,
19.3375,22561.4,µm^3,Cumulative Volume,Image 1,1,,
19.5585,22798.8,µm^3,Cumulative Volume,Image 1,1,,
19.7795,23038.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,23280.9,µm^3,Cumulative Volume,Image 1,1,,
20.2215,23519.2,µm^3,Cumulative Volume,Image 1,1,,
20.4425,23754.7,µm^3,Cumulative Volume,Image 1,1,,
20.6635,23988.9,µm^3,Cumulative Volume,Image 1,1,,
20.8845,24222.1,µm^3,Cumulative Volume,Image 1,1,,
21.1055,24455.9,µm^3,Cumulative Volume,Image 1,1,,
21.3265,24692.3,µm^3,Cumulative Volume,Image 1,1,,
21.5475,24931.8,µm^3,Cumulative Volume,Image 1,1,,
21.7685,25167,µm^3,Cumulative Volume,Image 1,1,,
21.9895,25399.3,µm^3,Cumulative Volume,Image 1,1,,
22.2105,25629.5,µm^3,Cumulative Volume,Image 1,1,,
22.4315,25857.1,µm^3,Cumulative Volume,Image 1,1,,
22.6525,26081.8,µm^3,Cumulative Volume,Image 1,1,,
22.8735,26304.6,µm^3,Cumulative Volume,Image 1,1,,
23.0945,26526.7,µm^3,Cumulative Volume,Image 1,1,,
23.3155,26740,µm^3,Cumulative Volume,Image 1,1,,
23.5365,26943.4,µm^3,Cumulative Volume,Image 1,1,,
23.7575,27136.4,µm^3,Cumulative Volume,Image 1,1,,
23.9785,27318.7,µm^3,Cumulative Volume,Image 1,1,,
24.1995,27491.4,µm^3,Cumulative Volume,Image 1,1,,
24.4205,27658,µm^3,Cumulative Volume,Image 1,1,,
24.6415,27820.9,µm^3,Cumulative Volume,Image 1,1,,
24.8625,27976.6,µm^3,Cumulative Volume,Image 1,1,,
25.0835,28127,µm^3,Cumulative Volume,Image 1,1,,
25.3045,28273.1,µm^3,Cumulative Volume,Image 1,1,,
25.5255,28415.5,µm^3,Cumulative Volume,Image 1,1,,
25.7465,28554.7,µm^3,Cumulative Volume,Image 1,1,,
25.9675,28691.9,µm^3,Cumulative Volume,Image 1,1,,
26.1885,28828.1,µm^3,Cumulative Volume,Image 1,1,,
26.4095,28959.6,µm^3,Cumulative Volume,Image 1,1,,
26.6305,29086.7,µm^3,Cumulative Volume,Image 1,1,,
26.8515,29210.3,µm^3,Cumulative Volume,Image 1,1,,
27.0725,29331.1,µm^3,Cumulative Volume,Image 1,1,,
27.2935,29449.2,µm^3,Cumulative Volume,Image 1,1,,
27.5145,29566,µm^3,Cumulative Volume,Image 1,1,,
27.7355,29681.7,µm^3,Cumulative Volume,Image 1,1,,
27.9565,29793,µm^3,Cumulative Volume,Image 1,1,,
28.1775,29900.6,µm^3,Cumulative Volume,Image 1,1,,
28.3985,30005.3,µm^3,Cumulative Volume,Image 1,1,,
28.6195,30107.8,µm^3,Cumulative Volume,Image 1,1,,
28.8405,30208.7,µm^3,Cumulative Volume,Image 1,1,,
29.0615,30308.7,µm^3,Cumulative Volume,Image 1,1,,
29.2825,30404.6,µm^3,Cumulative Volume,Image 1,1,,
29.5035,30497.2,µm^3,Cumulative Volume,Image 1,1,,
29.7245,30587.2,µm^3,Cumulative Volume,Image 1,1,,
29.9455,30674.6,µm^3,Cumulative Volume,Image 1,1,,
30.1665,30759.7,µm^3,Cumulative Volume,Image 1,1,,
30.3875,30843.4,µm^3,Cumulative Volume,Image 1,1,,
30.6085,30925.7,µm^3,Cumulative Volume,Image 1,1,,
30.8295,31004.3,µm^3,Cumulative Volume,Image 1,1,,
31.0505,31079.7,µm^3,Cumulative Volume,Image 1,1,,
31.2715,31152.6,µm^3,Cumulative Volume,Image 1,1,,
31.4925,31223.2,µm^3,Cumulative Volume,Image 1,1,,
31.7135,31291.9,µm^3,Cumulative Volume,Image 1,1,,
31.9345,31359.2,µm^3,Cumulative Volume,Image 1,1,,
32.1555,31423.7,µm^3,Cumulative Volume,Image 1,1,,
32.3765,31485.6,µm^3,Cumulative Volume,Image 1,1,,
32.5975,31545.6,µm^3,Cumulative Volume,Image 1,1,,
32.8185,31604.1,µm^3,Cumulative Volume,Image 1,1,,
