
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.72946,,Surface,5,Image 1,1,39,
47.4965,,Surface,5,Image 1,1,44,
2.90205,,Surface,5,Image 1,1,45,
26.8815,,Surface,5,Image 1,1,46,
20.6801,,Surface,5,Image 1,1,47,
2.88644,,Surface,5,Image 1,1,49,
1.61976,,Surface,5,Image 1,1,50,
2.97036,,Surface,5,Image 1,1,52,
6.73158,,Surface,5,Image 1,1,53,
48.9516,,Surface,5,Image 1,1,54,
6.13682,,Surface,5,Image 1,1,55,
43.7004,,Surface,5,Image 1,1,56,
12.1293,,Surface,5,Image 1,1,58,
20.4743,,Surface,5,Image 1,1,59,
16.3809,,Surface,5,Image 1,1,60,
2.92863,,Surface,5,Image 1,1,61,
34.8056,,Surface,5,Image 1,1,62,
40.1867,,Surface,5,Image 1,1,63,
41.4717,,Surface,5,Image 1,1,64,
28.4976,,Surface,5,Image 1,1,65,
44.5086,,Surface,5,Image 1,1,66,
23.2668,,Surface,5,Image 1,1,67,
33.5854,,Surface,5,Image 1,1,68,
36.0297,,Surface,5,Image 1,1,69,
1.53717,,Surface,5,Image 1,1,70,
2.42917,,Surface,5,Image 1,1,71,
3.72148,,Surface,5,Image 1,1,72,
9.62731,,Surface,5,Image 1,1,73,
7.66921,,Surface,5,Image 1,1,74,
34.0861,,Surface,5,Image 1,1,75,
17.7999,,Surface,5,Image 1,1,77,
9.18835,,Surface,5,Image 1,1,78,
46.102,,Surface,5,Image 1,1,80,
33.5255,,Surface,5,Image 1,1,81,
6.22418,,Surface,5,Image 1,1,83,
22.7578,,Surface,5,Image 1,1,85,
27.1358,,Surface,5,Image 1,1,86,
21.3221,,Surface,5,Image 1,1,88,
35.2651,,Surface,5,Image 1,1,90,
19.6006,,Surface,5,Image 1,1,91,
51.7082,,Surface,5,Image 1,1,92,
31.5236,,Surface,5,Image 1,1,94,
1.85172,,Surface,5,Image 1,1,95,
24.0157,,Surface,5,Image 1,1,96,
1.20557,,Surface,5,Image 1,1,97,
46.2161,,Surface,5,Image 1,1,98,
16.7817,,Surface,5,Image 1,1,99,
19.663,,Surface,5,Image 1,1,100,
59.1034,,Surface,5,Image 1,1,101,
4.28841,,Surface,5,Image 1,1,102,
1.67842,,Surface,5,Image 1,1,103,
9.21425,,Surface,5,Image 1,1,104,
18.0387,,Surface,5,Image 1,1,105,
2.83105,,Surface,5,Image 1,1,106,
51.2532,,Surface,5,Image 1,1,107,
16.3392,,Surface,5,Image 1,1,108,
14.2879,,Surface,5,Image 1,1,109,
19.6671,,Surface,5,Image 1,1,110,
15.3099,,Surface,5,Image 1,1,111,
5.84539,,Surface,5,Image 1,1,112,
10.0297,,Surface,5,Image 1,1,113,
3.19211,,Surface,5,Image 1,1,114,
1.98029,,Surface,5,Image 1,1,115,
21.9367,,Surface,5,Image 1,1,116,
16.3114,,Surface,5,Image 1,1,117,
5.01086,,Surface,5,Image 1,1,118,
19.5714,,Surface,5,Image 1,1,119,
49.4351,,Surface,5,Image 1,1,120,
15.303,,Surface,5,Image 1,1,122,
30.2073,,Surface,5,Image 1,1,123,
53.3989,,Surface,5,Image 1,1,124,
1.5647,,Surface,5,Image 1,1,125,
28.8799,,Surface,5,Image 1,1,126,
32.0295,,Surface,5,Image 1,1,127,
22.9988,,Surface,5,Image 1,1,128,
3.01876,,Surface,5,Image 1,1,129,
26.6956,,Surface,5,Image 1,1,130,
2.40661,,Surface,5,Image 1,1,131,
3.12723,,Surface,5,Image 1,1,132,
2.32465,,Surface,5,Image 1,1,134,
0.783457,,Surface,5,Image 1,1,136,
2.08069,,Surface,5,Image 1,1,139,
1.79326,,Surface,5,Image 1,1,140,
53.5377,,Surface,5,Image 1,1,141,
38.7861,,Surface,5,Image 1,1,142,
0.515462,,Surface,5,Image 1,1,143,
0.347883,,Surface,5,Image 1,1,145,
0.818008,,Surface,5,Image 1,1,146,
18.3933,,Surface,5,Image 1,1,147,
2.08573,,Surface,5,Image 1,1,148,
41.7774,,Surface,5,Image 1,1,149,
7.49697,,Surface,5,Image 1,1,150,
27.1657,,Surface,5,Image 1,1,151,
26.0248,,Surface,5,Image 1,1,153,
23.6433,,Surface,5,Image 1,1,154,
2.12897,,Surface,5,Image 1,1,155,
