
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.08333,µm,Surface,M,1,39,
0,µm,Surface,M,1,44,
0.784067,µm,Surface,M,1,45,
0,µm,Surface,M,1,46,
0,µm,Surface,M,1,47,
0.47481,µm,Surface,M,1,49,
0.132916,µm,Surface,M,1,50,
0,µm,Surface,M,1,52,
0,µm,Surface,M,1,53,
0,µm,Surface,M,1,54,
0,µm,Surface,M,1,55,
0,µm,Surface,M,1,56,
0,µm,Surface,M,1,58,
0,µm,Surface,M,1,59,
0,µm,Surface,M,1,60,
0,µm,Surface,M,1,61,
0,µm,Surface,M,1,62,
0,µm,Surface,M,1,63,
0,µm,Surface,M,1,64,
0,µm,Surface,M,1,65,
0,µm,Surface,M,1,66,
0,µm,Surface,M,1,67,
0,µm,Surface,M,1,68,
-0.0429603,µm,Surface,M,1,69,
0.221707,µm,Surface,M,1,70,
0.0583476,µm,Surface,M,1,71,
0.113452,µm,Surface,M,1,72,
0,µm,Surface,M,1,73,
0,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
0,µm,Surface,M,1,77,
0,µm,Surface,M,1,78,
0,µm,Surface,M,1,80,
0,µm,Surface,M,1,81,
0,µm,Surface,M,1,83,
0,µm,Surface,M,1,85,
0,µm,Surface,M,1,86,
0,µm,Surface,M,1,88,
0,µm,Surface,M,1,90,
0,µm,Surface,M,1,91,
0,µm,Surface,M,1,92,
0,µm,Surface,M,1,94,
0.951439,µm,Surface,M,1,95,
0,µm,Surface,M,1,96,
0.0176596,µm,Surface,M,1,97,
0,µm,Surface,M,1,98,
0,µm,Surface,M,1,99,
0,µm,Surface,M,1,100,
0,µm,Surface,M,1,101,
0.0180161,µm,Surface,M,1,102,
0.0390104,µm,Surface,M,1,103,
0,µm,Surface,M,1,104,
0,µm,Surface,M,1,105,
0.746317,µm,Surface,M,1,106,
0,µm,Surface,M,1,107,
0,µm,Surface,M,1,108,
0,µm,Surface,M,1,109,
0,µm,Surface,M,1,110,
0,µm,Surface,M,1,111,
0,µm,Surface,M,1,112,
0,µm,Surface,M,1,113,
0.163681,µm,Surface,M,1,114,
0.337943,µm,Surface,M,1,115,
0,µm,Surface,M,1,116,
0,µm,Surface,M,1,117,
0,µm,Surface,M,1,118,
0,µm,Surface,M,1,119,
0,µm,Surface,M,1,120,
0,µm,Surface,M,1,122,
0,µm,Surface,M,1,123,
0,µm,Surface,M,1,124,
0.0731756,µm,Surface,M,1,125,
0,µm,Surface,M,1,126,
0,µm,Surface,M,1,127,
0,µm,Surface,M,1,128,
0.554299,µm,Surface,M,1,129,
0,µm,Surface,M,1,130,
0.346614,µm,Surface,M,1,131,
0.92877,µm,Surface,M,1,132,
0.367352,µm,Surface,M,1,134,
1.0403,µm,Surface,M,1,136,
0.0230524,µm,Surface,M,1,139,
0.22587,µm,Surface,M,1,140,
0,µm,Surface,M,1,141,
0,µm,Surface,M,1,142,
1.04622,µm,Surface,M,1,143,
1.08313,µm,Surface,M,1,145,
0.669017,µm,Surface,M,1,146,
0,µm,Surface,M,1,147,
0.0358945,µm,Surface,M,1,148,
0,µm,Surface,M,1,149,
0,µm,Surface,M,1,150,
0,µm,Surface,M,1,151,
0,µm,Surface,M,1,153,
0,µm,Surface,M,1,154,
0.132547,µm,Surface,M,1,155,
