
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.35021,,Surface,1,Image 1,1,39,
21.594,,Surface,1,Image 1,1,44,
41.0654,,Surface,1,Image 1,1,45,
62.5096,,Surface,1,Image 1,1,46,
2.74773,,Surface,1,Image 1,1,47,
30.1806,,Surface,1,Image 1,1,49,
13.0808,,Surface,1,Image 1,1,50,
9.85728,,Surface,1,Image 1,1,52,
35.8313,,Surface,1,Image 1,1,53,
25.4404,,Surface,1,Image 1,1,54,
10.6947,,Surface,1,Image 1,1,55,
34.114,,Surface,1,Image 1,1,56,
30.6175,,Surface,1,Image 1,1,58,
62.7354,,Surface,1,Image 1,1,59,
11.8757,,Surface,1,Image 1,1,60,
1.61332,,Surface,1,Image 1,1,61,
78.8646,,Surface,1,Image 1,1,62,
30.9645,,Surface,1,Image 1,1,63,
54.9968,,Surface,1,Image 1,1,64,
8.13515,,Surface,1,Image 1,1,65,
46.8687,,Surface,1,Image 1,1,66,
20.2852,,Surface,1,Image 1,1,67,
350.359,,Surface,1,Image 1,1,68,
23.637,,Surface,1,Image 1,1,69,
0.346299,,Surface,1,Image 1,1,70,
33.9843,,Surface,1,Image 1,1,71,
4.36747,,Surface,1,Image 1,1,72,
16.6307,,Surface,1,Image 1,1,73,
69.6777,,Surface,1,Image 1,1,74,
11.4417,,Surface,1,Image 1,1,75,
6.57996,,Surface,1,Image 1,1,77,
21.0001,,Surface,1,Image 1,1,78,
29.7044,,Surface,1,Image 1,1,80,
17.9593,,Surface,1,Image 1,1,81,
218.503,,Surface,1,Image 1,1,83,
173.946,,Surface,1,Image 1,1,85,
43.9933,,Surface,1,Image 1,1,86,
10.2917,,Surface,1,Image 1,1,88,
7.65319,,Surface,1,Image 1,1,90,
42.1139,,Surface,1,Image 1,1,91,
69.3802,,Surface,1,Image 1,1,92,
3.90034,,Surface,1,Image 1,1,94,
1.92912,,Surface,1,Image 1,1,95,
29.2264,,Surface,1,Image 1,1,96,
3.03639,,Surface,1,Image 1,1,97,
55.9242,,Surface,1,Image 1,1,98,
4.19599,,Surface,1,Image 1,1,99,
51.6599,,Surface,1,Image 1,1,100,
37.5634,,Surface,1,Image 1,1,101,
302.173,,Surface,1,Image 1,1,102,
9.79127,,Surface,1,Image 1,1,103,
37.6217,,Surface,1,Image 1,1,104,
2.98751,,Surface,1,Image 1,1,105,
114.657,,Surface,1,Image 1,1,106,
47.7387,,Surface,1,Image 1,1,107,
192.414,,Surface,1,Image 1,1,108,
4.47588,,Surface,1,Image 1,1,109,
8.9139,,Surface,1,Image 1,1,110,
119.863,,Surface,1,Image 1,1,111,
11.3094,,Surface,1,Image 1,1,112,
88.8694,,Surface,1,Image 1,1,113,
21.588,,Surface,1,Image 1,1,114,
19.0331,,Surface,1,Image 1,1,115,
12.1668,,Surface,1,Image 1,1,116,
89.4848,,Surface,1,Image 1,1,117,
2.78725,,Surface,1,Image 1,1,118,
13.3254,,Surface,1,Image 1,1,119,
62.6122,,Surface,1,Image 1,1,120,
27.8508,,Surface,1,Image 1,1,122,
71.5627,,Surface,1,Image 1,1,123,
3.38752,,Surface,1,Image 1,1,124,
8.12896,,Surface,1,Image 1,1,125,
16.82,,Surface,1,Image 1,1,126,
61.1313,,Surface,1,Image 1,1,127,
17.251,,Surface,1,Image 1,1,128,
54.9448,,Surface,1,Image 1,1,129,
160.038,,Surface,1,Image 1,1,130,
86.3109,,Surface,1,Image 1,1,131,
3.32882,,Surface,1,Image 1,1,132,
61.8953,,Surface,1,Image 1,1,134,
5.81331,,Surface,1,Image 1,1,136,
21.5713,,Surface,1,Image 1,1,139,
17.2431,,Surface,1,Image 1,1,140,
55.2706,,Surface,1,Image 1,1,141,
148.702,,Surface,1,Image 1,1,142,
0.748803,,Surface,1,Image 1,1,143,
46.4961,,Surface,1,Image 1,1,145,
102.635,,Surface,1,Image 1,1,146,
7.81725,,Surface,1,Image 1,1,147,
22.8958,,Surface,1,Image 1,1,148,
111.646,,Surface,1,Image 1,1,149,
15.8936,,Surface,1,Image 1,1,150,
218.561,,Surface,1,Image 1,1,151,
53.5905,,Surface,1,Image 1,1,153,
67.3722,,Surface,1,Image 1,1,154,
12.1392,,Surface,1,Image 1,1,155,
