
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.984346,20.5488,-14.357,55.4547,,5,Intensity,Image 1,1,,
-0.5525,0.984346,20.7481,-14.9091,56.4052,,5,Intensity,Image 1,1,,
-0.3315,0.984346,21.1224,-15.881,58.1259,,5,Intensity,Image 1,1,,
-0.1105,0.984346,21.2447,-17.2267,59.7161,,5,Intensity,Image 1,1,,
0.1105,0.984346,20.0287,-18.3501,58.4075,,5,Intensity,Image 1,1,,
0.3315,0.984346,17.0081,-18.5355,52.5516,,5,Intensity,Image 1,1,,
0.5525,0.984346,13.8554,-18.8631,46.5739,,5,Intensity,Image 1,1,,
0.7735,0.984346,11.052,-18.3495,40.4536,,5,Intensity,Image 1,1,,
0.9945,0.984346,8.61031,-16.8698,34.0904,,5,Intensity,Image 1,1,,
1.2155,0.984346,6.56145,-15.1167,28.2396,,5,Intensity,Image 1,1,,
1.4365,0.984346,4.89078,-13.2502,23.0318,,5,Intensity,Image 1,1,,
1.6575,0.984346,3.55958,-11.3797,18.4988,,5,Intensity,Image 1,1,,
1.8785,0.984346,2.54925,-9.64274,14.7412,,5,Intensity,Image 1,1,,
2.0995,0.984346,1.83522,-8.32924,11.9997,,5,Intensity,Image 1,1,,
2.3205,0.984346,1.41192,-7.44245,10.2663,,5,Intensity,Image 1,1,,
2.5415,0.984346,1.11115,-6.7397,8.96201,,5,Intensity,Image 1,1,,
2.7625,0.984346,0.8955,-6.16286,7.95386,,5,Intensity,Image 1,1,,
2.9835,0.984346,0.757181,-5.88656,7.40092,,5,Intensity,Image 1,1,,
3.2045,0.984346,0.66076,-5.49844,6.81996,,5,Intensity,Image 1,1,,
3.4255,0.984346,0.594324,-5.23476,6.42341,,5,Intensity,Image 1,1,,
3.6465,0.984346,0.530464,-5.0664,6.12733,,5,Intensity,Image 1,1,,
3.8675,0.984346,0.463349,-4.83868,5.76538,,5,Intensity,Image 1,1,,
4.0885,0.984346,0.405742,-4.55526,5.36674,,5,Intensity,Image 1,1,,
4.3095,0.984346,0.367594,-4.24681,4.982,,5,Intensity,Image 1,1,,
4.5305,0.984346,0.326293,-3.68945,4.34204,,5,Intensity,Image 1,1,,
4.7515,0.984346,0.29742,-3.31355,3.90839,,5,Intensity,Image 1,1,,
4.9725,0.984346,0.27502,-3.03652,3.58656,,5,Intensity,Image 1,1,,
5.1935,0.984346,0.26585,-3.05673,3.58843,,5,Intensity,Image 1,1,,
5.4145,0.984346,0.25374,-3.16465,3.67213,,5,Intensity,Image 1,1,,
5.6355,0.984346,0.232216,-3.11067,3.5751,,5,Intensity,Image 1,1,,
5.8565,0.984346,0.212579,-3.09792,3.52308,,5,Intensity,Image 1,1,,
6.0775,0.984346,0.194639,-3.03898,3.42826,,5,Intensity,Image 1,1,,
6.2985,0.984346,0.171497,-2.61557,2.95856,,5,Intensity,Image 1,1,,
6.5195,0.984346,0.146844,-2.00967,2.30335,,5,Intensity,Image 1,1,,
