
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.0838996,,Surface,1,39,
0.551267,,Surface,1,44,
0.223338,,Surface,1,45,
0.327654,,Surface,1,46,
0.171845,,Surface,1,47,
0.506433,,Surface,1,49,
0.185962,,Surface,1,50,
0.27574,,Surface,1,52,
0.2871,,Surface,1,53,
0.225102,,Surface,1,54,
0.247188,,Surface,1,55,
0.226503,,Surface,1,56,
0.33542,,Surface,1,58,
0.220755,,Surface,1,59,
0.303172,,Surface,1,60,
0.234242,,Surface,1,61,
0.290179,,Surface,1,62,
0.472548,,Surface,1,63,
0.485113,,Surface,1,64,
0.273989,,Surface,1,65,
0.10391,,Surface,1,66,
0.254733,,Surface,1,67,
0.600601,,Surface,1,68,
0.496495,,Surface,1,69,
0.188211,,Surface,1,70,
0.120159,,Surface,1,71,
0.305368,,Surface,1,72,
0.578185,,Surface,1,73,
0.323064,,Surface,1,74,
0.341363,,Surface,1,75,
0.178616,,Surface,1,77,
0.279084,,Surface,1,78,
0.365875,,Surface,1,80,
0.103943,,Surface,1,81,
0.560779,,Surface,1,83,
0.332237,,Surface,1,85,
0.411481,,Surface,1,86,
0.284699,,Surface,1,88,
0.538673,,Surface,1,90,
0.191806,,Surface,1,91,
0.326577,,Surface,1,92,
0.243015,,Surface,1,94,
0.409807,,Surface,1,95,
0.365583,,Surface,1,96,
0.356595,,Surface,1,97,
0.363058,,Surface,1,98,
0.196974,,Surface,1,99,
0.302147,,Surface,1,100,
0.324324,,Surface,1,101,
0.507434,,Surface,1,102,
0.494168,,Surface,1,103,
0.526753,,Surface,1,104,
0.204676,,Surface,1,105,
0.199625,,Surface,1,106,
0.299736,,Surface,1,107,
0.342932,,Surface,1,108,
0.259659,,Surface,1,109,
0.389815,,Surface,1,110,
0.370599,,Surface,1,111,
0.474456,,Surface,1,112,
0.0955187,,Surface,1,113,
0.20062,,Surface,1,114,
0.322257,,Surface,1,115,
0.123093,,Surface,1,116,
0.345919,,Surface,1,117,
0.104251,,Surface,1,118,
0.582248,,Surface,1,119,
0.474952,,Surface,1,120,
0.0657571,,Surface,1,122,
0.237247,,Surface,1,123,
0.432122,,Surface,1,124,
0.417663,,Surface,1,125,
0.509933,,Surface,1,126,
0.246793,,Surface,1,127,
0.294931,,Surface,1,128,
0.102783,,Surface,1,129,
0.165516,,Surface,1,130,
0.334754,,Surface,1,131,
0.24323,,Surface,1,132,
0.360119,,Surface,1,134,
0.049846,,Surface,1,136,
0.291806,,Surface,1,139,
0.20075,,Surface,1,140,
0.617971,,Surface,1,141,
0.383147,,Surface,1,142,
0.554471,,Surface,1,143,
0.236843,,Surface,1,145,
0.232567,,Surface,1,146,
0.411327,,Surface,1,147,
0.395771,,Surface,1,148,
0.514673,,Surface,1,149,
0.550245,,Surface,1,150,
0.494556,,Surface,1,151,
0.456667,,Surface,1,153,
0.411718,,Surface,1,154,
0.35375,,Surface,1,155,
