
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.31197,9.49931,0.439775,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
18.6427,-10.1121,0.126689,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-2.24651,10.3028,0.50288,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
18.6563,-10.5295,0.0100226,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-3.19616,11.0455,0.433279,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
16.0135,-8.07783,-0.534045,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-1.34307,8.54079,0.209084,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.206665,6.50274,0.423859,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.176052,6.80491,0.427509,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.36978,5.35962,0.0266895,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.271358,6.0438,0.210823,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
15.0843,-8.94464,0.293356,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
18.7652,-13.1076,0.14178,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
16.5315,-10.5588,-0.874406,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-4.95904,10.3193,0.299623,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-4.10328,9.50658,0.466865,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
18.0482,-12.6163,-0.397859,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
15.9694,-10.3764,-0.897031,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
17.2041,-12.0542,-0.510257,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-4.76192,9.717,0.17694,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
17.0507,-12.7521,0.385633,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
3.49538,1.05205,-0.830207,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
