
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0489588,1.54094,-1.13008,4.21196,,6,Intensity Outside,Image 1,1,,
0.3315,0.0489588,0.882766,-0.619562,2.38509,,6,Intensity Outside,Image 1,1,,
0.5525,0.0489588,0.626804,-0.366336,1.61994,,6,Intensity Outside,Image 1,1,,
0.7735,0.0489588,0.4929,-0.29699,1.28279,,6,Intensity Outside,Image 1,1,,
0.9945,0.0489588,0.396212,-0.283585,1.07601,,6,Intensity Outside,Image 1,1,,
1.2155,0.0489588,0.31754,-0.280756,0.915836,,6,Intensity Outside,Image 1,1,,
1.4365,0.0489588,0.249458,-0.262885,0.761801,,6,Intensity Outside,Image 1,1,,
1.6575,0.0489588,0.19413,-0.235537,0.623798,,6,Intensity Outside,Image 1,1,,
1.8785,0.0489588,0.149845,-0.205845,0.505535,,6,Intensity Outside,Image 1,1,,
2.0995,0.0489588,0.115148,-0.180878,0.411175,,6,Intensity Outside,Image 1,1,,
2.3205,0.0489588,0.0907703,-0.1661,0.34764,,6,Intensity Outside,Image 1,1,,
2.5415,0.0489588,0.0716332,-0.154395,0.297662,,6,Intensity Outside,Image 1,1,,
2.7625,0.0489588,0.057554,-0.14365,0.258758,,6,Intensity Outside,Image 1,1,,
2.9835,0.0489588,0.0477054,-0.135115,0.230525,,6,Intensity Outside,Image 1,1,,
3.2045,0.0489588,0.0406469,-0.125963,0.207257,,6,Intensity Outside,Image 1,1,,
3.4255,0.0489588,0.0354859,-0.118244,0.189216,,6,Intensity Outside,Image 1,1,,
3.6465,0.0489588,0.0319863,-0.1141,0.178073,,6,Intensity Outside,Image 1,1,,
3.8675,0.0489588,0.0294177,-0.110576,0.169411,,6,Intensity Outside,Image 1,1,,
4.0885,0.0489588,0.0273174,-0.103245,0.157879,,6,Intensity Outside,Image 1,1,,
4.3095,0.0489588,0.0259018,-0.0958244,0.147628,,6,Intensity Outside,Image 1,1,,
4.5305,0.0489588,0.0246729,-0.0873267,0.136672,,6,Intensity Outside,Image 1,1,,
4.7515,0.0489588,0.0237006,-0.0814107,0.128812,,6,Intensity Outside,Image 1,1,,
4.9725,0.0489588,0.0229452,-0.0783683,0.124259,,6,Intensity Outside,Image 1,1,,
5.1935,0.0489588,0.0224073,-0.07889,0.123705,,6,Intensity Outside,Image 1,1,,
5.4145,0.0489588,0.021599,-0.0802848,0.123483,,6,Intensity Outside,Image 1,1,,
5.6355,0.0489588,0.0205306,-0.0783992,0.11946,,6,Intensity Outside,Image 1,1,,
5.8565,0.0489588,0.0195643,-0.075374,0.114502,,6,Intensity Outside,Image 1,1,,
6.0775,0.0489588,0.0185651,-0.0726569,0.109787,,6,Intensity Outside,Image 1,1,,
6.2985,0.0489588,0.0173769,-0.0657689,0.100523,,6,Intensity Outside,Image 1,1,,
6.5195,0.0489588,0.0162581,-0.0573033,0.0898195,,6,Intensity Outside,Image 1,1,,
6.7405,0.0489588,0.0153883,-0.0525909,0.0833674,,6,Intensity Outside,Image 1,1,,
6.9615,0.0489588,0.0147019,-0.0508214,0.0802252,,6,Intensity Outside,Image 1,1,,
7.1825,0.0489588,0.0142117,-0.0521265,0.0805499,,6,Intensity Outside,Image 1,1,,
7.4035,0.0489588,0.0135332,-0.0508801,0.0779466,,6,Intensity Outside,Image 1,1,,
7.6245,0.0489588,0.0129561,-0.0490631,0.0749754,,6,Intensity Outside,Image 1,1,,
7.8455,0.0489588,0.0126622,-0.0496882,0.0750127,,6,Intensity Outside,Image 1,1,,
8.0665,0.0489588,0.0123747,-0.0521043,0.0768536,,6,Intensity Outside,Image 1,1,,
8.2875,0.0489588,0.012329,-0.0605945,0.0852525,,6,Intensity Outside,Image 1,1,,
8.5085,0.0489588,0.0124224,-0.0688158,0.0936607,,6,Intensity Outside,Image 1,1,,
8.7295,0.0489588,0.0122156,-0.0665002,0.0909314,,6,Intensity Outside,Image 1,1,,
8.9505,0.0489588,0.0115826,-0.0558167,0.0789819,,6,Intensity Outside,Image 1,1,,
9.1715,0.0489588,0.01117,-0.0511556,0.0734956,,6,Intensity Outside,Image 1,1,,
9.3925,0.0489588,0.0114155,-0.060796,0.0836271,,6,Intensity Outside,Image 1,1,,
9.6135,0.0489588,0.0122007,-0.0862092,0.110611,,6,Intensity Outside,Image 1,1,,
9.8345,0.0489588,0.0132413,-0.130324,0.156806,,6,Intensity Outside,Image 1,1,,
10.0555,0.0489588,0.0148446,-0.190808,0.220497,,6,Intensity Outside,Image 1,1,,
10.2765,0.0489588,0.0156069,-0.216762,0.247976,,6,Intensity Outside,Image 1,1,,
10.4975,0.0489588,0.0150538,-0.177427,0.207535,,6,Intensity Outside,Image 1,1,,
10.7185,0.0489588,0.0145574,-0.129853,0.158968,,6,Intensity Outside,Image 1,1,,
10.9395,0.0489588,0.0140368,-0.104482,0.132556,,6,Intensity Outside,Image 1,1,,
11.1605,0.0489588,0.0134194,-0.0908347,0.117673,,6,Intensity Outside,Image 1,1,,
11.3815,0.0489588,0.0125661,-0.0797873,0.104919,,6,Intensity Outside,Image 1,1,,
11.6025,0.0489588,0.0118327,-0.0705799,0.0942454,,6,Intensity Outside,Image 1,1,,
11.8235,0.0489588,0.0114163,-0.0625655,0.085398,,6,Intensity Outside,Image 1,1,,
12.0445,0.0489588,0.0113778,-0.0578293,0.0805848,,6,Intensity Outside,Image 1,1,,
12.2655,0.0489588,0.0115157,-0.0589562,0.0819876,,6,Intensity Outside,Image 1,1,,
12.4865,0.0489588,0.0113904,-0.0637074,0.0864882,,6,Intensity Outside,Image 1,1,,
12.7075,0.0489588,0.0112822,-0.0706482,0.0932126,,6,Intensity Outside,Image 1,1,,
12.9285,0.0489588,0.0115946,-0.0846765,0.107866,,6,Intensity Outside,Image 1,1,,
13.1495,0.0489588,0.0120342,-0.0991122,0.123181,,6,Intensity Outside,Image 1,1,,
13.3705,0.0489588,0.0121552,-0.0949317,0.119242,,6,Intensity Outside,Image 1,1,,
13.5915,0.0489588,0.0123017,-0.0810199,0.105623,,6,Intensity Outside,Image 1,1,,
13.8125,0.0489588,0.0130179,-0.0817059,0.107742,,6,Intensity Outside,Image 1,1,,
14.0335,0.0489588,0.0145558,-0.102991,0.132102,,6,Intensity Outside,Image 1,1,,
14.2545,0.0489588,0.0163255,-0.127636,0.160287,,6,Intensity Outside,Image 1,1,,
14.4755,0.0489588,0.0173141,-0.142392,0.17702,,6,Intensity Outside,Image 1,1,,
14.6965,0.0489588,0.0187345,-0.18069,0.218159,,6,Intensity Outside,Image 1,1,,
14.9175,0.0489588,0.0208233,-0.215979,0.257626,,6,Intensity Outside,Image 1,1,,
15.1385,0.0489588,0.0214828,-0.20017,0.243135,,6,Intensity Outside,Image 1,1,,
15.3595,0.0489588,0.0218646,-0.193456,0.237185,,6,Intensity Outside,Image 1,1,,
15.5805,0.0489588,0.0238292,-0.240518,0.288176,,6,Intensity Outside,Image 1,1,,
15.8015,0.0489588,0.0250454,-0.272031,0.322122,,6,Intensity Outside,Image 1,1,,
16.0225,0.0489588,0.0237256,-0.248198,0.295649,,6,Intensity Outside,Image 1,1,,
16.2435,0.0489588,0.0236362,-0.271436,0.318708,,6,Intensity Outside,Image 1,1,,
16.4645,0.0489588,0.0235328,-0.316155,0.363221,,6,Intensity Outside,Image 1,1,,
16.6855,0.0489588,0.0210035,-0.280672,0.322679,,6,Intensity Outside,Image 1,1,,
16.9065,0.0489588,0.017487,-0.20566,0.240634,,6,Intensity Outside,Image 1,1,,
17.1275,0.0489588,0.0151717,-0.156519,0.186862,,6,Intensity Outside,Image 1,1,,
17.3485,0.0489588,0.0148369,-0.164043,0.193716,,6,Intensity Outside,Image 1,1,,
17.5695,0.0489588,0.0150962,-0.184519,0.214711,,6,Intensity Outside,Image 1,1,,
