
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
27803.7,,Surface,6,Image 1,1,39,
4036.96,,Surface,6,Image 1,1,44,
12039.8,,Surface,6,Image 1,1,45,
3739.64,,Surface,6,Image 1,1,46,
11768.3,,Surface,6,Image 1,1,47,
20765.8,,Surface,6,Image 1,1,49,
19255.9,,Surface,6,Image 1,1,50,
8145.76,,Surface,6,Image 1,1,52,
9550.75,,Surface,6,Image 1,1,53,
79522.8,,Surface,6,Image 1,1,54,
17121.1,,Surface,6,Image 1,1,55,
31701.5,,Surface,6,Image 1,1,56,
17658.2,,Surface,6,Image 1,1,58,
19618.5,,Surface,6,Image 1,1,59,
5609.54,,Surface,6,Image 1,1,60,
16005.9,,Surface,6,Image 1,1,61,
10779.3,,Surface,6,Image 1,1,62,
20809.8,,Surface,6,Image 1,1,63,
16483.3,,Surface,6,Image 1,1,64,
24994.3,,Surface,6,Image 1,1,65,
16661.3,,Surface,6,Image 1,1,66,
16867.7,,Surface,6,Image 1,1,67,
32160.8,,Surface,6,Image 1,1,68,
488.84,,Surface,6,Image 1,1,69,
1037.68,,Surface,6,Image 1,1,70,
2023.74,,Surface,6,Image 1,1,71,
21051.3,,Surface,6,Image 1,1,72,
507.247,,Surface,6,Image 1,1,73,
227.044,,Surface,6,Image 1,1,74,
20254.8,,Surface,6,Image 1,1,75,
5634.21,,Surface,6,Image 1,1,77,
28788.4,,Surface,6,Image 1,1,78,
22660.2,,Surface,6,Image 1,1,80,
2289.58,,Surface,6,Image 1,1,81,
2307.52,,Surface,6,Image 1,1,83,
38030.8,,Surface,6,Image 1,1,85,
21227.1,,Surface,6,Image 1,1,86,
466.649,,Surface,6,Image 1,1,88,
14261.3,,Surface,6,Image 1,1,90,
2913.46,,Surface,6,Image 1,1,91,
17065.7,,Surface,6,Image 1,1,92,
1475.54,,Surface,6,Image 1,1,94,
3351.73,,Surface,6,Image 1,1,95,
8227.82,,Surface,6,Image 1,1,96,
786.108,,Surface,6,Image 1,1,97,
7129.75,,Surface,6,Image 1,1,98,
145.158,,Surface,6,Image 1,1,99,
25178.3,,Surface,6,Image 1,1,100,
51144.8,,Surface,6,Image 1,1,101,
4351.03,,Surface,6,Image 1,1,102,
273.169,,Surface,6,Image 1,1,103,
175.696,,Surface,6,Image 1,1,104,
3373.2,,Surface,6,Image 1,1,105,
24333.9,,Surface,6,Image 1,1,106,
44606.2,,Surface,6,Image 1,1,107,
23560.3,,Surface,6,Image 1,1,108,
76800.5,,Surface,6,Image 1,1,109,
19106.9,,Surface,6,Image 1,1,110,
23345.1,,Surface,6,Image 1,1,111,
1694.54,,Surface,6,Image 1,1,112,
25771.1,,Surface,6,Image 1,1,113,
7930.53,,Surface,6,Image 1,1,114,
42286,,Surface,6,Image 1,1,115,
29179.1,,Surface,6,Image 1,1,116,
15101.2,,Surface,6,Image 1,1,117,
19903.5,,Surface,6,Image 1,1,118,
3773.16,,Surface,6,Image 1,1,119,
32157.9,,Surface,6,Image 1,1,120,
42923.7,,Surface,6,Image 1,1,122,
121605,,Surface,6,Image 1,1,123,
39368.8,,Surface,6,Image 1,1,124,
26820.5,,Surface,6,Image 1,1,125,
39811.7,,Surface,6,Image 1,1,126,
19236.8,,Surface,6,Image 1,1,127,
47584.9,,Surface,6,Image 1,1,128,
36306.8,,Surface,6,Image 1,1,129,
19576.9,,Surface,6,Image 1,1,130,
18328.6,,Surface,6,Image 1,1,131,
3044.2,,Surface,6,Image 1,1,132,
65119.7,,Surface,6,Image 1,1,134,
18285.4,,Surface,6,Image 1,1,136,
3752.55,,Surface,6,Image 1,1,139,
40686.9,,Surface,6,Image 1,1,140,
34489.3,,Surface,6,Image 1,1,141,
1.18644e+06,,Surface,6,Image 1,1,142,
15.1955,,Surface,6,Image 1,1,143,
477.64,,Surface,6,Image 1,1,145,
27751.2,,Surface,6,Image 1,1,146,
4926.59,,Surface,6,Image 1,1,147,
141701,,Surface,6,Image 1,1,148,
19400.2,,Surface,6,Image 1,1,149,
35125.3,,Surface,6,Image 1,1,150,
12064.5,,Surface,6,Image 1,1,151,
56625.2,,Surface,6,Image 1,1,153,
13611.9,,Surface,6,Image 1,1,154,
39291.9,,Surface,6,Image 1,1,155,
