
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.31197,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
18.6427,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-2.24651,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
18.6563,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-3.19616,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
16.0135,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-1.34307,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.206665,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.176052,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.36978,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.271358,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
15.0843,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
18.7652,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
16.5315,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-4.95904,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-4.10328,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
18.0482,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
15.9694,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
17.2041,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-4.76192,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
17.0507,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
3.49538,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
7.35183,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
14.9865,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-8.97832,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
15.0531,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
4.34053,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
14.7043,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
15.0601,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
16.6382,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
7.77209,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
5.33446,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
17.2049,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
12.7034,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
13.6945,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
10.7825,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
17.177,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
13.0414,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
16.7674,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
12.4618,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-4.56595,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
12.8352,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
2.72303,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
11.7684,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
15.1163,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
7.08842,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
18.2563,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-4.57079,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
16.8376,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-4.077,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
14.6654,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
7.24242,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-6.87526,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-1.8571,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
7.76496,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
16.1187,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-6.0902,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
7.99752,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
7.06726,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
11.1418,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
15.653,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-2.83743,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.289345,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-8.03668,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-5.85007,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
16.1406,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
10.8542,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
4.9709,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
12.1604,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-5.80275,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
13.0562,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-6.5764,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.851643,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-6.0741,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.0607452,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
12.6563,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-5.59146,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-6.55451,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-7.46825,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-6.17378,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-8.52586,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-7.33274,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-7.83538,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-2.30707,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-3.10759,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.33821,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.26133,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
1.18077,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
17.2586,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
16.6642,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
19.2424,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
18.9006,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
18.1991,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
17.7142,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
17.2798,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
15.3894,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
