
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.967977,,Surface,1,39,
0.880128,,Surface,1,44,
0.971418,,Surface,1,45,
0.923303,,Surface,1,46,
0.969364,,Surface,1,47,
0.885583,,Surface,1,49,
0.961222,,Surface,1,50,
0.862385,,Surface,1,52,
0.928929,,Surface,1,53,
0.949566,,Surface,1,54,
0.906001,,Surface,1,55,
0.958606,,Surface,1,56,
0.952545,,Surface,1,58,
0.936898,,Surface,1,59,
0.948837,,Surface,1,60,
0.964815,,Surface,1,61,
0.954428,,Surface,1,62,
0.912773,,Surface,1,63,
0.94901,,Surface,1,64,
0.936112,,Surface,1,65,
0.970114,,Surface,1,66,
0.969547,,Surface,1,67,
0.945157,,Surface,1,68,
0.933698,,Surface,1,69,
0.967236,,Surface,1,70,
0.964949,,Surface,1,71,
0.971153,,Surface,1,72,
0.914148,,Surface,1,73,
0.915529,,Surface,1,74,
0.963749,,Surface,1,75,
0.965499,,Surface,1,77,
0.967888,,Surface,1,78,
0.927283,,Surface,1,80,
0.96148,,Surface,1,81,
0.932244,,Surface,1,83,
0.956595,,Surface,1,85,
0.872832,,Surface,1,86,
0.944565,,Surface,1,88,
0.862098,,Surface,1,90,
0.961536,,Surface,1,91,
0.948635,,Surface,1,92,
0.966538,,Surface,1,94,
0.966019,,Surface,1,95,
0.958532,,Surface,1,96,
0.843584,,Surface,1,97,
0.956878,,Surface,1,98,
0.972642,,Surface,1,99,
0.952704,,Surface,1,100,
0.925943,,Surface,1,101,
0.951324,,Surface,1,102,
0.910611,,Surface,1,103,
0.913696,,Surface,1,104,
0.967971,,Surface,1,105,
0.971438,,Surface,1,106,
0.972638,,Surface,1,107,
0.936811,,Surface,1,108,
0.965192,,Surface,1,109,
0.968193,,Surface,1,110,
0.941456,,Surface,1,111,
0.921902,,Surface,1,112,
0.970205,,Surface,1,113,
0.972041,,Surface,1,114,
0.972318,,Surface,1,115,
0.969941,,Surface,1,116,
0.959883,,Surface,1,117,
0.965716,,Surface,1,118,
0.941027,,Surface,1,119,
0.947281,,Surface,1,120,
0.967452,,Surface,1,122,
0.958836,,Surface,1,123,
0.95697,,Surface,1,124,
0.959378,,Surface,1,125,
0.95283,,Surface,1,126,
0.951133,,Surface,1,127,
0.955611,,Surface,1,128,
0.962453,,Surface,1,129,
0.924336,,Surface,1,130,
0.931307,,Surface,1,131,
0.96006,,Surface,1,132,
0.909237,,Surface,1,134,
0.96418,,Surface,1,136,
0.892675,,Surface,1,139,
0.948966,,Surface,1,140,
0.848099,,Surface,1,141,
0.927931,,Surface,1,142,
0.994314,,Surface,1,143,
1.05969,,Surface,1,145,
0.972146,,Surface,1,146,
0.866299,,Surface,1,147,
0.919451,,Surface,1,148,
0.894975,,Surface,1,149,
0.920713,,Surface,1,150,
0.853532,,Surface,1,151,
0.893883,,Surface,1,153,
0.876809,,Surface,1,154,
0.969098,,Surface,1,155,
