
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
78286,,Surface,7,Image 1,1,39,
43867,,Surface,7,Image 1,1,44,
37440,,Surface,7,Image 1,1,45,
42809,,Surface,7,Image 1,1,46,
48983,,Surface,7,Image 1,1,47,
75022,,Surface,7,Image 1,1,49,
61569,,Surface,7,Image 1,1,50,
42902,,Surface,7,Image 1,1,52,
52990,,Surface,7,Image 1,1,53,
244450,,Surface,7,Image 1,1,54,
77369,,Surface,7,Image 1,1,55,
91544,,Surface,7,Image 1,1,56,
102662,,Surface,7,Image 1,1,58,
107976,,Surface,7,Image 1,1,59,
33142,,Surface,7,Image 1,1,60,
53180,,Surface,7,Image 1,1,61,
76424,,Surface,7,Image 1,1,62,
89422,,Surface,7,Image 1,1,63,
108713,,Surface,7,Image 1,1,64,
79090,,Surface,7,Image 1,1,65,
73737,,Surface,7,Image 1,1,66,
46684,,Surface,7,Image 1,1,67,
115155,,Surface,7,Image 1,1,68,
9059,,Surface,7,Image 1,1,69,
8829,,Surface,7,Image 1,1,70,
20896,,Surface,7,Image 1,1,71,
59790,,Surface,7,Image 1,1,72,
6284,,Surface,7,Image 1,1,73,
4565,,Surface,7,Image 1,1,74,
99126,,Surface,7,Image 1,1,75,
27229,,Surface,7,Image 1,1,77,
78782,,Surface,7,Image 1,1,78,
134141,,Surface,7,Image 1,1,80,
19655,,Surface,7,Image 1,1,81,
17970,,Surface,7,Image 1,1,83,
129524,,Surface,7,Image 1,1,85,
117324,,Surface,7,Image 1,1,86,
10400,,Surface,7,Image 1,1,88,
91899,,Surface,7,Image 1,1,90,
23284,,Surface,7,Image 1,1,91,
70507,,Surface,7,Image 1,1,92,
12540,,Surface,7,Image 1,1,94,
13720,,Surface,7,Image 1,1,95,
37193,,Surface,7,Image 1,1,96,
2661,,Surface,7,Image 1,1,97,
37807,,Surface,7,Image 1,1,98,
5195,,Surface,7,Image 1,1,99,
71806,,Surface,7,Image 1,1,100,
252983,,Surface,7,Image 1,1,101,
33105,,Surface,7,Image 1,1,102,
2021,,Surface,7,Image 1,1,103,
6832,,Surface,7,Image 1,1,104,
17965,,Surface,7,Image 1,1,105,
53073,,Surface,7,Image 1,1,106,
125762,,Surface,7,Image 1,1,107,
130707,,Surface,7,Image 1,1,108,
190428,,Surface,7,Image 1,1,109,
58882,,Surface,7,Image 1,1,110,
91876,,Surface,7,Image 1,1,111,
12158,,Surface,7,Image 1,1,112,
93964,,Surface,7,Image 1,1,113,
40282,,Surface,7,Image 1,1,114,
79757,,Surface,7,Image 1,1,115,
79986,,Surface,7,Image 1,1,116,
56043,,Surface,7,Image 1,1,117,
68470,,Surface,7,Image 1,1,118,
38778,,Surface,7,Image 1,1,119,
98796,,Surface,7,Image 1,1,120,
123213,,Surface,7,Image 1,1,122,
292153,,Surface,7,Image 1,1,123,
133491,,Surface,7,Image 1,1,124,
80910,,Surface,7,Image 1,1,125,
125332,,Surface,7,Image 1,1,126,
80041,,Surface,7,Image 1,1,127,
111284,,Surface,7,Image 1,1,128,
104707,,Surface,7,Image 1,1,129,
81180,,Surface,7,Image 1,1,130,
81093,,Surface,7,Image 1,1,131,
18567,,Surface,7,Image 1,1,132,
175164,,Surface,7,Image 1,1,134,
50857,,Surface,7,Image 1,1,136,
16310,,Surface,7,Image 1,1,139,
94900,,Surface,7,Image 1,1,140,
75687,,Surface,7,Image 1,1,141,
909351,,Surface,7,Image 1,1,142,
3392,,Surface,7,Image 1,1,143,
4344,,Surface,7,Image 1,1,145,
78124,,Surface,7,Image 1,1,146,
37469,,Surface,7,Image 1,1,147,
332187,,Surface,7,Image 1,1,148,
87127,,Surface,7,Image 1,1,149,
126884,,Surface,7,Image 1,1,150,
96239,,Surface,7,Image 1,1,151,
251954,,Surface,7,Image 1,1,153,
96224,,Surface,7,Image 1,1,154,
117576,,Surface,7,Image 1,1,155,
