
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
32.8405,µm,Surface,Position,1,39,
51.1713,µm,Surface,Position,1,44,
30.2821,µm,Surface,Position,1,45,
51.1849,µm,Surface,Position,1,46,
29.3324,µm,Surface,Position,1,47,
48.5421,µm,Surface,Position,1,49,
31.1855,µm,Surface,Position,1,50,
32.7352,µm,Surface,Position,1,52,
32.3525,µm,Surface,Position,1,53,
33.8983,µm,Surface,Position,1,54,
32.7999,µm,Surface,Position,1,55,
47.6129,µm,Surface,Position,1,56,
51.2938,µm,Surface,Position,1,58,
49.06,µm,Surface,Position,1,59,
27.5695,µm,Surface,Position,1,60,
28.4253,µm,Surface,Position,1,61,
50.5767,µm,Surface,Position,1,62,
48.498,µm,Surface,Position,1,63,
49.7327,µm,Surface,Position,1,64,
27.7666,µm,Surface,Position,1,65,
49.5793,µm,Surface,Position,1,66,
36.0239,µm,Surface,Position,1,67,
39.8804,µm,Surface,Position,1,68,
47.5151,µm,Surface,Position,1,69,
23.5502,µm,Surface,Position,1,70,
47.5817,µm,Surface,Position,1,71,
36.8691,µm,Surface,Position,1,72,
47.2328,µm,Surface,Position,1,73,
47.5886,µm,Surface,Position,1,74,
49.1667,µm,Surface,Position,1,75,
40.3007,µm,Surface,Position,1,77,
37.863,µm,Surface,Position,1,78,
49.7335,µm,Surface,Position,1,80,
45.232,µm,Surface,Position,1,81,
46.2231,µm,Surface,Position,1,83,
43.311,µm,Surface,Position,1,85,
49.7055,µm,Surface,Position,1,86,
45.57,µm,Surface,Position,1,88,
49.296,µm,Surface,Position,1,90,
44.9904,µm,Surface,Position,1,91,
27.9626,µm,Surface,Position,1,92,
45.3638,µm,Surface,Position,1,94,
35.2516,µm,Surface,Position,1,95,
44.297,µm,Surface,Position,1,96,
47.6448,µm,Surface,Position,1,97,
39.617,µm,Surface,Position,1,98,
50.7849,µm,Surface,Position,1,99,
27.9578,µm,Surface,Position,1,100,
49.3661,µm,Surface,Position,1,101,
28.4516,µm,Surface,Position,1,102,
47.194,µm,Surface,Position,1,103,
39.771,µm,Surface,Position,1,104,
25.6533,µm,Surface,Position,1,105,
30.6715,µm,Surface,Position,1,106,
40.2935,µm,Surface,Position,1,107,
48.6473,µm,Surface,Position,1,108,
26.4384,µm,Surface,Position,1,109,
40.5261,µm,Surface,Position,1,110,
39.5958,µm,Surface,Position,1,111,
43.6704,µm,Surface,Position,1,112,
48.1816,µm,Surface,Position,1,113,
29.6911,µm,Surface,Position,1,114,
32.8179,µm,Surface,Position,1,115,
24.4919,µm,Surface,Position,1,116,
26.6785,µm,Surface,Position,1,117,
48.6692,µm,Surface,Position,1,118,
43.3827,µm,Surface,Position,1,119,
37.4995,µm,Surface,Position,1,120,
44.689,µm,Surface,Position,1,122,
26.7258,µm,Surface,Position,1,123,
45.5847,µm,Surface,Position,1,124,
25.9522,µm,Surface,Position,1,125,
33.3802,µm,Surface,Position,1,126,
26.4545,µm,Surface,Position,1,127,
32.4678,µm,Surface,Position,1,128,
45.1849,µm,Surface,Position,1,129,
26.9371,µm,Surface,Position,1,130,
25.9741,µm,Surface,Position,1,131,
25.0603,µm,Surface,Position,1,132,
26.3548,µm,Surface,Position,1,134,
24.0027,µm,Surface,Position,1,136,
25.1958,µm,Surface,Position,1,139,
24.6932,µm,Surface,Position,1,140,
30.2215,µm,Surface,Position,1,141,
29.421,µm,Surface,Position,1,142,
33.8668,µm,Surface,Position,1,143,
33.7899,µm,Surface,Position,1,145,
33.7093,µm,Surface,Position,1,146,
49.7872,µm,Surface,Position,1,147,
49.1928,µm,Surface,Position,1,148,
51.7709,µm,Surface,Position,1,149,
51.4291,µm,Surface,Position,1,150,
50.7276,µm,Surface,Position,1,151,
50.2427,µm,Surface,Position,1,153,
49.8084,µm,Surface,Position,1,154,
47.9179,µm,Surface,Position,1,155,
