
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
3928,,Surface,7,Image 1,1,39,
2385,,Surface,7,Image 1,1,44,
2054,,Surface,7,Image 1,1,45,
2359,,Surface,7,Image 1,1,46,
2647,,Surface,7,Image 1,1,47,
3896,,Surface,7,Image 1,1,49,
3313,,Surface,7,Image 1,1,50,
2454,,Surface,7,Image 1,1,52,
2914,,Surface,7,Image 1,1,53,
11480,,Surface,7,Image 1,1,54,
4061,,Surface,7,Image 1,1,55,
4588,,Surface,7,Image 1,1,56,
5098,,Surface,7,Image 1,1,58,
5268,,Surface,7,Image 1,1,59,
1866,,Surface,7,Image 1,1,60,
2894,,Surface,7,Image 1,1,61,
3754,,Surface,7,Image 1,1,62,
4366,,Surface,7,Image 1,1,63,
5221,,Surface,7,Image 1,1,64,
4184,,Surface,7,Image 1,1,65,
3705,,Surface,7,Image 1,1,66,
2678,,Surface,7,Image 1,1,67,
5511,,Surface,7,Image 1,1,68,
451,,Surface,7,Image 1,1,69,
579,,Surface,7,Image 1,1,70,
1284,,Surface,7,Image 1,1,71,
3278,,Surface,7,Image 1,1,72,
382,,Surface,7,Image 1,1,73,
255,,Surface,7,Image 1,1,74,
5052,,Surface,7,Image 1,1,75,
1695,,Surface,7,Image 1,1,77,
4360,,Surface,7,Image 1,1,78,
6587,,Surface,7,Image 1,1,80,
1059,,Surface,7,Image 1,1,81,
1014,,Surface,7,Image 1,1,83,
6128,,Surface,7,Image 1,1,85,
5676,,Surface,7,Image 1,1,86,
672,,Surface,7,Image 1,1,88,
4685,,Surface,7,Image 1,1,90,
1396,,Surface,7,Image 1,1,91,
3533,,Surface,7,Image 1,1,92,
850,,Surface,7,Image 1,1,94,
946,,Surface,7,Image 1,1,95,
2055,,Surface,7,Image 1,1,96,
217,,Surface,7,Image 1,1,97,
2215,,Surface,7,Image 1,1,98,
389,,Surface,7,Image 1,1,99,
3936,,Surface,7,Image 1,1,100,
11223,,Surface,7,Image 1,1,101,
1891,,Surface,7,Image 1,1,102,
191,,Surface,7,Image 1,1,103,
400,,Surface,7,Image 1,1,104,
1081,,Surface,7,Image 1,1,105,
2829,,Surface,7,Image 1,1,106,
5836,,Surface,7,Image 1,1,107,
6337,,Surface,7,Image 1,1,108,
9074,,Surface,7,Image 1,1,109,
3250,,Surface,7,Image 1,1,110,
4790,,Surface,7,Image 1,1,111,
922,,Surface,7,Image 1,1,112,
4842,,Surface,7,Image 1,1,113,
2278,,Surface,7,Image 1,1,114,
4441,,Surface,7,Image 1,1,115,
3804,,Surface,7,Image 1,1,116,
3091,,Surface,7,Image 1,1,117,
3676,,Surface,7,Image 1,1,118,
2422,,Surface,7,Image 1,1,119,
5036,,Surface,7,Image 1,1,120,
5791,,Surface,7,Image 1,1,122,
13615,,Surface,7,Image 1,1,123,
6479,,Surface,7,Image 1,1,124,
4140,,Surface,7,Image 1,1,125,
6122,,Surface,7,Image 1,1,126,
4261,,Surface,7,Image 1,1,127,
5808,,Surface,7,Image 1,1,128,
5517,,Surface,7,Image 1,1,129,
3940,,Surface,7,Image 1,1,130,
4443,,Surface,7,Image 1,1,131,
1227,,Surface,7,Image 1,1,132,
8792,,Surface,7,Image 1,1,134,
2799,,Surface,7,Image 1,1,136,
1096,,Surface,7,Image 1,1,139,
4900,,Surface,7,Image 1,1,140,
3717,,Surface,7,Image 1,1,141,
42867,,Surface,7,Image 1,1,142,
254,,Surface,7,Image 1,1,143,
298,,Surface,7,Image 1,1,145,
3932,,Surface,7,Image 1,1,146,
2049,,Surface,7,Image 1,1,147,
15271,,Surface,7,Image 1,1,148,
4113,,Surface,7,Image 1,1,149,
5820,,Surface,7,Image 1,1,150,
4545,,Surface,7,Image 1,1,151,
10964,,Surface,7,Image 1,1,153,
4512,,Surface,7,Image 1,1,154,
6048,,Surface,7,Image 1,1,155,
