
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.439775,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.126689,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.50288,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.0100226,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.433279,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-0.534045,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.209084,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.423859,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.427509,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.0266895,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.210823,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.293356,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.14178,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.874406,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.299623,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.466865,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.397859,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-0.897031,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-0.510257,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.17694,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.385633,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.830207,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.178793,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-0.0399771,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.564189,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.89586,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-1.2478,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.397978,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.210022,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.12421,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.938695,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-1.33731,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.11738,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-1.28353,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.656644,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.0631485,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.17424,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-0.281282,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.18924,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-1.0691,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.343356,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-1.2932,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-1.82075,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-1.41379,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.147872,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
