
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
32.8405,41.8351,4.82975,µm,Surface,Position,1,39,
51.1713,22.2237,4.51667,µm,Surface,Position,1,44,
30.2821,42.6386,4.89286,µm,Surface,Position,1,45,
51.1849,21.8063,4.4,µm,Surface,Position,1,46,
29.3324,43.3812,4.82326,µm,Surface,Position,1,47,
48.5421,24.2579,3.85593,µm,Surface,Position,1,49,
31.1855,40.8766,4.59906,µm,Surface,Position,1,50,
32.7352,38.8385,4.81384,µm,Surface,Position,1,52,
32.3525,39.1407,4.81749,µm,Surface,Position,1,53,
33.8983,37.6954,4.41667,µm,Surface,Position,1,54,
32.7999,38.3796,4.6008,µm,Surface,Position,1,55,
47.6129,23.3911,4.68333,µm,Surface,Position,1,56,
51.2938,19.2281,4.53176,µm,Surface,Position,1,58,
49.06,21.7769,3.51557,µm,Surface,Position,1,59,
27.5695,42.655,4.6896,µm,Surface,Position,1,60,
28.4253,41.8423,4.85684,µm,Surface,Position,1,61,
50.5767,19.7195,3.99212,µm,Surface,Position,1,62,
48.498,21.9594,3.49295,µm,Surface,Position,1,63,
49.7327,20.2815,3.87972,µm,Surface,Position,1,64,
27.7666,42.0528,4.56692,µm,Surface,Position,1,65,
49.5793,19.5837,4.77561,µm,Surface,Position,1,66,
36.0239,33.3878,3.55977,µm,Surface,Position,1,67,
39.8804,29.4095,4.21118,µm,Surface,Position,1,68,
47.5151,21.2453,4.35,µm,Surface,Position,1,69,
23.5502,44.9946,4.95417,µm,Surface,Position,1,70,
47.5817,21.2946,3.49412,µm,Surface,Position,1,71,
36.8691,31.7134,3.14218,µm,Surface,Position,1,72,
47.2328,20.5774,3.992,µm,Surface,Position,1,73,
47.5886,19.6891,4.6,µm,Surface,Position,1,74,
49.1667,18.4838,4.51419,µm,Surface,Position,1,75,
40.3007,27.4226,3.45128,µm,Surface,Position,1,77,
37.863,30.133,3.05267,µm,Surface,Position,1,78,
49.7335,17.7402,4.50736,µm,Surface,Position,1,80,
45.232,22.253,3.10645,µm,Surface,Position,1,81,
46.2231,20.8047,3.73333,µm,Surface,Position,1,83,
43.311,23.7239,4.32683,µm,Surface,Position,1,85,
49.7055,17.1362,4.56422,µm,Surface,Position,1,86,
45.57,20.6864,4.1087,µm,Surface,Position,1,88,
49.296,16.9061,4.20074,µm,Surface,Position,1,90,
44.9904,21.3236,3.32088,µm,Surface,Position,1,91,
27.9626,38.082,4.73333,µm,Surface,Position,1,92,
45.3638,20.7513,3.09677,µm,Surface,Position,1,94,
35.2516,31.1467,2.56923,µm,Surface,Position,1,95,
44.297,21.8161,2.97619,µm,Surface,Position,1,96,
47.6448,17.6388,4.24211,µm,Surface,Position,1,97,
39.617,26.24,2.99568,µm,Surface,Position,1,98,
50.7849,14.3319,4.8,µm,Surface,Position,1,99,
27.9578,37.4763,4.7008,µm,Surface,Position,1,100,
49.3661,16.3123,4.7331,µm,Surface,Position,1,101,
28.4516,36.773,4.46984,µm,Surface,Position,1,102,
47.194,17.5555,4.64211,µm,Surface,Position,1,103,
39.771,25.1504,3.88,µm,Surface,Position,1,104,
25.6533,39.1393,4.88052,µm,Surface,Position,1,105,
30.6715,34.6211,3.76556,µm,Surface,Position,1,106,
40.2935,25.3569,2.90733,µm,Surface,Position,1,107,
48.6473,16.3523,4.28571,µm,Surface,Position,1,108,
26.4384,38.1554,4.68872,µm,Surface,Position,1,109,
40.5261,23.9523,3.11594,µm,Surface,Position,1,110,
39.5958,24.4503,3.85309,µm,Surface,Position,1,111,
43.6704,19.822,4.26316,µm,Surface,Position,1,112,
48.1816,15.289,4.77917,µm,Surface,Position,1,113,
29.6911,33.4872,4.91391,µm,Surface,Position,1,114,
32.8179,30.8436,3.12628,µm,Surface,Position,1,115,
