
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.86779,µm^2,Surface,1,39,
1.33941,µm^2,Surface,1,44,
1.3255,µm^2,Surface,1,45,
1.38126,µm^2,Surface,1,46,
1.41753,µm^2,Surface,1,47,
1.90703,µm^2,Surface,1,49,
1.71393,µm^2,Surface,1,50,
1.5622,µm^2,Surface,1,52,
1.55749,µm^2,Surface,1,53,
3.38692,µm^2,Surface,1,54,
1.9809,µm^2,Surface,1,55,
1.90588,µm^2,Surface,1,56,
2.10102,µm^2,Surface,1,58,
2.02941,µm^2,Surface,1,59,
1.26221,µm^2,Surface,1,60,
1.56063,µm^2,Surface,1,61,
1.62221,µm^2,Surface,1,62,
1.83518,µm^2,Surface,1,63,
2.05807,µm^2,Surface,1,64,
1.99357,µm^2,Surface,1,65,
1.60675,µm^2,Surface,1,66,
1.44995,µm^2,Surface,1,67,
2.07064,µm^2,Surface,1,68,
0.347306,µm^2,Surface,1,69,
0.619212,µm^2,Surface,1,70,
0.954591,µm^2,Surface,1,71,
1.62249,µm^2,Surface,1,72,
0.351543,µm^2,Surface,1,73,
0.196943,µm^2,Surface,1,74,
2.02483,µm^2,Surface,1,75,
1.08877,µm^2,Surface,1,77,
1.97142,µm^2,Surface,1,78,
2.52247,µm^2,Surface,1,80,
0.73132,µm^2,Surface,1,81,
0.64163,µm^2,Surface,1,83,
2.28125,µm^2,Surface,1,85,
2.40043,µm^2,Surface,1,86,
0.536302,µm^2,Surface,1,88,
2.16325,µm^2,Surface,1,90,
0.9667,µm^2,Surface,1,91,
1.622,µm^2,Surface,1,92,
0.770298,µm^2,Surface,1,94,
0.838108,µm^2,Surface,1,95,
1.17337,µm^2,Surface,1,96,
0.293858,µm^2,Surface,1,97,
1.23625,µm^2,Surface,1,98,
0.532639,µm^2,Surface,1,99,
1.83367,µm^2,Surface,1,100,
3.31879,µm^2,Surface,1,101,
1.16388,µm^2,Surface,1,102,
0.249631,µm^2,Surface,1,103,
0.355579,µm^2,Surface,1,104,
0.866374,µm^2,Surface,1,105,
1.50481,µm^2,Surface,1,106,
2.00675,µm^2,Surface,1,107,
2.44943,µm^2,Surface,1,108,
2.99731,µm^2,Surface,1,109,
1.54356,µm^2,Surface,1,110,
2.04717,µm^2,Surface,1,111,
0.783117,µm^2,Surface,1,112,
2.05085,µm^2,Surface,1,113,
1.37622,µm^2,Surface,1,114,
1.94953,µm^2,Surface,1,115,
1.77025,µm^2,Surface,1,116,
1.5809,µm^2,Surface,1,117,
1.81166,µm^2,Surface,1,118,
1.41083,µm^2,Surface,1,119,
1.98246,µm^2,Surface,1,120,
2.25348,µm^2,Surface,1,122,
3.81366,µm^2,Surface,1,123,
2.40515,µm^2,Surface,1,124,
1.90023,µm^2,Surface,1,125,
2.2693,µm^2,Surface,1,126,
1.92633,µm^2,Surface,1,127,
2.35984,µm^2,Surface,1,128,
2.28791,µm^2,Surface,1,129,
1.81227,µm^2,Surface,1,130,
2.0787,µm^2,Surface,1,131,
0.974095,µm^2,Surface,1,132,
3.19552,µm^2,Surface,1,134,
1.58265,µm^2,Surface,1,136,
0.961548,µm^2,Surface,1,139,
2.15253,µm^2,Surface,1,140,
1.72972,µm^2,Surface,1,141,
8.38826,µm^2,Surface,1,142,
0.292239,µm^2,Surface,1,143,
0.421394,µm^2,Surface,1,145,
1.76208,µm^2,Surface,1,146,
1.27688,µm^2,Surface,1,147,
4.30135,µm^2,Surface,1,148,
1.73576,µm^2,Surface,1,149,
2.23088,µm^2,Surface,1,150,
1.9646,µm^2,Surface,1,151,
3.3135,µm^2,Surface,1,153,
1.92918,µm^2,Surface,1,154,
2.33202,µm^2,Surface,1,155,
