
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,63.1807,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,162.267,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,300.513,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,473.535,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,679,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,911.531,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1168.23,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1448.19,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1748.12,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2061.78,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2375.54,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2684.97,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,2989.24,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3289.37,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,3583.67,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,3871.85,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,4154.19,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,4430.32,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,4699.41,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,4961.75,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,5216.25,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,5463.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,5707.44,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,5947.35,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,6185.61,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,6422.36,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,6659.27,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,6895.81,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,7131.71,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,7368.25,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,7605.32,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,7844.41,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,8084.89,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,8325.61,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,8567.99,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,8811.02,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,9055.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,9301.88,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,9551.85,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,9802.11,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,10054,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,10309,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,10564.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,10819.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,11078.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,11341.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,11603.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,11868.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,12136.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,12404.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,12673.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,12946.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,13222.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,13498.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,13777.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,14060.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,14342.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,14625.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,14911,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,15200.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,15486.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,15770.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,16053.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,16334.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,16614.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,16894.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,17172.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,17449.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,17727,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,18004.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,18277.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,18544.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,18809,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,19068.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,19325.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,19580.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,19837.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,20088.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,20335,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,20579.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,20822.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,21065.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,21310.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,21558.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,21801.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,22041.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,22278.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,22515.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,22753.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,22992.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,23235.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,23473.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,23709.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,23943.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,24176.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,24410.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,24646.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,24886.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,25121.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,25353.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,25584,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,25811.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,26036.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,26259.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,26481.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,26694.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,26897.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,27090.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,27273.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,27445.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,27612.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,27775.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,27931.1,µm^3,Cumulative Volume Outside,Image 1,1,,
