
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.219952,µm^3,Surface,N2,1,39,
0.120354,µm^3,Surface,N2,1,44,
0.12562,µm^3,Surface,N2,1,45,
0.129017,µm^3,Surface,N2,1,46,
0.145781,µm^3,Surface,N2,1,47,
0.202532,µm^3,Surface,N2,1,49,
0.189291,µm^3,Surface,N2,1,50,
0.142947,µm^3,Surface,N2,1,52,
0.159112,µm^3,Surface,N2,1,53,
0.536045,µm^3,Surface,N2,1,54,
0.220326,µm^3,Surface,N2,1,55,
0.232207,µm^3,Surface,N2,1,56,
0.260626,µm^3,Surface,N2,1,58,
0.236373,µm^3,Surface,N2,1,59,
0.117137,µm^3,Surface,N2,1,60,
0.168054,µm^3,Surface,N2,1,61,
0.177091,µm^3,Surface,N2,1,62,
0.194668,µm^3,Surface,N2,1,63,
0.256668,µm^3,Surface,N2,1,64,
0.228058,µm^3,Surface,N2,1,65,
0.182991,µm^3,Surface,N2,1,66,
0.156731,µm^3,Surface,N2,1,67,
0.254704,µm^3,Surface,N2,1,68,
0.0173641,µm^3,Surface,N2,1,69,
0.03896,µm^3,Surface,N2,1,70,
0.0831297,µm^3,Surface,N2,1,71,
0.182837,µm^3,Surface,N2,1,72,
0.0171303,µm^3,Surface,N2,1,73,
0.00719931,µm^3,Surface,N2,1,74,
0.251726,µm^3,Surface,N2,1,75,
0.100428,µm^3,Surface,N2,1,77,
0.236936,µm^3,Surface,N2,1,78,
0.331709,µm^3,Surface,N2,1,80,
0.0550774,µm^3,Surface,N2,1,81,
0.0435006,µm^3,Surface,N2,1,83,
0.297807,µm^3,Surface,N2,1,85,
0.280106,µm^3,Surface,N2,1,86,
0.0328192,µm^3,Surface,N2,1,88,
0.227883,µm^3,Surface,N2,1,90,
0.0782402,µm^3,Surface,N2,1,91,
0.175258,µm^3,Surface,N2,1,92,
0.0598785,µm^3,Surface,N2,1,94,
0.0677355,µm^3,Surface,N2,1,95,
0.112159,µm^3,Surface,N2,1,96,
0.0116057,µm^3,Surface,N2,1,97,
0.120981,µm^3,Surface,N2,1,98,
0.0255032,µm^3,Surface,N2,1,99,
0.214461,µm^3,Surface,N2,1,100,
0.500173,µm^3,Surface,N2,1,101,
0.107494,µm^3,Surface,N2,1,102,
0.0101911,µm^3,Surface,N2,1,103,
0.0153114,µm^3,Surface,N2,1,104,
0.0667076,µm^3,Surface,N2,1,105,
0.157702,µm^3,Surface,N2,1,106,
0.256413,µm^3,Surface,N2,1,107,
0.313843,µm^3,Surface,N2,1,108,
0.447777,µm^3,Surface,N2,1,109,
0.170382,µm^3,Surface,N2,1,110,
0.251597,µm^3,Surface,N2,1,111,
0.0568563,µm^3,Surface,N2,1,112,
0.259105,µm^3,Surface,N2,1,113,
0.134409,µm^3,Surface,N2,1,114,
0.241717,µm^3,Surface,N2,1,115,
0.203979,µm^3,Surface,N2,1,116,
0.171221,µm^3,Surface,N2,1,117,
0.190676,µm^3,Surface,N2,1,118,
0.124906,µm^3,Surface,N2,1,119,
0.234184,µm^3,Surface,N2,1,120,
0.281378,µm^3,Surface,N2,1,122,
0.641365,µm^3,Surface,N2,1,123,
0.31162,µm^3,Surface,N2,1,124,
0.218679,µm^3,Surface,N2,1,125,
0.289896,µm^3,Surface,N2,1,126,
0.229656,µm^3,Surface,N2,1,127,
0.310381,µm^3,Surface,N2,1,128,
0.278302,µm^3,Surface,N2,1,129,
0.197599,µm^3,Surface,N2,1,130,
0.223946,µm^3,Surface,N2,1,131,
0.0816921,µm^3,Surface,N2,1,132,
0.422919,µm^3,Surface,N2,1,134,
0.159427,µm^3,Surface,N2,1,136,
0.0732238,µm^3,Surface,N2,1,139,
0.260127,µm^3,Surface,N2,1,140,
0.167073,µm^3,Surface,N2,1,141,
2.042,µm^3,Surface,N2,1,142,
0.00170207,µm^3,Surface,N2,1,143,
0.0217518,µm^3,Surface,N2,1,145,
0.2,µm^3,Surface,N2,1,146,
0.107967,µm^3,Surface,N2,1,147,
0.719659,µm^3,Surface,N2,1,148,
0.173221,µm^3,Surface,N2,1,149,
0.267475,µm^3,Surface,N2,1,150,
0.204181,µm^3,Surface,N2,1,151,
0.479321,µm^3,Surface,N2,1,153,
0.204304,µm^3,Surface,N2,1,154,
0.315459,µm^3,Surface,N2,1,155,
