
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.82975,µm,Surface,Position,1,39,
4.51667,µm,Surface,Position,1,44,
4.89286,µm,Surface,Position,1,45,
4.4,µm,Surface,Position,1,46,
4.82326,µm,Surface,Position,1,47,
3.85593,µm,Surface,Position,1,49,
4.59906,µm,Surface,Position,1,50,
4.81384,µm,Surface,Position,1,52,
4.81749,µm,Surface,Position,1,53,
4.41667,µm,Surface,Position,1,54,
4.6008,µm,Surface,Position,1,55,
4.68333,µm,Surface,Position,1,56,
4.53176,µm,Surface,Position,1,58,
3.51557,µm,Surface,Position,1,59,
4.6896,µm,Surface,Position,1,60,
4.85684,µm,Surface,Position,1,61,
3.99212,µm,Surface,Position,1,62,
3.49295,µm,Surface,Position,1,63,
3.87972,µm,Surface,Position,1,64,
4.56692,µm,Surface,Position,1,65,
4.77561,µm,Surface,Position,1,66,
3.55977,µm,Surface,Position,1,67,
4.21118,µm,Surface,Position,1,68,
4.35,µm,Surface,Position,1,69,
4.95417,µm,Surface,Position,1,70,
3.49412,µm,Surface,Position,1,71,
3.14218,µm,Surface,Position,1,72,
3.992,µm,Surface,Position,1,73,
4.6,µm,Surface,Position,1,74,
4.51419,µm,Surface,Position,1,75,
3.45128,µm,Surface,Position,1,77,
3.05267,µm,Surface,Position,1,78,
4.50736,µm,Surface,Position,1,80,
3.10645,µm,Surface,Position,1,81,
3.73333,µm,Surface,Position,1,83,
4.32683,µm,Surface,Position,1,85,
4.56422,µm,Surface,Position,1,86,
4.1087,µm,Surface,Position,1,88,
4.20074,µm,Surface,Position,1,90,
3.32088,µm,Surface,Position,1,91,
4.73333,µm,Surface,Position,1,92,
3.09677,µm,Surface,Position,1,94,
2.56923,µm,Surface,Position,1,95,
2.97619,µm,Surface,Position,1,96,
4.24211,µm,Surface,Position,1,97,
2.99568,µm,Surface,Position,1,98,
4.8,µm,Surface,Position,1,99,
4.7008,µm,Surface,Position,1,100,
4.7331,µm,Surface,Position,1,101,
4.46984,µm,Surface,Position,1,102,
4.64211,µm,Surface,Position,1,103,
3.88,µm,Surface,Position,1,104,
4.88052,µm,Surface,Position,1,105,
3.76556,µm,Surface,Position,1,106,
2.90733,µm,Surface,Position,1,107,
4.28571,µm,Surface,Position,1,108,
4.68872,µm,Surface,Position,1,109,
3.11594,µm,Surface,Position,1,110,
3.85309,µm,Surface,Position,1,111,
4.26316,µm,Surface,Position,1,112,
4.77917,µm,Surface,Position,1,113,
4.91391,µm,Surface,Position,1,114,
3.12628,µm,Surface,Position,1,115,
4.83857,µm,Surface,Position,1,116,
4.59583,µm,Surface,Position,1,117,
4.84273,µm,Surface,Position,1,118,
4.26707,µm,Surface,Position,1,119,
3.98456,µm,Surface,Position,1,120,
4.78354,µm,Surface,Position,1,122,
4.50819,µm,Surface,Position,1,123,
4.48184,µm,Surface,Position,1,124,
4.42824,µm,Surface,Position,1,125,
4.24,µm,Surface,Position,1,126,
4.73083,µm,Surface,Position,1,127,
4.52861,µm,Surface,Position,1,128,
4.74767,µm,Surface,Position,1,129,
4.80274,µm,Surface,Position,1,130,
4.5469,µm,Surface,Position,1,131,
4.67083,µm,Surface,Position,1,132,
4.64544,µm,Surface,Position,1,134,
4.65902,µm,Surface,Position,1,136,
4.73333,µm,Surface,Position,1,139,
4.73836,µm,Surface,Position,1,140,
4.12762,µm,Surface,Position,1,141,
4.3571,µm,Surface,Position,1,142,
4.30833,µm,Surface,Position,1,143,
4.95833,µm,Surface,Position,1,145,
4.88285,µm,Surface,Position,1,146,
3.21374,µm,Surface,Position,1,147,
3.61071,µm,Surface,Position,1,148,
3.91041,µm,Surface,Position,1,149,
4.25426,µm,Surface,Position,1,150,
4.27866,µm,Surface,Position,1,151,
4.00294,µm,Surface,Position,1,153,
3.51646,µm,Surface,Position,1,154,
3.88333,µm,Surface,Position,1,155,
