
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
25.2121,µm,Surface,Image 1,1,39,
15.9747,µm,Surface,Image 1,1,44,
24.4415,µm,Surface,Image 1,1,45,
15.9611,µm,Surface,Image 1,1,46,
23.6988,µm,Surface,Image 1,1,47,
18.538,µm,Surface,Image 1,1,49,
26.2035,µm,Surface,Image 1,1,50,
28.2745,µm,Surface,Image 1,1,52,
27.9065,µm,Surface,Image 1,1,53,
29.22,µm,Surface,Image 1,1,54,
28.7005,µm,Surface,Image 1,1,55,
19.4013,µm,Surface,Image 1,1,56,
15.7533,µm,Surface,Image 1,1,58,
17.9542,µm,Surface,Image 1,1,59,
24.4909,µm,Surface,Image 1,1,60,
25.2048,µm,Surface,Image 1,1,61,
16.5033,µm,Surface,Image 1,1,62,
18.5491,µm,Surface,Image 1,1,63,
17.3144,µm,Surface,Image 1,1,64,
24.9944,µm,Surface,Image 1,1,65,
17.5008,µm,Surface,Image 1,1,66,
31.0232,µm,Surface,Image 1,1,67,
27.1997,µm,Surface,Image 1,1,68,
19.7298,µm,Surface,Image 1,1,69,
22.2173,µm,Surface,Image 1,1,70,
19.5643,µm,Surface,Image 1,1,71,
30.211,µm,Surface,Image 1,1,72,
20.012,µm,Surface,Image 1,1,73,
19.5244,µm,Surface,Image 1,1,74,
17.8804,µm,Surface,Image 1,1,75,
26.8453,µm,Surface,Image 1,1,77,
29.1841,µm,Surface,Image 1,1,78,
17.3137,µm,Surface,Image 1,1,80,
21.914,µm,Surface,Image 1,1,81,
20.5741,µm,Surface,Image 1,1,83,
23.3614,µm,Surface,Image 1,1,85,
16.8068,µm,Surface,Image 1,1,86,
20.4887,µm,Surface,Image 1,1,88,
16.5437,µm,Surface,Image 1,1,90,
21.06,µm,Surface,Image 1,1,91,
27.6002,µm,Surface,Image 1,1,92,
20.5207,µm,Surface,Image 1,1,94,
30.8832,µm,Surface,Image 1,1,95,
21.5196,µm,Surface,Image 1,1,96,
17.507,µm,Surface,Image 1,1,97,
25.9765,µm,Surface,Image 1,1,98,
14.1343,µm,Surface,Image 1,1,99,
27.5954,µm,Surface,Image 1,1,100,
15.851,µm,Surface,Image 1,1,101,
28.155,µm,Surface,Image 1,1,102,
17.4238,µm,Surface,Image 1,1,103,
25.0186,µm,Surface,Image 1,1,104,
25.3897,µm,Surface,Image 1,1,105,
30.342,µm,Surface,Image 1,1,106,
24.9945,µm,Surface,Image 1,1,107,
15.9898,µm,Surface,Image 1,1,108,
25.9771,µm,Surface,Image 1,1,109,
23.6228,µm,Surface,Image 1,1,110,
24.0879,µm,Surface,Image 1,1,111,
19.5913,µm,Surface,Image 1,1,112,
14.8936,µm,Surface,Image 1,1,113,
29.3617,µm,Surface,Image 1,1,114,
30.4812,µm,Surface,Image 1,1,115,
24.0965,µm,Surface,Image 1,1,116,
26.349,µm,Surface,Image 1,1,117,
13.1304,µm,Surface,Image 1,1,118,
18.5087,µm,Surface,Image 1,1,119,
24.6247,µm,Surface,Image 1,1,120,
15.9152,µm,Surface,Image 1,1,122,
26.2646,µm,Surface,Image 1,1,123,
14.8028,µm,Surface,Image 1,1,124,
25.5897,µm,Surface,Image 1,1,125,
25.9788,µm,Surface,Image 1,1,126,
26.0591,µm,Surface,Image 1,1,127,
26.1423,µm,Surface,Image 1,1,128,
13.3401,µm,Surface,Image 1,1,129,
26.6076,µm,Surface,Image 1,1,130,
25.6116,µm,Surface,Image 1,1,131,
24.7967,µm,Surface,Image 1,1,132,
25.9265,µm,Surface,Image 1,1,134,
23.6403,µm,Surface,Image 1,1,136,
24.6357,µm,Surface,Image 1,1,139,
24.1331,µm,Surface,Image 1,1,140,
28.5079,µm,Surface,Image 1,1,141,
28.4655,µm,Surface,Image 1,1,142,
26.6102,µm,Surface,Image 1,1,143,
26.1489,µm,Surface,Image 1,1,145,
26.5864,µm,Surface,Image 1,1,146,
16.8975,µm,Surface,Image 1,1,147,
17.492,µm,Surface,Image 1,1,148,
15.1115,µm,Surface,Image 1,1,149,
15.4533,µm,Surface,Image 1,1,150,
15.8912,µm,Surface,Image 1,1,151,
16.3761,µm,Surface,Image 1,1,153,
16.8105,µm,Surface,Image 1,1,154,
18.0991,µm,Surface,Image 1,1,155,
