
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
10.7976,,Surface,3,Image 1,1,39,
16.0628,,Surface,3,Image 1,1,44,
6.88266,,Surface,3,Image 1,1,45,
27.2696,,Surface,3,Image 1,1,46,
13.168,,Surface,3,Image 1,1,47,
20.1729,,Surface,3,Image 1,1,49,
6.2695,,Surface,3,Image 1,1,50,
29.4872,,Surface,3,Image 1,1,52,
19.825,,Surface,3,Image 1,1,53,
14.9524,,Surface,3,Image 1,1,54,
38.5001,,Surface,3,Image 1,1,55,
29.7527,,Surface,3,Image 1,1,56,
26.4308,,Surface,3,Image 1,1,58,
23.7619,,Surface,3,Image 1,1,59,
4.77891,,Surface,3,Image 1,1,60,
2.68798,,Surface,3,Image 1,1,61,
33.4143,,Surface,3,Image 1,1,62,
35.7189,,Surface,3,Image 1,1,63,
37.6136,,Surface,3,Image 1,1,64,
6.42113,,Surface,3,Image 1,1,65,
29.0044,,Surface,3,Image 1,1,66,
14.7489,,Surface,3,Image 1,1,67,
18.9917,,Surface,3,Image 1,1,68,
17.5232,,Surface,3,Image 1,1,69,
6.96537,,Surface,3,Image 1,1,70,
41.44,,Surface,3,Image 1,1,71,
8.40035,,Surface,3,Image 1,1,72,
21.7869,,Surface,3,Image 1,1,73,
34.5826,,Surface,3,Image 1,1,74,
24.0535,,Surface,3,Image 1,1,75,
29.0183,,Surface,3,Image 1,1,77,
13.2253,,Surface,3,Image 1,1,78,
20.8374,,Surface,3,Image 1,1,80,
25.9988,,Surface,3,Image 1,1,81,
18.0627,,Surface,3,Image 1,1,83,
21.6709,,Surface,3,Image 1,1,85,
15.3905,,Surface,3,Image 1,1,86,
12.7645,,Surface,3,Image 1,1,88,
20.4755,,Surface,3,Image 1,1,90,
13.6158,,Surface,3,Image 1,1,91,
11.1143,,Surface,3,Image 1,1,92,
13.9385,,Surface,3,Image 1,1,94,
6.61592,,Surface,3,Image 1,1,95,
15.4643,,Surface,3,Image 1,1,96,
10.2686,,Surface,3,Image 1,1,97,
32.3705,,Surface,3,Image 1,1,98,
12.7473,,Surface,3,Image 1,1,99,
8.65445,,Surface,3,Image 1,1,100,
18.7531,,Surface,3,Image 1,1,101,
11.3481,,Surface,3,Image 1,1,102,
5.81788,,Surface,3,Image 1,1,103,
20.8999,,Surface,3,Image 1,1,104,
15.5949,,Surface,3,Image 1,1,105,
4.76674,,Surface,3,Image 1,1,106,
15.5546,,Surface,3,Image 1,1,107,
20.2983,,Surface,3,Image 1,1,108,
11.2418,,Surface,3,Image 1,1,109,
27.389,,Surface,3,Image 1,1,110,
14.2532,,Surface,3,Image 1,1,111,
9.5361,,Surface,3,Image 1,1,112,
16.1643,,Surface,3,Image 1,1,113,
4.51579,,Surface,3,Image 1,1,114,
10.2415,,Surface,3,Image 1,1,115,
4.52091,,Surface,3,Image 1,1,116,
11.8077,,Surface,3,Image 1,1,117,
14.3915,,Surface,3,Image 1,1,118,
17.5403,,Surface,3,Image 1,1,119,
16.8722,,Surface,3,Image 1,1,120,
9.11551,,Surface,3,Image 1,1,122,
16.3224,,Surface,3,Image 1,1,123,
6.78702,,Surface,3,Image 1,1,124,
8.85154,,Surface,3,Image 1,1,125,
25.4301,,Surface,3,Image 1,1,126,
14.4675,,Surface,3,Image 1,1,127,
18.8141,,Surface,3,Image 1,1,128,
12.7413,,Surface,3,Image 1,1,129,
17.7367,,Surface,3,Image 1,1,130,
12.2936,,Surface,3,Image 1,1,131,
6.2114,,Surface,3,Image 1,1,132,
14.733,,Surface,3,Image 1,1,134,
5.20335,,Surface,3,Image 1,1,136,
14.4913,,Surface,3,Image 1,1,139,
8.68007,,Surface,3,Image 1,1,140,
8.39847,,Surface,3,Image 1,1,141,
11.4514,,Surface,3,Image 1,1,142,
3.24659,,Surface,3,Image 1,1,143,
1.06474,,Surface,3,Image 1,1,145,
3.16125,,Surface,3,Image 1,1,146,
23.5214,,Surface,3,Image 1,1,147,
17.8339,,Surface,3,Image 1,1,148,
36.1077,,Surface,3,Image 1,1,149,
30.2119,,Surface,3,Image 1,1,150,
29.3363,,Surface,3,Image 1,1,151,
48.0375,,Surface,3,Image 1,1,153,
26.0624,,Surface,3,Image 1,1,154,
19.9189,,Surface,3,Image 1,1,155,
