
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
49,,Surface,7,Image 1,1,39,
34,,Surface,7,Image 1,1,44,
41,,Surface,7,Image 1,1,45,
30,,Surface,7,Image 1,1,46,
41,,Surface,7,Image 1,1,47,
40,,Surface,7,Image 1,1,49,
41,,Surface,7,Image 1,1,50,
37,,Surface,7,Image 1,1,52,
35,,Surface,7,Image 1,1,53,
56,,Surface,7,Image 1,1,54,
42,,Surface,7,Image 1,1,55,
41,,Surface,7,Image 1,1,56,
38,,Surface,7,Image 1,1,58,
51,,Surface,7,Image 1,1,59,
37,,Surface,7,Image 1,1,60,
42,,Surface,7,Image 1,1,61,
35,,Surface,7,Image 1,1,62,
51,,Surface,7,Image 1,1,63,
49,,Surface,7,Image 1,1,64,
45,,Surface,7,Image 1,1,65,
35,,Surface,7,Image 1,1,66,
44,,Surface,7,Image 1,1,67,
50,,Surface,7,Image 1,1,68,
34,,Surface,7,Image 1,1,69,
37,,Surface,7,Image 1,1,70,
27,,Surface,7,Image 1,1,71,
45,,Surface,7,Image 1,1,72,
25,,Surface,7,Image 1,1,73,
26,,Surface,7,Image 1,1,74,
51,,Surface,7,Image 1,1,75,
32,,Surface,7,Image 1,1,77,
36,,Surface,7,Image 1,1,78,
46,,Surface,7,Image 1,1,80,
31,,Surface,7,Image 1,1,81,
30,,Surface,7,Image 1,1,83,
55,,Surface,7,Image 1,1,85,
45,,Surface,7,Image 1,1,86,
27,,Surface,7,Image 1,1,88,
44,,Surface,7,Image 1,1,90,
28,,Surface,7,Image 1,1,91,
56,,Surface,7,Image 1,1,92,
26,,Surface,7,Image 1,1,94,
31,,Surface,7,Image 1,1,95,
35,,Surface,7,Image 1,1,96,
19,,Surface,7,Image 1,1,97,
28,,Surface,7,Image 1,1,98,
26,,Surface,7,Image 1,1,99,
39,,Surface,7,Image 1,1,100,
50,,Surface,7,Image 1,1,101,
41,,Surface,7,Image 1,1,102,
15,,Surface,7,Image 1,1,103,
30,,Surface,7,Image 1,1,104,
30,,Surface,7,Image 1,1,105,
48,,Surface,7,Image 1,1,106,
51,,Surface,7,Image 1,1,107,
43,,Surface,7,Image 1,1,108,
56,,Surface,7,Image 1,1,109,
48,,Surface,7,Image 1,1,110,
36,,Surface,7,Image 1,1,111,
27,,Surface,7,Image 1,1,112,
43,,Surface,7,Image 1,1,113,
32,,Surface,7,Image 1,1,114,
42,,Surface,7,Image 1,1,115,
47,,Surface,7,Image 1,1,116,
34,,Surface,7,Image 1,1,117,
44,,Surface,7,Image 1,1,118,
30,,Surface,7,Image 1,1,119,
37,,Surface,7,Image 1,1,120,
46,,Surface,7,Image 1,1,122,
57,,Surface,7,Image 1,1,123,
45,,Surface,7,Image 1,1,124,
63,,Surface,7,Image 1,1,125,
59,,Surface,7,Image 1,1,126,
45,,Surface,7,Image 1,1,127,
47,,Surface,7,Image 1,1,128,
41,,Surface,7,Image 1,1,129,
39,,Surface,7,Image 1,1,130,
50,,Surface,7,Image 1,1,131,
29,,Surface,7,Image 1,1,132,
54,,Surface,7,Image 1,1,134,
37,,Surface,7,Image 1,1,136,
29,,Surface,7,Image 1,1,139,
45,,Surface,7,Image 1,1,140,
46,,Surface,7,Image 1,1,141,
56,,Surface,7,Image 1,1,142,
30,,Surface,7,Image 1,1,143,
27,,Surface,7,Image 1,1,145,
45,,Surface,7,Image 1,1,146,
37,,Surface,7,Image 1,1,147,
48,,Surface,7,Image 1,1,148,
41,,Surface,7,Image 1,1,149,
49,,Surface,7,Image 1,1,150,
41,,Surface,7,Image 1,1,151,
51,,Surface,7,Image 1,1,153,
44,,Surface,7,Image 1,1,154,
43,,Surface,7,Image 1,1,155,
