
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
53.4041,µm,Surface,Distance from Origin,1,39,
55.9713,µm,Surface,Distance from Origin,1,44,
52.5261,µm,Surface,Distance from Origin,1,45,
55.8101,µm,Surface,Distance from Origin,1,46,
52.5888,µm,Surface,Distance from Origin,1,47,
54.4027,µm,Surface,Distance from Origin,1,49,
51.6196,µm,Surface,Distance from Origin,1,50,
51.0215,µm,Surface,Distance from Origin,1,52,
51.0087,µm,Surface,Distance from Origin,1,53,
50.8876,µm,Surface,Distance from Origin,1,54,
50.6951,µm,Surface,Distance from Origin,1,55,
53.2547,µm,Surface,Distance from Origin,1,56,
54.9665,µm,Surface,Distance from Origin,1,58,
53.7911,µm,Surface,Distance from Origin,1,59,
51.0051,µm,Surface,Distance from Origin,1,60,
50.817,µm,Surface,Distance from Origin,1,61,
54.4316,µm,Surface,Distance from Origin,1,62,
53.3523,µm,Surface,Distance from Origin,1,63,
53.8492,µm,Surface,Distance from Origin,1,64,
50.5992,µm,Surface,Distance from Origin,1,65,
53.5204,µm,Surface,Distance from Origin,1,66,
49.2457,µm,Surface,Distance from Origin,1,67,
49.7303,µm,Surface,Distance from Origin,1,68,
52.2299,µm,Surface,Distance from Origin,1,69,
51.0262,µm,Surface,Distance from Origin,1,70,
52.2464,µm,Surface,Distance from Origin,1,71,
48.7334,µm,Surface,Distance from Origin,1,72,
51.675,µm,Surface,Distance from Origin,1,73,
51.7059,µm,Surface,Distance from Origin,1,74,
52.72,µm,Surface,Distance from Origin,1,75,
48.8677,µm,Surface,Distance from Origin,1,77,
48.4864,µm,Surface,Distance from Origin,1,78,
52.9948,µm,Surface,Distance from Origin,1,80,
50.5052,µm,Surface,Distance from Origin,1,81,
50.8266,µm,Surface,Distance from Origin,1,83,
49.5721,µm,Surface,Distance from Origin,1,85,
52.7743,µm,Surface,Distance from Origin,1,86,
50.2139,µm,Surface,Distance from Origin,1,88,
52.2834,µm,Surface,Distance from Origin,1,90,
49.8985,µm,Surface,Distance from Origin,1,91,
47.4821,µm,Surface,Distance from Origin,1,92,
49.9808,µm,Surface,Distance from Origin,1,94,
47.1105,µm,Surface,Distance from Origin,1,95,
49.4674,µm,Surface,Distance from Origin,1,96,
50.9819,µm,Surface,Distance from Origin,1,97,
47.6132,µm,Surface,Distance from Origin,1,98,
52.9863,µm,Surface,Distance from Origin,1,99,
46.9916,µm,Surface,Distance from Origin,1,100,
52.2064,µm,Surface,Distance from Origin,1,101,
46.709,µm,Surface,Distance from Origin,1,102,
50.567,µm,Surface,Distance from Origin,1,103,
47.2158,µm,Surface,Distance from Origin,1,104,
47.051,µm,Surface,Distance from Origin,1,105,
46.4062,µm,Surface,Distance from Origin,1,106,
47.6969,µm,Surface,Distance from Origin,1,107,
51.5007,µm,Surface,Distance from Origin,1,108,
46.6563,µm,Surface,Distance from Origin,1,109,
47.1782,µm,Surface,Distance from Origin,1,110,
46.6957,µm,Surface,Distance from Origin,1,111,
48.1475,µm,Surface,Distance from Origin,1,112,
50.7746,µm,Surface,Distance from Origin,1,113,
45.0234,µm,Surface,Distance from Origin,1,114,
45.1455,µm,Surface,Distance from Origin,1,115,
45.4673,µm,Surface,Distance from Origin,1,116,
44.8947,µm,Surface,Distance from Origin,1,117,
50.7453,µm,Surface,Distance from Origin,1,118,
47.4623,µm,Surface,Distance from Origin,1,119,
45.2194,µm,Surface,Distance from Origin,1,120,
47.8236,µm,Surface,Distance from Origin,1,122,
43.814,µm,Surface,Distance from Origin,1,123,
48.2601,µm,Surface,Distance from Origin,1,124,
42.8198,µm,Surface,Distance from Origin,1,125,
42.7326,µm,Surface,Distance from Origin,1,126,
42.4412,µm,Surface,Distance from Origin,1,127,
42.1565,µm,Surface,Distance from Origin,1,128,
47.4645,µm,Surface,Distance from Origin,1,129,
41.8884,µm,Surface,Distance from Origin,1,130,
41.7276,µm,Surface,Distance from Origin,1,131,
41.6135,µm,Surface,Distance from Origin,1,132,
41.3947,µm,Surface,Distance from Origin,1,134,
40.7204,µm,Surface,Distance from Origin,1,136,
44.599,µm,Surface,Distance from Origin,1,139,
44.3648,µm,Surface,Distance from Origin,1,140,
48.6599,µm,Surface,Distance from Origin,1,141,
48.1497,µm,Surface,Distance from Origin,1,142,
52.8458,µm,Surface,Distance from Origin,1,143,
53.2065,µm,Surface,Distance from Origin,1,145,
52.8133,µm,Surface,Distance from Origin,1,146,
55.4622,µm,Surface,Distance from Origin,1,147,
54.9113,µm,Surface,Distance from Origin,1,148,
56.7847,µm,Surface,Distance from Origin,1,149,
56.5985,µm,Surface,Distance from Origin,1,150,
55.1298,µm,Surface,Distance from Origin,1,151,
54.7165,µm,Surface,Distance from Origin,1,153,
54.3392,µm,Surface,Distance from Origin,1,154,
51.5097,µm,Surface,Distance from Origin,1,155,
