
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.49931,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-10.1121,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
10.3028,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-10.5295,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
11.0455,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-8.07783,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
8.54079,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
6.50274,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
6.80491,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
5.35962,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
6.0438,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-8.94464,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-13.1076,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-10.5588,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
10.3193,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
9.50658,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-12.6163,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-10.3764,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-12.0542,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
9.717,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-12.7521,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.05205,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-2.92623,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-11.0904,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
12.6589,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-11.0411,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.622322,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-11.7584,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-12.6466,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-13.8519,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-4.91316,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-2.20274,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-14.5956,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-10.0827,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-11.531,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-8.61191,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-15.1995,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-11.6493,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-15.4297,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-11.0122,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
5.74619,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-11.5845,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-1.18902,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-10.5196,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-14.697,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-6.09573,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-18.0038,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
5.14053,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-16.0235,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
4.43727,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-14.7802,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-7.18534,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
6.80356,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
2.28531,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-6.97887,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-15.9835,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
5.81968,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-8.38345,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-7.88549,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-12.5138,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-17.0468,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
1.15148,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-1.4922,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
5.66439,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
3.47865,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-18.81,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-13.5635,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-7.38159,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-15.9922,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
2.08912,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-17.1376,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.43427,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-5.99454,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.512894,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-5.83107,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-18.6003,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-0.618784,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.00410461,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.555641,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-0.754622,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.226677,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
4.15853,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
4.21596,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
5.57745,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
5.53003,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
8.00235,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
8.46361,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
8.0261,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-8.1084,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-8.20509,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-9.33607,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-9.09056,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-11.1769,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-11.0393,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-10.8996,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-13.8413,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
