
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,39,
0,µm^3,Surface,P,1,44,
0,µm^3,Surface,P,1,45,
0,µm^3,Surface,P,1,46,
0,µm^3,Surface,P,1,47,
0,µm^3,Surface,P,1,49,
0,µm^3,Surface,P,1,50,
0,µm^3,Surface,P,1,52,
0,µm^3,Surface,P,1,53,
0,µm^3,Surface,P,1,54,
0,µm^3,Surface,P,1,55,
0,µm^3,Surface,P,1,56,
0,µm^3,Surface,P,1,58,
0.00103514,µm^3,Surface,P,1,59,
0,µm^3,Surface,P,1,60,
0,µm^3,Surface,P,1,61,
0.00545358,µm^3,Surface,P,1,62,
0,µm^3,Surface,P,1,63,
0.00118797,µm^3,Surface,P,1,64,
0,µm^3,Surface,P,1,65,
0.000875351,µm^3,Surface,P,1,66,
0,µm^3,Surface,P,1,67,
0.0327984,µm^3,Surface,P,1,68,
0,µm^3,Surface,P,1,69,
0,µm^3,Surface,P,1,70,
0,µm^3,Surface,P,1,71,
0,µm^3,Surface,P,1,72,
0,µm^3,Surface,P,1,73,
0.00328602,µm^3,Surface,P,1,74,
0,µm^3,Surface,P,1,75,
0,µm^3,Surface,P,1,77,
0,µm^3,Surface,P,1,78,
0,µm^3,Surface,P,1,80,
0,µm^3,Surface,P,1,81,
0.0172779,µm^3,Surface,P,1,83,
0.0319433,µm^3,Surface,P,1,85,
0,µm^3,Surface,P,1,86,
0,µm^3,Surface,P,1,88,
0,µm^3,Surface,P,1,90,
0,µm^3,Surface,P,1,91,
0.000896187,µm^3,Surface,P,1,92,
0,µm^3,Surface,P,1,94,
0,µm^3,Surface,P,1,95,
0,µm^3,Surface,P,1,96,
0,µm^3,Surface,P,1,97,
0,µm^3,Surface,P,1,98,
0,µm^3,Surface,P,1,99,
2.77888e-05,µm^3,Surface,P,1,100,
0,µm^3,Surface,P,1,101,
0.0182781,µm^3,Surface,P,1,102,
0,µm^3,Surface,P,1,103,
0,µm^3,Surface,P,1,104,
0,µm^3,Surface,P,1,105,
0.00839921,µm^3,Surface,P,1,106,
0,µm^3,Surface,P,1,107,
0.0203347,µm^3,Surface,P,1,108,
0,µm^3,Surface,P,1,109,
0,µm^3,Surface,P,1,110,
0.00796149,µm^3,Surface,P,1,111,
0,µm^3,Surface,P,1,112,
0.00199386,µm^3,Surface,P,1,113,
0,µm^3,Surface,P,1,114,
0,µm^3,Surface,P,1,115,
0,µm^3,Surface,P,1,116,
0.002897,µm^3,Surface,P,1,117,
0,µm^3,Surface,P,1,118,
0,µm^3,Surface,P,1,119,
0.00106292,µm^3,Surface,P,1,120,
0,µm^3,Surface,P,1,122,
0.00221615,µm^3,Surface,P,1,123,
0,µm^3,Surface,P,1,124,
0,µm^3,Surface,P,1,125,
0,µm^3,Surface,P,1,126,
0.000361255,µm^3,Surface,P,1,127,
0,µm^3,Surface,P,1,128,
2.08416e-05,µm^3,Surface,P,1,129,
0.0168817,µm^3,Surface,P,1,130,
0.00441148,µm^3,Surface,P,1,131,
0,µm^3,Surface,P,1,132,
0.000395991,µm^3,Surface,P,1,134,
0,µm^3,Surface,P,1,136,
0,µm^3,Surface,P,1,139,
0,µm^3,Surface,P,1,140,
6.25249e-05,µm^3,Surface,P,1,141,
0.0439966,µm^3,Surface,P,1,142,
0,µm^3,Surface,P,1,143,
0,µm^3,Surface,P,1,145,
0.00291783,µm^3,Surface,P,1,146,
0,µm^3,Surface,P,1,147,
0,µm^3,Surface,P,1,148,
0.00482137,µm^3,Surface,P,1,149,
0,µm^3,Surface,P,1,150,
0.0323462,µm^3,Surface,P,1,151,
0,µm^3,Surface,P,1,153,
0.00129218,µm^3,Surface,P,1,154,
0,µm^3,Surface,P,1,155,
