
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.768261,µm,Surface,P,1,39,
0.260224,µm,Surface,P,1,44,
0.0285115,µm,Surface,P,1,45,
0.315485,µm,Surface,P,1,46,
0.385611,µm,Surface,P,1,47,
0.477929,µm,Surface,P,1,49,
0.439541,µm,Surface,P,1,50,
0.248111,µm,Surface,P,1,52,
0.00264321,µm,Surface,P,1,53,
0.0947392,µm,Surface,P,1,54,
0.310707,µm,Surface,P,1,55,
0.0213136,µm,Surface,P,1,56,
0.0751543,µm,Surface,P,1,58,
0,µm,Surface,P,1,59,
0.974046,µm,Surface,P,1,60,
0.431165,µm,Surface,P,1,61,
0,µm,Surface,P,1,62,
0.237669,µm,Surface,P,1,63,
0,µm,Surface,P,1,64,
0.830565,µm,Surface,P,1,65,
0,µm,Surface,P,1,66,
0.142639,µm,Surface,P,1,67,
0,µm,Surface,P,1,68,
0.0577172,µm,Surface,P,1,69,
1.8615,µm,Surface,P,1,70,
0.00308517,µm,Surface,P,1,71,
0.739271,µm,Surface,P,1,72,
0.147248,µm,Surface,P,1,73,
0,µm,Surface,P,1,74,
0.14688,µm,Surface,P,1,75,
0.280914,µm,Surface,P,1,77,
0.301735,µm,Surface,P,1,78,
0.043688,µm,Surface,P,1,80,
0.10007,µm,Surface,P,1,81,
0,µm,Surface,P,1,83,
0,µm,Surface,P,1,85,
0,µm,Surface,P,1,86,
0.233686,µm,Surface,P,1,88,
0.276267,µm,Surface,P,1,90,
0.0444055,µm,Surface,P,1,91,
0,µm,Surface,P,1,92,
0.542025,µm,Surface,P,1,94,
1.33951,µm,Surface,P,1,95,
0.0375857,µm,Surface,P,1,96,
0.755717,µm,Surface,P,1,97,
0.165671,µm,Surface,P,1,98,
0.422009,µm,Surface,P,1,99,
0,µm,Surface,P,1,100,
0.147686,µm,Surface,P,1,101,
0,µm,Surface,P,1,102,
0.753117,µm,Surface,P,1,103,
0.0212368,µm,Surface,P,1,104,
0.445292,µm,Surface,P,1,105,
0,µm,Surface,P,1,106,
0.0444391,µm,Surface,P,1,107,
0,µm,Surface,P,1,108,
0.381969,µm,Surface,P,1,109,
0.340887,µm,Surface,P,1,110,
0,µm,Surface,P,1,111,
0.124792,µm,Surface,P,1,112,
0,µm,Surface,P,1,113,
0.687928,µm,Surface,P,1,114,
0.0701314,µm,Surface,P,1,115,
0.284751,µm,Surface,P,1,116,
0,µm,Surface,P,1,117,
1.19354,µm,Surface,P,1,118,
0.135677,µm,Surface,P,1,119,
0,µm,Surface,P,1,120,
0.0120628,µm,Surface,P,1,122,
0,µm,Surface,P,1,123,
0.585991,µm,Surface,P,1,124,
0.190674,µm,Surface,P,1,125,
0.167381,µm,Surface,P,1,126,
0,µm,Surface,P,1,127,
0.259257,µm,Surface,P,1,128,
0,µm,Surface,P,1,129,
0,µm,Surface,P,1,130,
0,µm,Surface,P,1,131,
0.386472,µm,Surface,P,1,132,
0,µm,Surface,P,1,134,
0.43862,µm,Surface,P,1,136,
0.0780507,µm,Surface,P,1,139,
0.267652,µm,Surface,P,1,140,
0,µm,Surface,P,1,141,
0,µm,Surface,P,1,142,
0.574167,µm,Surface,P,1,143,
0.280898,µm,Surface,P,1,145,
0,µm,Surface,P,1,146,
0.770583,µm,Surface,P,1,147,
0.427246,µm,Surface,P,1,148,
0,µm,Surface,P,1,149,
0.0293915,µm,Surface,P,1,150,
0,µm,Surface,P,1,151,
0,µm,Surface,P,1,153,
0,µm,Surface,P,1,154,
0.5937,µm,Surface,P,1,155,
