
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.179131,,Surface,1,39,
0.305944,,Surface,1,44,
0.498736,,Surface,1,45,
0.240839,,Surface,1,46,
0.124708,,Surface,1,47,
0.269903,,Surface,1,49,
0.121618,,Surface,1,50,
0.355001,,Surface,1,52,
0.181449,,Surface,1,53,
0.501637,,Surface,1,54,
0.193195,,Surface,1,55,
0.133931,,Surface,1,56,
0.268646,,Surface,1,58,
0.245212,,Surface,1,59,
0.304861,,Surface,1,60,
0.235858,,Surface,1,61,
0.217582,,Surface,1,62,
0.250855,,Surface,1,63,
0.264757,,Surface,1,64,
0.296198,,Surface,1,65,
0.0606179,,Surface,1,66,
0.194658,,Surface,1,67,
0.261509,,Surface,1,68,
0.27765,,Surface,1,69,
0.342571,,Surface,1,70,
0.227989,,Surface,1,71,
0.21026,,Surface,1,72,
0.332743,,Surface,1,73,
0.456077,,Surface,1,74,
0.198984,,Surface,1,75,
0.167118,,Surface,1,77,
0.165423,,Surface,1,78,
0.236892,,Surface,1,80,
0.213131,,Surface,1,81,
0.309482,,Surface,1,83,
0.194874,,Surface,1,85,
0.243305,,Surface,1,86,
0.369682,,Surface,1,88,
0.284181,,Surface,1,90,
0.194519,,Surface,1,91,
0.172035,,Surface,1,92,
0.149602,,Surface,1,94,
0.256139,,Surface,1,95,
0.256413,,Surface,1,96,
0.500674,,Surface,1,97,
0.245172,,Surface,1,98,
0.69646,,Surface,1,99,
0.182771,,Surface,1,100,
0.210126,,Surface,1,101,
0.24048,,Surface,1,102,
0.312384,,Surface,1,103,
0.32189,,Surface,1,104,
0.256879,,Surface,1,105,
0.148027,,Surface,1,106,
0.246553,,Surface,1,107,
0.223862,,Surface,1,108,
0.165883,,Surface,1,109,
0.230627,,Surface,1,110,
0.247902,,Surface,1,111,
0.399579,,Surface,1,112,
0.10186,,Surface,1,113,
0.397705,,Surface,1,114,
0.225348,,Surface,1,115,
0.194578,,Surface,1,116,
0.237403,,Surface,1,117,
0.0778488,,Surface,1,118,
0.282557,,Surface,1,119,
0.338686,,Surface,1,120,
0.0533628,,Surface,1,122,
0.379704,,Surface,1,123,
0.243994,,Surface,1,124,
0.215931,,Surface,1,125,
0.287963,,Surface,1,126,
0.200563,,Surface,1,127,
0.171518,,Surface,1,128,
0.0918807,,Surface,1,129,
0.200914,,Surface,1,130,
0.228624,,Surface,1,131,
0.226075,,Surface,1,132,
0.34263,,Surface,1,134,
0.0624387,,Surface,1,136,
0.419541,,Surface,1,139,
0.152898,,Surface,1,140,
0.285296,,Surface,1,141,
0.31208,,Surface,1,142,
0.318329,,Surface,1,143,
0.51585,,Surface,1,145,
0.192296,,Surface,1,146,
0.419819,,Surface,1,147,
0.212003,,Surface,1,148,
0.308204,,Surface,1,149,
0.260032,,Surface,1,150,
0.384249,,Surface,1,151,
0.306894,,Surface,1,153,
0.219117,,Surface,1,154,
0.188215,,Surface,1,155,
