
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1297.37,,Surface,5,Image 1,1,39,
765879,,Surface,5,Image 1,1,44,
1587.85,,Surface,5,Image 1,1,45,
175469,,Surface,5,Image 1,1,46,
100674,,Surface,5,Image 1,1,47,
6322.21,,Surface,5,Image 1,1,49,
1402.41,,Surface,5,Image 1,1,50,
3721.56,,Surface,5,Image 1,1,52,
14406.9,,Surface,5,Image 1,1,53,
2.52297e+06,,Surface,5,Image 1,1,54,
14801.9,,Surface,5,Image 1,1,55,
886391,,Surface,5,Image 1,1,56,
74785.8,,Surface,5,Image 1,1,58,
279999,,Surface,5,Image 1,1,59,
45992,,Surface,5,Image 1,1,60,
5532.99,,Surface,5,Image 1,1,61,
774948,,Surface,5,Image 1,1,62,
917611,,Surface,5,Image 1,1,63,
1.08384e+06,,Surface,5,Image 1,1,64,
302752,,Surface,5,Image 1,1,65,
1.02717e+06,,Surface,5,Image 1,1,66,
135903,,Surface,5,Image 1,1,67,
785413,,Surface,5,Image 1,1,68,
194542,,Surface,5,Image 1,1,69,
280.575,,Surface,5,Image 1,1,70,
4131.06,,Surface,5,Image 1,1,71,
9844.6,,Surface,5,Image 1,1,72,
20452.4,,Surface,5,Image 1,1,73,
13081.6,,Surface,5,Image 1,1,74,
596773,,Surface,5,Image 1,1,75,
64973.8,,Surface,5,Image 1,1,77,
46795.5,,Surface,5,Image 1,1,78,
1.69078e+06,,Surface,5,Image 1,1,80,
251064,,Surface,5,Image 1,1,81,
41630.7,,Surface,5,Image 1,1,83,
282663,,Surface,5,Image 1,1,85,
358508,,Surface,5,Image 1,1,86,
142733,,Surface,5,Image 1,1,88,
767360,,Surface,5,Image 1,1,90,
118370,,Surface,5,Image 1,1,91,
1.07315e+06,,Surface,5,Image 1,1,92,
112122,,Surface,5,Image 1,1,94,
950.093,,Surface,5,Image 1,1,95,
437001,,Surface,5,Image 1,1,96,
760.511,,Surface,5,Image 1,1,97,
708297,,Surface,5,Image 1,1,98,
19059.9,,Surface,5,Image 1,1,99,
127905,,Surface,5,Image 1,1,100,
4.48513e+06,,Surface,5,Image 1,1,101,
5533.15,,Surface,5,Image 1,1,102,
2693.36,,Surface,5,Image 1,1,103,
70964.3,,Surface,5,Image 1,1,104,
37302.1,,Surface,5,Image 1,1,105,
4124.66,,Surface,5,Image 1,1,106,
2.4407e+06,,Surface,5,Image 1,1,107,
165946,,Surface,5,Image 1,1,108,
141535,,Surface,5,Image 1,1,109,
173511,,Surface,5,Image 1,1,110,
215156,,Surface,5,Image 1,1,111,
27256.4,,Surface,5,Image 1,1,112,
54379.5,,Surface,5,Image 1,1,113,
2986,,Surface,5,Image 1,1,114,
4146.95,,Surface,5,Image 1,1,115,
146017,,Surface,5,Image 1,1,116,
102215,,Surface,5,Image 1,1,117,
7318.66,,Surface,5,Image 1,1,118,
177560,,Surface,5,Image 1,1,119,
1.61172e+06,,Surface,5,Image 1,1,120,
115865,,Surface,5,Image 1,1,122,
1.14958e+06,,Surface,5,Image 1,1,123,
1.40633e+06,,Surface,5,Image 1,1,124,
2524.91,,Surface,5,Image 1,1,125,
701607,,Surface,5,Image 1,1,126,
334411,,Surface,5,Image 1,1,127,
267694,,Surface,5,Image 1,1,128,
7633.5,,Surface,5,Image 1,1,129,
206422,,Surface,5,Image 1,1,130,
2690.87,,Surface,5,Image 1,1,131,
3767.81,,Surface,5,Image 1,1,132,
5131.65,,Surface,5,Image 1,1,134,
316.785,,Surface,5,Image 1,1,136,
926.65,,Surface,5,Image 1,1,139,
1737.52,,Surface,5,Image 1,1,140,
823442,,Surface,5,Image 1,1,141,
4.52007e+06,,Surface,5,Image 1,1,142,
21.38,,Surface,5,Image 1,1,143,
7.04279,,Surface,5,Image 1,1,145,
377.861,,Surface,5,Image 1,1,146,
124755,,Surface,5,Image 1,1,147,
11256.4,,Surface,5,Image 1,1,148,
601280,,Surface,5,Image 1,1,149,
41219.6,,Surface,5,Image 1,1,150,
391000,,Surface,5,Image 1,1,151,
885840,,Surface,5,Image 1,1,153,
312030,,Surface,5,Image 1,1,154,
5060.62,,Surface,5,Image 1,1,155,
