
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0015405,µm^3,Surface,1,90,
0.0205963,µm^3,Surface,1,91,
0.00722134,µm^3,Surface,1,92,
0.0129859,µm^3,Surface,1,93,
0.0734,µm^3,Surface,1,94,
0.0104236,µm^3,Surface,1,97,
0.0226612,µm^3,Surface,1,99,
0.00896842,µm^3,Surface,1,101,
0.000778115,µm^3,Surface,1,102,
0.018785,µm^3,Surface,1,103,
0.0609374,µm^3,Surface,1,104,
0.0125382,µm^3,Surface,1,106,
0.0151389,µm^3,Surface,1,109,
0.00404876,µm^3,Surface,1,115,
0.00362971,µm^3,Surface,1,116,
0.0475893,µm^3,Surface,1,142,
0.0153871,µm^3,Surface,1,153,
0.00676747,µm^3,Surface,1,157,
0.00554815,µm^3,Surface,1,158,
0.149384,µm^3,Surface,1,159,
0.0787568,µm^3,Surface,1,160,
0.0456517,µm^3,Surface,1,161,
0.0136125,µm^3,Surface,1,162,
0.0557946,µm^3,Surface,1,163,
0.151267,µm^3,Surface,1,164,
0.0352811,µm^3,Surface,1,166,
0.0434783,µm^3,Surface,1,167,
0.0184077,µm^3,Surface,1,168,
0.10392,µm^3,Surface,1,169,
0.126943,µm^3,Surface,1,170,
0.252613,µm^3,Surface,1,171,
0.0211088,µm^3,Surface,1,173,
0.0649233,µm^3,Surface,1,174,
0.00764332,µm^3,Surface,1,175,
0.00725323,µm^3,Surface,1,176,
0.0109116,µm^3,Surface,1,177,
0.0104244,µm^3,Surface,1,178,
0.0279036,µm^3,Surface,1,179,
0.153171,µm^3,Surface,1,180,
0.00416187,µm^3,Surface,1,181,
0.0264389,µm^3,Surface,1,182,
0.0912814,µm^3,Surface,1,183,
0.0234781,µm^3,Surface,1,184,
0.0918733,µm^3,Surface,1,185,
0.00433179,µm^3,Surface,1,186,
0.0903704,µm^3,Surface,1,187,
0.169313,µm^3,Surface,1,188,
0.0174139,µm^3,Surface,1,189,
0.0643887,µm^3,Surface,1,190,
