
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.52127,3.42493,-4.16288,11.0127,,2,Intensity Outside,Image 1,1,,
0.3315,1.52127,2.21376,-2.91104,7.33855,,2,Intensity Outside,Image 1,1,,
0.5525,1.52127,1.59204,-1.65396,4.83803,,2,Intensity Outside,Image 1,1,,
0.7735,1.52127,1.29888,-0.834985,3.43274,,2,Intensity Outside,Image 1,1,,
0.9945,1.52127,1.14755,-0.379968,2.67506,,2,Intensity Outside,Image 1,1,,
1.2155,1.52127,1.06472,-0.198933,2.32837,,2,Intensity Outside,Image 1,1,,
1.4365,1.52127,1.02251,-0.150349,2.19538,,2,Intensity Outside,Image 1,1,,
1.6575,1.52127,1.01516,-0.131038,2.16136,,2,Intensity Outside,Image 1,1,,
1.8785,1.52127,1.05412,-0.0864571,2.1947,,2,Intensity Outside,Image 1,1,,
2.0995,1.52127,1.1457,0.00494969,2.28646,,2,Intensity Outside,Image 1,1,,
2.3205,1.52127,1.25689,0.122211,2.39158,,2,Intensity Outside,Image 1,1,,
2.5415,1.52127,1.36827,0.254932,2.4816,,2,Intensity Outside,Image 1,1,,
2.7625,1.52127,1.44241,0.353774,2.53104,,2,Intensity Outside,Image 1,1,,
2.9835,1.52127,1.48603,0.41291,2.55916,,2,Intensity Outside,Image 1,1,,
3.2045,1.52127,1.51482,0.450546,2.5791,,2,Intensity Outside,Image 1,1,,
3.4255,1.52127,1.52901,0.472747,2.58527,,2,Intensity Outside,Image 1,1,,
3.6465,1.52127,1.53895,0.485196,2.5927,,2,Intensity Outside,Image 1,1,,
3.8675,1.52127,1.54581,0.488919,2.60269,,2,Intensity Outside,Image 1,1,,
4.0885,1.52127,1.54583,0.492597,2.59907,,2,Intensity Outside,Image 1,1,,
4.3095,1.52127,1.53774,0.502885,2.57259,,2,Intensity Outside,Image 1,1,,
4.5305,1.52127,1.53707,0.508817,2.56532,,2,Intensity Outside,Image 1,1,,
4.7515,1.52127,1.54261,0.511808,2.57342,,2,Intensity Outside,Image 1,1,,
4.9725,1.52127,1.54362,0.509966,2.57728,,2,Intensity Outside,Image 1,1,,
5.1935,1.52127,1.54147,0.506169,2.57677,,2,Intensity Outside,Image 1,1,,
5.4145,1.52127,1.54572,0.507456,2.58399,,2,Intensity Outside,Image 1,1,,
5.6355,1.52127,1.55614,0.513795,2.59848,,2,Intensity Outside,Image 1,1,,
5.8565,1.52127,1.56336,0.519038,2.60768,,2,Intensity Outside,Image 1,1,,
6.0775,1.52127,1.57164,0.52717,2.6161,,2,Intensity Outside,Image 1,1,,
6.2985,1.52127,1.57612,0.532192,2.62004,,2,Intensity Outside,Image 1,1,,
6.5195,1.52127,1.57125,0.521795,2.6207,,2,Intensity Outside,Image 1,1,,
6.7405,1.52127,1.56131,0.499068,2.62355,,2,Intensity Outside,Image 1,1,,
6.9615,1.52127,1.54789,0.469665,2.62611,,2,Intensity Outside,Image 1,1,,
7.1825,1.52127,1.54361,0.4494,2.63782,,2,Intensity Outside,Image 1,1,,
7.4035,1.52127,1.56545,0.449487,2.68142,,2,Intensity Outside,Image 1,1,,
7.6245,1.52127,1.6125,0.465885,2.75911,,2,Intensity Outside,Image 1,1,,
7.8455,1.52127,1.66079,0.48343,2.83814,,2,Intensity Outside,Image 1,1,,
8.0665,1.52127,1.69586,0.495666,2.89605,,2,Intensity Outside,Image 1,1,,
8.2875,1.52127,1.71854,0.501517,2.93557,,2,Intensity Outside,Image 1,1,,
8.5085,1.52127,1.7342,0.503336,2.96506,,2,Intensity Outside,Image 1,1,,
8.7295,1.52127,1.7462,0.508545,2.98385,,2,Intensity Outside,Image 1,1,,
8.9505,1.52127,1.75806,0.515216,3.0009,,2,Intensity Outside,Image 1,1,,
9.1715,1.52127,1.77292,0.5182,3.02765,,2,Intensity Outside,Image 1,1,,
9.3925,1.52127,1.78725,0.518862,3.05565,,2,Intensity Outside,Image 1,1,,
9.6135,1.52127,1.79731,0.533879,3.06075,,2,Intensity Outside,Image 1,1,,
9.8345,1.52127,1.80391,0.543393,3.06442,,2,Intensity Outside,Image 1,1,,
10.0555,1.52127,1.81115,0.549043,3.07326,,2,Intensity Outside,Image 1,1,,
10.2765,1.52127,1.81958,0.548122,3.09103,,2,Intensity Outside,Image 1,1,,
10.4975,1.52127,1.82639,0.54334,3.10944,,2,Intensity Outside,Image 1,1,,
10.7185,1.52127,1.83352,0.53994,3.12711,,2,Intensity Outside,Image 1,1,,
10.9395,1.52127,1.84505,0.54081,3.14928,,2,Intensity Outside,Image 1,1,,
11.1605,1.52127,1.86078,0.547204,3.17436,,2,Intensity Outside,Image 1,1,,
11.3815,1.52127,1.886,0.566411,3.20559,,2,Intensity Outside,Image 1,1,,
11.6025,1.52127,1.91466,0.587446,3.24188,,2,Intensity Outside,Image 1,1,,
11.8235,1.52127,1.93095,0.60452,3.25739,,2,Intensity Outside,Image 1,1,,
12.0445,1.52127,1.94434,0.618873,3.2698,,2,Intensity Outside,Image 1,1,,
12.2655,1.52127,1.95913,0.630436,3.28783,,2,Intensity Outside,Image 1,1,,
