
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.221069,,Surface,4,Image 1,1,90,
0.0447998,,Surface,4,Image 1,1,91,
0.00254822,,Surface,4,Image 1,1,92,
0.00905609,,Surface,4,Image 1,1,93,
0.157715,,Surface,4,Image 1,1,94,
0.231323,,Surface,4,Image 1,1,97,
0.17749,,Surface,4,Image 1,1,99,
0.0626221,,Surface,4,Image 1,1,101,
0.0124664,,Surface,4,Image 1,1,102,
0.281738,,Surface,4,Image 1,1,103,
0.0695801,,Surface,4,Image 1,1,104,
0.0689087,,Surface,4,Image 1,1,106,
0.00152588,,Surface,4,Image 1,1,109,
0.0127106,,Surface,4,Image 1,1,115,
0.000296116,,Surface,4,Image 1,1,116,
0.00219727,,Surface,4,Image 1,1,142,
0.0794678,,Surface,4,Image 1,1,153,
0.000103533,,Surface,4,Image 1,1,157,
0.0272675,,Surface,4,Image 1,1,158,
1.98926,,Surface,4,Image 1,1,159,
0.0151367,,Surface,4,Image 1,1,160,
0.177734,,Surface,4,Image 1,1,161,
0.0933838,,Surface,4,Image 1,1,162,
0.121094,,Surface,4,Image 1,1,163,
0.0878906,,Surface,4,Image 1,1,164,
1.97852,,Surface,4,Image 1,1,166,
0.0148926,,Surface,4,Image 1,1,167,
0.584961,,Surface,4,Image 1,1,168,
0.198242,,Surface,4,Image 1,1,169,
0.208984,,Surface,4,Image 1,1,170,
0.685547,,Surface,4,Image 1,1,171,
0.375,,Surface,4,Image 1,1,173,
0.276367,,Surface,4,Image 1,1,174,
0.00291443,,Surface,4,Image 1,1,175,
0.433105,,Surface,4,Image 1,1,176,
0.0166016,,Surface,4,Image 1,1,177,
0.0027771,,Surface,4,Image 1,1,178,
0.0628662,,Surface,4,Image 1,1,179,
1.51562,,Surface,4,Image 1,1,180,
2.39994e-05,,Surface,4,Image 1,1,181,
0.029541,,Surface,4,Image 1,1,182,
0.601562,,Surface,4,Image 1,1,183,
0.165527,,Surface,4,Image 1,1,184,
1.3457,,Surface,4,Image 1,1,185,
0.00568771,,Surface,4,Image 1,1,186,
1.38086,,Surface,4,Image 1,1,187,
0.266602,,Surface,4,Image 1,1,188,
0.166626,,Surface,4,Image 1,1,189,
0.31543,,Surface,4,Image 1,1,190,
0.0471191,,Surface,4,Image 1,1,191,
0.0188217,,Surface,4,Image 1,1,193,
0.000218987,,Surface,4,Image 1,1,194,
0.768555,,Surface,4,Image 1,1,195,
4.57764e-05,,Surface,4,Image 1,1,196,
0.013916,,Surface,4,Image 1,1,197,
0.218506,,Surface,4,Image 1,1,198,
0.136475,,Surface,4,Image 1,1,199,
0.0860596,,Surface,4,Image 1,1,200,
0.0020752,,Surface,4,Image 1,1,201,
0.0065918,,Surface,4,Image 1,1,202,
0.00961304,,Surface,4,Image 1,1,203,
0.0405273,,Surface,4,Image 1,1,204,
0.0148315,,Surface,4,Image 1,1,205,
0.0272217,,Surface,4,Image 1,1,206,
3.18555,,Surface,4,Image 1,1,208,
3.46899e-05,,Surface,4,Image 1,1,209,
0.599121,,Surface,4,Image 1,1,210,
0.0190125,,Surface,4,Image 1,1,211,
0.000300407,,Surface,4,Image 1,1,212,
1.73047,,Surface,4,Image 1,1,213,
0.0534668,,Surface,4,Image 1,1,214,
0.0523987,,Surface,4,Image 1,1,215,
0.00109863,,Surface,4,Image 1,1,216,
0.995117,,Surface,4,Image 1,1,217,
1.15137,,Surface,4,Image 1,1,218,
0.975586,,Surface,4,Image 1,1,219,
0.245117,,Surface,4,Image 1,1,221,
0.0171509,,Surface,4,Image 1,1,223,
0.486328,,Surface,4,Image 1,1,224,
2.15234,,Surface,4,Image 1,1,225,
0.226562,,Surface,4,Image 1,1,226,
1.38867,,Surface,4,Image 1,1,227,
0.000152588,,Surface,4,Image 1,1,228,
0.217773,,Surface,4,Image 1,1,229,
1.21094,,Surface,4,Image 1,1,232,
0.0544434,,Surface,4,Image 1,1,233,
0.0793457,,Surface,4,Image 1,1,234,
0.414062,,Surface,4,Image 1,1,235,
1.9541,,Surface,4,Image 1,1,236,
0.313965,,Surface,4,Image 1,1,237,
0.625,,Surface,4,Image 1,1,239,
0.651367,,Surface,4,Image 1,1,240,
3.67188,,Surface,4,Image 1,1,241,
1.86523,,Surface,4,Image 1,1,242,
0.000123203,,Surface,4,Image 1,1,246,
0.0545654,,Surface,4,Image 1,1,247,
1.99414,,Surface,4,Image 1,1,249,
2.06543,,Surface,4,Image 1,1,251,
1.68359,,Surface,4,Image 1,1,252,
0.0283203,,Surface,4,Image 1,1,253,
0.220459,,Surface,4,Image 1,1,254,
2.00391,,Surface,4,Image 1,1,255,
0.785156,,Surface,4,Image 1,1,258,
0.107666,,Surface,4,Image 1,1,259,
0.144531,,Surface,4,Image 1,1,260,
0.115723,,Surface,4,Image 1,1,261,
0.00454712,,Surface,4,Image 1,1,262,
0.239746,,Surface,4,Image 1,1,263,
1.50098,,Surface,4,Image 1,1,264,
0.263672,,Surface,4,Image 1,1,265,
0.27832,,Surface,4,Image 1,1,266,
0.0307617,,Surface,4,Image 1,1,267,
0.433594,,Surface,4,Image 1,1,268,
0.0808105,,Surface,4,Image 1,1,269,
0.165039,,Surface,4,Image 1,1,270,
0.414062,,Surface,4,Image 1,1,272,
1.06543,,Surface,4,Image 1,1,273,
0.0273438,,Surface,4,Image 1,1,274,
0.0183105,,Surface,4,Image 1,1,275,
0.177734,,Surface,4,Image 1,1,276,
0.32373,,Surface,4,Image 1,1,277,
0.487305,,Surface,4,Image 1,1,279,
1.33887,,Surface,4,Image 1,1,280,
0.155273,,Surface,4,Image 1,1,281,
0.0849609,,Surface,4,Image 1,1,282,
0.195312,,Surface,4,Image 1,1,283,
0.0574951,,Surface,4,Image 1,1,284,
0.376953,,Surface,4,Image 1,1,285,
0.0198364,,Surface,4,Image 1,1,286,
1.33984,,Surface,4,Image 1,1,288,
1.44531,,Surface,4,Image 1,1,290,
0.658203,,Surface,4,Image 1,1,291,
0.200195,,Surface,4,Image 1,1,293,
1.35938,,Surface,4,Image 1,1,294,
1.48145,,Surface,4,Image 1,1,295,
