
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.275046,,Surface,1,90,
0.553284,,Surface,1,91,
0.789724,,Surface,1,92,
0.55492,,Surface,1,93,
0.616788,,Surface,1,94,
0.492773,,Surface,1,97,
0.67929,,Surface,1,99,
0.289285,,Surface,1,101,
0.230055,,Surface,1,102,
0.661111,,Surface,1,103,
0.522615,,Surface,1,104,
0.605993,,Surface,1,106,
0.672333,,Surface,1,109,
0.454695,,Surface,1,115,
0.305933,,Surface,1,116,
0.611827,,Surface,1,142,
0.45332,,Surface,1,153,
0.679756,,Surface,1,157,
0.475829,,Surface,1,158,
0.281545,,Surface,1,159,
0.512095,,Surface,1,160,
0.443254,,Surface,1,161,
0.635241,,Surface,1,162,
0.486494,,Surface,1,163,
0.276842,,Surface,1,164,
0.317948,,Surface,1,166,
0.365393,,Surface,1,167,
0.585232,,Surface,1,168,
0.508749,,Surface,1,169,
0.286757,,Surface,1,170,
0.560585,,Surface,1,171,
0.30133,,Surface,1,173,
0.531534,,Surface,1,174,
0.244713,,Surface,1,175,
0.333503,,Surface,1,176,
0.578499,,Surface,1,177,
0.340108,,Surface,1,178,
0.692227,,Surface,1,179,
0.337243,,Surface,1,180,
0.305928,,Surface,1,181,
0.815369,,Surface,1,182,
0.522009,,Surface,1,183,
0.545468,,Surface,1,184,
0.501017,,Surface,1,185,
0.305941,,Surface,1,186,
0.609206,,Surface,1,187,
0.341249,,Surface,1,188,
0.552561,,Surface,1,189,
0.545993,,Surface,1,190,
0.548803,,Surface,1,191,
0.522249,,Surface,1,193,
0.43039,,Surface,1,194,
0.455588,,Surface,1,195,
0.366071,,Surface,1,196,
0.544099,,Surface,1,197,
0.436187,,Surface,1,198,
0.579939,,Surface,1,199,
0.336443,,Surface,1,200,
0.321485,,Surface,1,201,
0.737855,,Surface,1,202,
0.599175,,Surface,1,203,
0.227161,,Surface,1,204,
0.441886,,Surface,1,205,
0.667114,,Surface,1,206,
0.54436,,Surface,1,208,
0.275046,,Surface,1,209,
0.663821,,Surface,1,210,
0.402584,,Surface,1,211,
0.443443,,Surface,1,212,
0.353681,,Surface,1,213,
0.470682,,Surface,1,214,
0.475837,,Surface,1,215,
0.356469,,Surface,1,216,
0.18744,,Surface,1,217,
0.373154,,Surface,1,218,
0.232334,,Surface,1,219,
0.241771,,Surface,1,221,
0.272325,,Surface,1,223,
0.296968,,Surface,1,224,
0.376584,,Surface,1,225,
0.541077,,Surface,1,226,
0.541774,,Surface,1,227,
0.481055,,Surface,1,228,
0.414938,,Surface,1,229,
0.384993,,Surface,1,232,
0.454429,,Surface,1,233,
0.202924,,Surface,1,234,
0.494155,,Surface,1,235,
0.308323,,Surface,1,236,
0.397624,,Surface,1,237,
0.45495,,Surface,1,239,
0.184999,,Surface,1,240,
0.406782,,Surface,1,241,
0.671555,,Surface,1,242,
0.446071,,Surface,1,246,
0.681327,,Surface,1,247,
0.435245,,Surface,1,249,
0.273,,Surface,1,251,
0.214134,,Surface,1,252,
0.459893,,Surface,1,253,
0.589695,,Surface,1,254,
0.563455,,Surface,1,255,
0.547176,,Surface,1,258,
0.599872,,Surface,1,259,
0.436413,,Surface,1,260,
0.473608,,Surface,1,261,
0.666521,,Surface,1,262,
0.372096,,Surface,1,263,
0.299728,,Surface,1,264,
0.428263,,Surface,1,265,
0.50493,,Surface,1,266,
0.476336,,Surface,1,267,
0.527204,,Surface,1,268,
0.635016,,Surface,1,269,
0.536827,,Surface,1,270,
0.515732,,Surface,1,272,
0.454437,,Surface,1,273,
0.468615,,Surface,1,274,
0.37328,,Surface,1,275,
0.454066,,Surface,1,276,
0.380474,,Surface,1,277,
0.621925,,Surface,1,279,
0.532063,,Surface,1,280,
0.572192,,Surface,1,281,
0.617841,,Surface,1,282,
0.693012,,Surface,1,283,
0.431413,,Surface,1,284,
0.484244,,Surface,1,285,
0.427758,,Surface,1,286,
0.265891,,Surface,1,288,
0.246104,,Surface,1,290,
0.706568,,Surface,1,291,
0.516685,,Surface,1,293,
0.502457,,Surface,1,294,
