
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.372581,,Surface,3,Image 1,1,90,
2.50964,,Surface,3,Image 1,1,91,
1.60949,,Surface,3,Image 1,1,92,
2.00711,,Surface,3,Image 1,1,93,
7.31809,,Surface,3,Image 1,1,94,
2.44413,,Surface,3,Image 1,1,97,
2.99797,,Surface,3,Image 1,1,99,
2.1038,,Surface,3,Image 1,1,101,
0.413641,,Surface,3,Image 1,1,102,
1.33024,,Surface,3,Image 1,1,103,
2.80784,,Surface,3,Image 1,1,104,
1.47889,,Surface,3,Image 1,1,106,
2.00911,,Surface,3,Image 1,1,109,
1.08387,,Surface,3,Image 1,1,115,
0.976781,,Surface,3,Image 1,1,116,
7.64396,,Surface,3,Image 1,1,142,
1.82436,,Surface,3,Image 1,1,153,
0.809583,,Surface,3,Image 1,1,157,
1.1232,,Surface,3,Image 1,1,158,
11.5397,,Surface,3,Image 1,1,159,
5.47067,,Surface,3,Image 1,1,160,
3.64756,,Surface,3,Image 1,1,161,
1.15995,,Surface,3,Image 1,1,162,
5.63843,,Surface,3,Image 1,1,163,
7.42515,,Surface,3,Image 1,1,164,
3.21534,,Surface,3,Image 1,1,166,
6.56984,,Surface,3,Image 1,1,167,
2.6914,,Surface,3,Image 1,1,168,
6.03088,,Surface,3,Image 1,1,169,
6.59107,,Surface,3,Image 1,1,170,
12.1773,,Surface,3,Image 1,1,171,
1.37739,,Surface,3,Image 1,1,173,
3.94634,,Surface,3,Image 1,1,174,
1.53301,,Surface,3,Image 1,1,175,
1.27479,,Surface,3,Image 1,1,176,
1.49772,,Surface,3,Image 1,1,177,
1.96976,,Surface,3,Image 1,1,178,
2.00414,,Surface,3,Image 1,1,179,
6.94701,,Surface,3,Image 1,1,180,
1.64343,,Surface,3,Image 1,1,181,
2.48456,,Surface,3,Image 1,1,182,
10.6083,,Surface,3,Image 1,1,183,
2.23688,,Surface,3,Image 1,1,184,
4.6427,,Surface,3,Image 1,1,185,
1.83546,,Surface,3,Image 1,1,186,
5.539,,Surface,3,Image 1,1,187,
12.1448,,Surface,3,Image 1,1,188,
2.63637,,Surface,3,Image 1,1,189,
3.47873,,Surface,3,Image 1,1,190,
3.65533,,Surface,3,Image 1,1,191,
1.54911,,Surface,3,Image 1,1,193,
2.20666,,Surface,3,Image 1,1,194,
2.29213,,Surface,3,Image 1,1,195,
