
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,2.20135,46.6621,2.58419,90.74,,3,Intensity,Image 1,1,,
-1.2155,2.20135,45.7606,2.27619,89.245,,3,Intensity,Image 1,1,,
-0.9945,2.20135,43.9316,1.74293,86.1203,,3,Intensity,Image 1,1,,
-0.7735,2.20135,40.2308,0.593887,79.8676,,3,Intensity,Image 1,1,,
-0.5525,2.20135,33.3569,-1.88075,68.5946,,3,Intensity,Image 1,1,,
-0.3315,2.20135,22.4712,-5.10254,50.0449,,3,Intensity,Image 1,1,,
-0.1105,2.20135,12.0634,-6.74875,30.8756,,3,Intensity,Image 1,1,,
0.1105,2.20135,5.77306,-6.52407,18.0702,,3,Intensity,Image 1,1,,
0.3315,2.20135,2.29546,-4.47259,9.06351,,3,Intensity,Image 1,1,,
0.5525,2.20135,1.0149,-2.38088,4.41068,,3,Intensity,Image 1,1,,
0.7735,2.20135,0.549234,-1.1592,2.25767,,3,Intensity,Image 1,1,,
0.9945,2.20135,0.332869,-0.568635,1.23437,,3,Intensity,Image 1,1,,
1.2155,2.20135,0.214907,-0.311091,0.740904,,3,Intensity,Image 1,1,,
1.4365,2.20135,0.148138,-0.206193,0.502469,,3,Intensity,Image 1,1,,
1.6575,2.20135,0.112373,-0.183996,0.408741,,3,Intensity,Image 1,1,,
1.8785,2.20135,0.0929448,-0.229767,0.415657,,3,Intensity,Image 1,1,,
2.0995,2.20135,0.080704,-0.328063,0.489471,,3,Intensity,Image 1,1,,
2.3205,2.20135,0.0718414,-0.472704,0.616387,,3,Intensity,Image 1,1,,
2.5415,2.20135,0.0656873,-0.609184,0.740559,,3,Intensity,Image 1,1,,
2.7625,2.20135,0.0610541,-0.789659,0.911768,,3,Intensity,Image 1,1,,
2.9835,2.20135,0.0580675,-0.976156,1.09229,,3,Intensity,Image 1,1,,
3.2045,2.20135,0.0570291,-1.0853,1.19936,,3,Intensity,Image 1,1,,
3.4255,2.20135,0.0578255,-1.1781,1.29375,,3,Intensity,Image 1,1,,
3.6465,2.20135,0.0582789,-1.21777,1.33433,,3,Intensity,Image 1,1,,
