
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
39.5451,,Surface,3,Image 1,1,90,
249.241,,Surface,3,Image 1,1,91,
93.3699,,Surface,3,Image 1,1,92,
159.428,,Surface,3,Image 1,1,93,
1202.55,,Surface,3,Image 1,1,94,
131.138,,Surface,3,Image 1,1,97,
282.919,,Surface,3,Image 1,1,99,
118.747,,Surface,3,Image 1,1,101,
32.7265,,Surface,3,Image 1,1,102,
209.085,,Surface,3,Image 1,1,103,
721.974,,Surface,3,Image 1,1,104,
167.307,,Surface,3,Image 1,1,106,
201.354,,Surface,3,Image 1,1,109,
66.8929,,Surface,3,Image 1,1,115,
57.63,,Surface,3,Image 1,1,116,
746.779,,Surface,3,Image 1,1,142,
191.769,,Surface,3,Image 1,1,153,
80.8865,,Surface,3,Image 1,1,157,
83.8392,,Surface,3,Image 1,1,158,
2944.66,,Surface,3,Image 1,1,159,
1163.03,,Surface,3,Image 1,1,160,
589.304,,Surface,3,Image 1,1,161,
174.49,,Surface,3,Image 1,1,162,
811.237,,Surface,3,Image 1,1,163,
2484.82,,Surface,3,Image 1,1,164,
425.64,,Surface,3,Image 1,1,166,
603.629,,Surface,3,Image 1,1,167,
241.341,,Surface,3,Image 1,1,168,
1512.08,,Surface,3,Image 1,1,169,
2019.08,,Surface,3,Image 1,1,170,
4925.7,,Surface,3,Image 1,1,171,
253.909,,Surface,3,Image 1,1,173,
838.816,,Surface,3,Image 1,1,174,
96.2038,,Surface,3,Image 1,1,175,
91.4471,,Surface,3,Image 1,1,176,
130.005,,Surface,3,Image 1,1,177,
145.211,,Surface,3,Image 1,1,178,
343.715,,Surface,3,Image 1,1,179,
2498.68,,Surface,3,Image 1,1,180,
65.9537,,Surface,3,Image 1,1,181,
332.718,,Surface,3,Image 1,1,182,
1643.53,,Surface,3,Image 1,1,183,
289.225,,Surface,3,Image 1,1,184,
1305.95,,Surface,3,Image 1,1,185,
68.541,,Surface,3,Image 1,1,186,
1411.98,,Surface,3,Image 1,1,187,
3355.86,,Surface,3,Image 1,1,188,
210.947,,Surface,3,Image 1,1,189,
804.981,,Surface,3,Image 1,1,190,
504.815,,Surface,3,Image 1,1,191,
77.0816,,Surface,3,Image 1,1,193,
84.4198,,Surface,3,Image 1,1,194,
195.78,,Surface,3,Image 1,1,195,
285.765,,Surface,3,Image 1,1,196,
971.58,,Surface,3,Image 1,1,197,
213.024,,Surface,3,Image 1,1,198,
668.779,,Surface,3,Image 1,1,199,
290.194,,Surface,3,Image 1,1,200,
203.02,,Surface,3,Image 1,1,201,
518.471,,Surface,3,Image 1,1,202,
111.027,,Surface,3,Image 1,1,203,
47.6785,,Surface,3,Image 1,1,204,
51.3787,,Surface,3,Image 1,1,205,
515.551,,Surface,3,Image 1,1,206,
415.986,,Surface,3,Image 1,1,208,
45.6687,,Surface,3,Image 1,1,209,
161.86,,Surface,3,Image 1,1,210,
364.81,,Surface,3,Image 1,1,211,
90.0107,,Surface,3,Image 1,1,212,
178.003,,Surface,3,Image 1,1,213,
468.07,,Surface,3,Image 1,1,214,
90.6089,,Surface,3,Image 1,1,215,
160.353,,Surface,3,Image 1,1,216,
328.949,,Surface,3,Image 1,1,217,
1707.11,,Surface,3,Image 1,1,218,
1010.17,,Surface,3,Image 1,1,219,
4032.47,,Surface,3,Image 1,1,221,
121.276,,Surface,3,Image 1,1,223,
1234,,Surface,3,Image 1,1,224,
3706.58,,Surface,3,Image 1,1,225,
125.744,,Surface,3,Image 1,1,226,
5148.51,,Surface,3,Image 1,1,227,
