
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.8108,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
9.05211,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
20.1811,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
11.7363,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
11.5099,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
14.213,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
14.093,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
13.4223,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
12.432,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
11.549,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
11.9723,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
15.0477,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
14.0173,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
11.9371,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
12.1338,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
13.8132,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
16.0241,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
5.27711,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
18.3421,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
6.66117,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
8.38401,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
15.3824,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
16.5268,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
11.1168,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
12.3238,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
9.95684,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
15.102,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
10.1457,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
8.19822,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
12.0272,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
9.16849,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
6.39282,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
9.60301,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
14.9635,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
6.23907,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
17.8337,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
15.0918,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
11.1552,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
11.0498,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
19.8599,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
4.58257,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
6.66891,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
16.7917,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
10.6861,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
17.01,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
11.0765,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
13.2793,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
12.0899,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
10.7544,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
11.7906,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
8.73022,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
5.09874,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
16.8475,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
13.9833,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
15.6361,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
10.7876,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
8.15092,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
12.176,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
8.39239,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
11.7716,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
5.67897,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
5.08043,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
12.2821,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
10.5158,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
8.77575,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
17.0512,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
14.109,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
13.4694,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
7.27909,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
9.28467,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
11.9543,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
14.9036,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
11.9872,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
16.3204,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
9.97228,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
9.36008,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
11.534,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.21603,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
8.99905,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
3.66371,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
13.7162,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
4.92128,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
2.96598,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
14.1427,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
7.99307,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-0.338249,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
15.8162,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
12.077,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
8.63771,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
16.5739,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
10.6934,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
10.1779,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
5.50531,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
7.45533,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
15.5686,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
1.9285,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
7.3617,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
6.19947,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
8.55173,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
19.6128,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
17.8572,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
7.94051,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
9.55535,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
12.2727,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
14.142,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
13.3374,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
