
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.4365,7.13046,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,36.0231,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,139.229,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,438.33,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,1097.68,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,2206.46,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,3688.86,µm^3,Cumulative Volume,Image 1,1,,
0.1105,5074.87,µm^3,Cumulative Volume,Image 1,1,,
0.3315,6457.77,µm^3,Cumulative Volume,Image 1,1,,
0.5525,7914.93,µm^3,Cumulative Volume,Image 1,1,,
0.7735,9428.53,µm^3,Cumulative Volume,Image 1,1,,
0.9945,10998.9,µm^3,Cumulative Volume,Image 1,1,,
1.2155,12599.7,µm^3,Cumulative Volume,Image 1,1,,
1.4365,14215,µm^3,Cumulative Volume,Image 1,1,,
1.6575,15829.8,µm^3,Cumulative Volume,Image 1,1,,
1.8785,17400.4,µm^3,Cumulative Volume,Image 1,1,,
2.0995,18890.1,µm^3,Cumulative Volume,Image 1,1,,
2.3205,20218.7,µm^3,Cumulative Volume,Image 1,1,,
2.5415,21408.8,µm^3,Cumulative Volume,Image 1,1,,
2.7625,22518,µm^3,Cumulative Volume,Image 1,1,,
2.9835,23587,µm^3,Cumulative Volume,Image 1,1,,
3.2045,24628.2,µm^3,Cumulative Volume,Image 1,1,,
3.4255,25648,µm^3,Cumulative Volume,Image 1,1,,
3.6465,26653.7,µm^3,Cumulative Volume,Image 1,1,,
3.8675,27648.2,µm^3,Cumulative Volume,Image 1,1,,
4.0885,28644.3,µm^3,Cumulative Volume,Image 1,1,,
4.3095,29653.4,µm^3,Cumulative Volume,Image 1,1,,
4.5305,30629.9,µm^3,Cumulative Volume,Image 1,1,,
4.7515,31566.5,µm^3,Cumulative Volume,Image 1,1,,
4.9725,32476.8,µm^3,Cumulative Volume,Image 1,1,,
5.1935,33360.1,µm^3,Cumulative Volume,Image 1,1,,
5.4145,34218,µm^3,Cumulative Volume,Image 1,1,,
5.6355,35045.7,µm^3,Cumulative Volume,Image 1,1,,
5.8565,35849.2,µm^3,Cumulative Volume,Image 1,1,,
6.0775,36635.4,µm^3,Cumulative Volume,Image 1,1,,
6.2985,37412.7,µm^3,Cumulative Volume,Image 1,1,,
6.5195,38165.5,µm^3,Cumulative Volume,Image 1,1,,
6.7405,38876.1,µm^3,Cumulative Volume,Image 1,1,,
6.9615,39533.7,µm^3,Cumulative Volume,Image 1,1,,
7.1825,40116.2,µm^3,Cumulative Volume,Image 1,1,,
7.4035,40607.3,µm^3,Cumulative Volume,Image 1,1,,
7.6245,41020.1,µm^3,Cumulative Volume,Image 1,1,,
7.8455,41378.3,µm^3,Cumulative Volume,Image 1,1,,
8.0665,41702.2,µm^3,Cumulative Volume,Image 1,1,,
8.2875,42002.2,µm^3,Cumulative Volume,Image 1,1,,
8.5085,42284.9,µm^3,Cumulative Volume,Image 1,1,,
8.7295,42549,µm^3,Cumulative Volume,Image 1,1,,
8.9505,42796.1,µm^3,Cumulative Volume,Image 1,1,,
9.1715,43027.8,µm^3,Cumulative Volume,Image 1,1,,
9.3925,43242.2,µm^3,Cumulative Volume,Image 1,1,,
9.6135,43441.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,43628.8,µm^3,Cumulative Volume,Image 1,1,,
10.0555,43806,µm^3,Cumulative Volume,Image 1,1,,
10.2765,43971.7,µm^3,Cumulative Volume,Image 1,1,,
10.4975,44127.5,µm^3,Cumulative Volume,Image 1,1,,
10.7185,44275,µm^3,Cumulative Volume,Image 1,1,,
10.9395,44412.4,µm^3,Cumulative Volume,Image 1,1,,
11.1605,44539.8,µm^3,Cumulative Volume,Image 1,1,,
11.3815,44657.4,µm^3,Cumulative Volume,Image 1,1,,
11.6025,44765.8,µm^3,Cumulative Volume,Image 1,1,,
11.8235,44864.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,44954.6,µm^3,Cumulative Volume,Image 1,1,,
12.2655,45037.4,µm^3,Cumulative Volume,Image 1,1,,
