
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
7.21534,,Surface,3,Image 1,1,90,
14.7855,,Surface,3,Image 1,1,91,
12.2388,,Surface,3,Image 1,1,92,
12.4803,,Surface,3,Image 1,1,93,
37.338,,Surface,3,Image 1,1,94,
13.3464,,Surface,3,Image 1,1,97,
15.5884,,Surface,3,Image 1,1,99,
12.0788,,Surface,3,Image 1,1,101,
7.17161,,Surface,3,Image 1,1,102,
11.1675,,Surface,3,Image 1,1,103,
17.7931,,Surface,3,Image 1,1,104,
10.9463,,Surface,3,Image 1,1,106,
12.7205,,Surface,3,Image 1,1,109,
9.38857,,Surface,3,Image 1,1,115,
8.75306,,Surface,3,Image 1,1,116,
37.1063,,Surface,3,Image 1,1,142,
12.2032,,Surface,3,Image 1,1,153,
8.7907,,Surface,3,Image 1,1,157,
9.5354,,Surface,3,Image 1,1,158,
58.8966,,Surface,3,Image 1,1,159,
29.3347,,Surface,3,Image 1,1,160,
20.6482,,Surface,3,Image 1,1,161,
9.97623,,Surface,3,Image 1,1,162,
28.5168,,Surface,3,Image 1,1,163,
39.1149,,Surface,3,Image 1,1,164,
17.8612,,Surface,3,Image 1,1,166,
30.2061,,Surface,3,Image 1,1,167,
15.5798,,Surface,3,Image 1,1,168,
29.5001,,Surface,3,Image 1,1,169,
34.1682,,Surface,3,Image 1,1,170,
69.2945,,Surface,3,Image 1,1,171,
11.2009,,Surface,3,Image 1,1,173,
21.6838,,Surface,3,Image 1,1,174,
11.2552,,Surface,3,Image 1,1,175,
9.91334,,Surface,3,Image 1,1,176,
10.7887,,Surface,3,Image 1,1,177,
12.0428,,Surface,3,Image 1,1,178,
13.8888,,Surface,3,Image 1,1,179,
35.6055,,Surface,3,Image 1,1,180,
11.411,,Surface,3,Image 1,1,181,
16.0358,,Surface,3,Image 1,1,182,
52.2959,,Surface,3,Image 1,1,183,
14.6708,,Surface,3,Image 1,1,184,
24.6592,,Surface,3,Image 1,1,185,
10.8371,,Surface,3,Image 1,1,186,
25.1168,,Surface,3,Image 1,1,187,
60.5349,,Surface,3,Image 1,1,188,
14.8582,,Surface,3,Image 1,1,189,
21.0239,,Surface,3,Image 1,1,190,
20.5431,,Surface,3,Image 1,1,191,
11.3594,,Surface,3,Image 1,1,193,
13.0529,,Surface,3,Image 1,1,194,
13.6924,,Surface,3,Image 1,1,195,
11.4478,,Surface,3,Image 1,1,196,
28.5356,,Surface,3,Image 1,1,197,
11.8019,,Surface,3,Image 1,1,198,
18.9803,,Surface,3,Image 1,1,199,
14.3755,,Surface,3,Image 1,1,200,
12.1909,,Surface,3,Image 1,1,201,
21.4077,,Surface,3,Image 1,1,202,
13.1072,,Surface,3,Image 1,1,203,
9.5781,,Surface,3,Image 1,1,204,
6.96992,,Surface,3,Image 1,1,205,
